Q6EER4	C0HKC2	0.626	0.971	0.978
Q6EER4	C0HKC3	0.676	1.000	1.000
Q6EER4	C0HLL2	0.449	0.812	0.808
Q6EER4	D0UGJ0	0.539	1.000	1.000
Q6EER4	F8QN53	0.630	1.000	1.000
Q6EER4	F8QN54	0.652	1.000	1.000
Q6EER4	O57385	0.572	1.000	1.000
Q6EER4	P00593	0.437	0.812	0.883
Q6EER4	P00623	0.586	1.000	1.000
Q6EER4	P00624	0.594	1.000	1.000
Q6EER4	P00625	0.561	1.000	1.000
Q6EER4	P00626	0.659	1.000	1.000
Q6EER4	P06859	0.611	1.000	1.000
Q6EER4	P08878	0.565	1.000	1.000
Q6EER4	P0CAR9	0.601	1.000	1.000
Q6EER4	P0CAS0	0.557	1.000	1.000
Q6EER4	P0DJJ8	0.575	0.949	0.957
Q6EER4	P0DJJ9	0.583	0.949	0.957
Q6EER4	P0DJN6	0.717	1.000	1.000
Q6EER4	P0DJN7	0.891	1.000	1.000
Q6EER4	P11407	0.659	1.000	1.000
Q6EER4	P14423	0.410	1.000	1.000
Q6EER4	P14424	0.666	1.000	1.000
Q6EER4	P14555	0.430	1.000	1.000
Q6EER4	P17935	0.615	1.000	1.000
Q6EER4	P20474	0.760	1.000	1.000
Q6EER4	P20476	0.586	1.000	1.000
Q6EER4	P24027	0.731	1.000	1.000
Q6EER4	P24605	0.587	0.949	0.956
Q6EER4	P31100	0.601	1.000	1.000
Q6EER4	P31854	0.601	1.000	1.000
Q6EER4	P34180	0.637	1.000	1.000
Q6EER4	P45881	0.760	1.000	1.000
Q6EER4	P49121	0.637	1.000	1.000
Q6EER4	P62022	0.731	1.000	1.000
Q6EER4	P62023	0.731	1.000	1.000
Q6EER4	P70090	0.550	1.000	1.000
Q6EER4	P80963	0.574	0.971	0.978
Q6EER4	P82114	0.609	0.891	0.891
Q6EER4	Q02471	0.594	1.000	1.000
Q6EER4	Q1RP78	0.594	1.000	1.000
Q6EER4	Q1RP79	0.594	1.000	1.000
Q6EER4	Q1ZY03	0.811	1.000	1.000
Q6EER4	Q2HZ28	0.630	1.000	1.000
Q6EER4	Q2PG81	0.565	1.000	1.000
Q6EER4	Q2PWA3	0.553	1.000	1.000
Q6EER4	Q2YHJ2	0.702	1.000	1.000
Q6EER4	Q2YHJ3	0.601	1.000	1.000
Q6EER4	Q2YHJ4	0.550	1.000	1.000
Q6EER4	Q2YHJ6	0.608	1.000	1.000
Q6EER4	Q2YHJ7	0.702	1.000	1.000
Q6EER4	Q2YHJ8	0.528	1.000	1.000
Q6EER4	Q2YHJ9	0.528	1.000	1.000
Q6EER4	Q3HLQ4	0.666	1.000	1.000
Q6EER4	Q6EER2	0.731	1.000	1.000
Q6EER4	Q6EER4	1.000	1.000	1.000
Q6EER4	Q6H3C7	0.617	1.000	1.000
Q6EER4	Q6H3C8	0.608	1.000	1.000
Q6EER4	Q6H3D0	0.579	1.000	1.000
Q6EER4	Q6H3D2	0.536	1.000	1.000
Q6EER4	Q6H3D3	0.550	1.000	1.000
Q6EER4	Q6H3D4	0.550	1.000	1.000
Q6EER4	Q6H3D5	0.550	1.000	1.000
Q6EER4	Q6H3D6	0.572	1.000	1.000
Q6EER4	Q6H3D7	0.579	1.000	1.000
Q6EER4	Q6JK69	0.609	0.891	0.891
Q6EER4	Q71QE8	0.847	1.000	1.000
Q6EER4	Q7T2R1	0.601	1.000	1.000
Q6EER4	Q7ZTA6	0.601	1.000	1.000
Q6EER4	Q7ZTA7	0.601	1.000	1.000
Q6EER4	Q7ZTA8	0.601	1.000	1.000
Q6EER4	Q800C4	0.572	1.000	1.000
Q6EER4	Q805A2	0.876	1.000	1.000
Q6EER4	Q8AXY1	0.637	1.000	1.000
Q6EER4	Q8JIY9	0.673	1.000	1.000
Q6EER4	Q8QG87	0.623	1.000	1.000
Q6EER4	Q8UVU7	0.574	0.971	0.978
Q6EER4	Q8UVZ7	0.582	0.971	0.978
Q6EER4	Q90249	0.587	0.949	0.956
Q6EER4	Q90W39	0.869	1.000	1.000
Q6EER4	Q90Y77	0.673	1.000	1.000
Q6EER4	Q98996	0.608	1.000	1.000
Q6EER4	Q9PVF4	0.526	0.964	0.971
Q6GU94	Q6GU94	1.000	1.000	1.000
Q6H3C7	A0A411EZW9	0.719	1.000	1.000
Q6H3C7	A4VBF0	0.575	1.000	1.000
Q6H3C7	A6MEY4	0.404	0.842	0.814
Q6H3C7	A8CG78	0.669	1.000	1.000
Q6H3C7	A8CG82	0.517	1.000	1.000
Q6H3C7	A8CG86	0.604	1.000	1.000
Q6H3C7	A8CG89	0.517	1.000	1.000
Q6H3C7	A8CG90	0.681	0.950	0.956
Q6H3C7	A8E2V8	0.726	1.000	1.000
Q6H3C7	B5U6Y4	0.510	1.000	1.000
Q6H3C7	B5U6Z2	0.640	1.000	1.000
Q6H3C7	C0HKC2	0.545	0.935	0.964
Q6H3C7	C0HKC3	0.712	1.000	1.000
Q6H3C7	C0HLL2	0.423	0.957	0.932
Q6H3C7	D0UGJ0	0.614	1.000	1.000
Q6H3C7	F8QN53	0.626	0.964	0.971
Q6H3C7	F8QN54	0.595	1.000	1.000
Q6H3C7	O57385	0.528	1.000	1.000
Q6H3C7	P00592	0.390	0.835	0.966
Q6H3C7	P00593	0.406	0.806	0.883
Q6H3C7	P00623	0.705	1.000	1.000
Q6H3C7	P00624	0.683	1.000	1.000
Q6H3C7	P00625	0.690	1.000	1.000
Q6H3C7	P00626	0.604	1.000	1.000
Q6H3C7	P06859	0.697	1.000	1.000
Q6H3C7	P08878	0.625	1.000	1.000
Q6H3C7	P0CAR9	0.575	1.000	1.000
Q6H3C7	P0CAS0	0.532	1.000	1.000
Q6H3C7	P0DJJ8	0.528	1.000	1.000
Q6H3C7	P0DJJ9	0.528	1.000	1.000
Q6H3C7	P0DJN6	0.568	1.000	1.000
Q6H3C7	P0DJN7	0.611	1.000	1.000
Q6H3C7	P11407	0.611	1.000	1.000
Q6H3C7	P14423	0.408	1.000	1.000
Q6H3C7	P14424	0.597	1.000	1.000
Q6H3C7	P14555	0.434	1.000	1.000
Q6H3C7	P17935	0.591	0.971	0.993
Q6H3C7	P20474	0.582	1.000	1.000
Q6H3C7	P20476	0.712	1.000	1.000
Q6H3C7	P24027	0.568	1.000	1.000
Q6H3C7	P24605	0.510	1.000	1.000
Q6H3C7	P31100	0.597	1.000	1.000
Q6H3C7	P31854	0.604	1.000	1.000
Q6H3C7	P34180	0.664	0.964	0.971
Q6H3C7	P45881	0.611	1.000	1.000
Q6H3C7	P49121	0.560	0.935	0.964
Q6H3C7	P62022	0.568	1.000	1.000
Q6H3C7	P62023	0.568	1.000	1.000
Q6H3C7	P70090	0.535	1.000	1.000
Q6H3C7	P80963	0.496	1.000	1.000
Q6H3C7	P82114	0.532	1.000	1.000
Q6H3C7	Q02471	0.564	1.000	1.000
Q6H3C7	Q1RP78	0.542	1.000	1.000
Q6H3C7	Q1RP79	0.550	1.000	1.000
Q6H3C7	Q1ZY03	0.575	1.000	1.000
Q6H3C7	Q2HZ28	0.733	1.000	1.000
Q6H3C7	Q2PG81	0.591	0.863	0.876
Q6H3C7	Q2PWA3	0.561	0.863	0.877
Q6H3C7	Q2YHJ2	0.604	1.000	1.000
Q6H3C7	Q2YHJ3	0.683	1.000	1.000
Q6H3C7	Q2YHJ4	0.500	1.000	1.000
Q6H3C7	Q2YHJ6	0.683	1.000	1.000
Q6H3C7	Q2YHJ7	0.611	1.000	1.000
Q6H3C7	Q2YHJ8	0.492	1.000	1.000
Q6H3C7	Q2YHJ9	0.485	1.000	1.000
Q6H3C7	Q3HLQ4	0.611	1.000	1.000
Q6H3C7	Q6EER2	0.582	1.000	1.000
Q6H3C7	Q6EER4	0.617	1.000	1.000
Q6H3C7	Q6H3C7	1.000	1.000	1.000
Q6H3C7	Q6H3C8	0.654	1.000	1.000
Q6H3C7	Q6H3D0	0.705	1.000	1.000
Q6H3C7	Q6H3D2	0.528	1.000	1.000
Q6H3C7	Q6H3D3	0.535	1.000	1.000
Q6H3C7	Q6H3D4	0.535	1.000	1.000
Q6H3C7	Q6H3D5	0.557	1.000	1.000
Q6H3C7	Q6H3D6	0.568	1.000	1.000
Q6H3C7	Q6H3D7	0.561	1.000	1.000
Q6H3C7	Q6JK69	0.546	1.000	1.000
Q6H3C7	Q71QE8	0.617	1.000	1.000
Q6H3C7	Q7T2R1	0.597	1.000	1.000
Q6H3C7	Q7ZTA6	0.726	1.000	1.000
Q6H3C7	Q7ZTA7	0.733	1.000	1.000
Q6H3C7	Q7ZTA8	0.733	1.000	1.000
Q6H3C7	Q800C4	0.669	1.000	1.000
Q6H3C7	Q805A2	0.604	1.000	1.000
Q6H3C7	Q8AXY1	0.676	1.000	1.000
Q6H3C7	Q8JIY9	0.640	1.000	1.000
Q6H3C7	Q8QG87	0.697	1.000	1.000
Q6H3C7	Q8UVU7	0.530	0.935	0.964
Q6H3C7	Q8UVZ7	0.530	0.935	0.964
Q6H3C7	Q90249	0.532	1.000	1.000
Q6H3C7	Q90W39	0.589	1.000	1.000
Q6H3C7	Q90Y77	0.654	1.000	1.000
Q6H3C7	Q98996	0.640	1.000	1.000
Q6H3C7	Q9PVF4	0.575	0.863	0.876
Q6H3C8	A0A411EZW9	0.746	1.000	1.000
Q6H3C8	A4VBF0	0.579	1.000	1.000
Q6H3C8	A8CG78	0.630	1.000	1.000
Q6H3C8	A8CG82	0.514	1.000	1.000
Q6H3C8	A8CG86	0.623	1.000	1.000
Q6H3C8	A8CG89	0.536	1.000	1.000
Q6H3C8	A8CG90	0.603	0.949	0.956
Q6H3C8	A8E2V8	0.748	1.000	1.000
Q6H3C8	B5U6Y4	0.536	1.000	1.000
Q6H3C8	B5U6Z2	0.644	1.000	1.000
Q6H3C8	C0HKC2	0.564	0.949	0.956
Q6H3C8	C0HKC3	0.733	1.000	1.000
Q6H3C8	C0HLL2	0.440	0.928	0.918
Q6H3C8	D0UGJ0	0.618	1.000	1.000
Q6H3C8	F8QN53	0.630	1.000	1.000
Q6H3C8	F8QN54	0.565	1.000	1.000
Q6H3C8	O57385	0.543	1.000	1.000
Q6H3C8	P00623	0.688	1.000	1.000
Q6H3C8	P00624	0.688	1.000	1.000
Q6H3C8	P00625	0.762	1.000	1.000
Q6H3C8	P00626	0.572	1.000	1.000
Q6H3C8	P06859	0.712	1.000	1.000
Q6H3C8	P08878	0.666	1.000	1.000
Q6H3C8	P0CAR9	0.608	1.000	1.000
Q6H3C8	P0CAS0	0.557	1.000	1.000
Q6H3C8	P0DJJ8	0.598	0.949	0.957
Q6H3C8	P0DJJ9	0.583	0.949	0.957
Q6H3C8	P0DJN6	0.565	1.000	1.000
Q6H3C8	P0DJN7	0.579	1.000	1.000
Q6H3C8	P11407	0.579	1.000	1.000
Q6H3C8	P14423	0.410	1.000	1.000
Q6H3C8	P14424	0.572	1.000	1.000
Q6H3C8	P14555	0.430	1.000	1.000
Q6H3C8	P17935	0.536	1.000	1.000
Q6H3C8	P20474	0.594	1.000	1.000
Q6H3C8	P20476	0.811	1.000	1.000
Q6H3C8	P24027	0.579	1.000	1.000
Q6H3C8	P24605	0.572	0.949	0.956
Q6H3C8	P31100	0.594	1.000	1.000
Q6H3C8	P31854	0.623	1.000	1.000
Q6H3C8	P34180	0.644	1.000	1.000
Q6H3C8	P45881	0.623	1.000	1.000
Q6H3C8	P49121	0.557	1.000	1.000
Q6H3C8	P62022	0.572	1.000	1.000
Q6H3C8	P62023	0.572	1.000	1.000
Q6H3C8	P70090	0.579	1.000	1.000
Q6H3C8	P80963	0.544	0.891	0.898
Q6H3C8	P82114	0.593	0.891	0.891
Q6H3C8	Q02471	0.579	1.000	1.000
Q6H3C8	Q1RP78	0.579	1.000	1.000
Q6H3C8	Q1RP79	0.579	1.000	1.000
Q6H3C8	Q1ZY03	0.586	1.000	1.000
Q6H3C8	Q2HZ28	0.746	1.000	1.000
Q6H3C8	Q2PG81	0.617	0.891	0.898
Q6H3C8	Q2PWA3	0.604	0.891	0.899
Q6H3C8	Q2YHJ2	0.608	1.000	1.000
Q6H3C8	Q2YHJ3	0.746	1.000	1.000
Q6H3C8	Q2YHJ4	0.536	1.000	1.000
Q6H3C8	Q2YHJ6	0.768	1.000	1.000
Q6H3C8	Q2YHJ7	0.608	1.000	1.000
Q6H3C8	Q2YHJ8	0.543	1.000	1.000
Q6H3C8	Q2YHJ9	0.536	1.000	1.000
Q6H3C8	Q3HLQ4	0.637	1.000	1.000
Q6H3C8	Q6EER2	0.565	1.000	1.000
Q6H3C8	Q6EER4	0.608	1.000	1.000
Q6H3C8	Q6H3C7	0.654	1.000	1.000
Q6H3C8	Q6H3C8	1.000	1.000	1.000
Q6H3C8	Q6H3D0	0.804	1.000	1.000
Q6H3C8	Q6H3D2	0.536	1.000	1.000
Q6H3C8	Q6H3D3	0.579	1.000	1.000
Q6H3C8	Q6H3D4	0.579	1.000	1.000
Q6H3C8	Q6H3D5	0.557	1.000	1.000
Q6H3C8	Q6H3D6	0.630	1.000	1.000
Q6H3C8	Q6H3D7	0.586	1.000	1.000
Q6H3C8	Q6JK69	0.609	0.891	0.891
Q6H3C8	Q71QE8	0.565	1.000	1.000
Q6H3C8	Q7T2R1	0.623	1.000	1.000
Q6H3C8	Q7ZTA6	0.659	1.000	1.000
Q6H3C8	Q7ZTA7	0.673	1.000	1.000
Q6H3C8	Q7ZTA8	0.659	1.000	1.000
Q6H3C8	Q800C4	0.681	1.000	1.000
Q6H3C8	Q805A2	0.594	1.000	1.000
Q6H3C8	Q8AXY1	0.695	1.000	1.000
Q6H3C8	Q8JIY9	0.630	1.000	1.000
Q6H3C8	Q8QG87	0.681	1.000	1.000
Q6H3C8	Q8UVU7	0.552	0.891	0.898
Q6H3C8	Q8UVZ7	0.549	0.949	0.956
Q6H3C8	Q90249	0.565	1.000	1.000
Q6H3C8	Q90W39	0.601	1.000	1.000
Q6H3C8	Q90Y77	0.688	1.000	1.000
Q6H3C8	Q98996	0.644	1.000	1.000
Q6H3C8	Q9PVF4	0.528	0.906	0.912
Q6H3D0	A0A411EZW9	0.804	1.000	1.000
Q6H3D0	A4VBF0	0.572	1.000	1.000
Q6H3D0	A8CG78	0.615	1.000	1.000
Q6H3D0	A8CG82	0.514	1.000	1.000
Q6H3D0	A8CG86	0.586	1.000	1.000
Q6H3D0	A8CG89	0.521	1.000	1.000
Q6H3D0	A8CG90	0.595	0.949	0.956
Q6H3D0	A8E2V8	0.805	1.000	1.000
Q6H3D0	B5U6Y4	0.514	1.000	1.000
Q6H3D0	B5U6Z2	0.623	1.000	1.000
Q6H3D0	C0HKC2	0.522	0.957	0.964
Q6H3D0	C0HKC3	0.733	1.000	1.000
Q6H3D0	C0HLL2	0.425	0.891	0.870
Q6H3D0	D0UGJ0	0.741	1.000	1.000
Q6H3D0	F8QN53	0.608	1.000	1.000
Q6H3D0	F8QN54	0.543	1.000	1.000
Q6H3D0	O57385	0.536	1.000	1.000
Q6H3D0	P00593	0.367	0.949	1.000
Q6H3D0	P00623	0.753	1.000	1.000
Q6H3D0	P00624	0.739	1.000	1.000
Q6H3D0	P00625	0.827	1.000	1.000
Q6H3D0	P00626	0.550	1.000	1.000
Q6H3D0	P06859	0.705	1.000	1.000
Q6H3D0	P08878	0.710	1.000	1.000
Q6H3D0	P0CAR9	0.572	1.000	1.000
Q6H3D0	P0CAS0	0.521	1.000	1.000
Q6H3D0	P0DJJ8	0.548	0.957	0.964
Q6H3D0	P0DJJ9	0.548	0.957	0.964
Q6H3D0	P0DJN6	0.521	1.000	1.000
Q6H3D0	P0DJN7	0.543	1.000	1.000
Q6H3D0	P11407	0.557	1.000	1.000
Q6H3D0	P14423	0.433	0.964	0.932
Q6H3D0	P14424	0.550	1.000	1.000
Q6H3D0	P14555	0.409	1.000	1.000
Q6H3D0	P17935	0.521	1.000	1.000
Q6H3D0	P20474	0.572	1.000	1.000
Q6H3D0	P20476	0.992	1.000	1.000
Q6H3D0	P24027	0.557	1.000	1.000
Q6H3D0	P24605	0.537	0.957	0.964
Q6H3D0	P31100	0.579	1.000	1.000
Q6H3D0	P31854	0.594	1.000	1.000
Q6H3D0	P34180	0.615	1.000	1.000
Q6H3D0	P45881	0.601	1.000	1.000
Q6H3D0	P49121	0.560	0.891	0.898
Q6H3D0	P62022	0.528	1.000	1.000
Q6H3D0	P62023	0.528	1.000	1.000
Q6H3D0	P70090	0.557	1.000	1.000
Q6H3D0	P80963	0.520	0.891	0.898
Q6H3D0	P82114	0.536	1.000	1.000
Q6H3D0	Q02471	0.565	1.000	1.000
Q6H3D0	Q1RP78	0.557	1.000	1.000
Q6H3D0	Q1RP79	0.550	1.000	1.000
Q6H3D0	Q1ZY03	0.550	1.000	1.000
Q6H3D0	Q2HZ28	0.884	1.000	1.000
Q6H3D0	Q2PG81	0.593	0.891	0.898
Q6H3D0	Q2PWA3	0.588	0.891	0.899
Q6H3D0	Q2YHJ2	0.579	1.000	1.000
Q6H3D0	Q2YHJ3	0.695	1.000	1.000
Q6H3D0	Q2YHJ4	0.528	1.000	1.000
Q6H3D0	Q2YHJ6	0.702	1.000	1.000
Q6H3D0	Q2YHJ7	0.579	1.000	1.000
Q6H3D0	Q2YHJ8	0.536	1.000	1.000
Q6H3D0	Q2YHJ9	0.528	1.000	1.000
Q6H3D0	Q3HLQ4	0.579	1.000	1.000
Q6H3D0	Q6EER2	0.521	1.000	1.000
Q6H3D0	Q6EER4	0.579	1.000	1.000
Q6H3D0	Q6H3C7	0.705	1.000	1.000
Q6H3D0	Q6H3C8	0.804	1.000	1.000
Q6H3D0	Q6H3D0	1.000	1.000	1.000
Q6H3D0	Q6H3D2	0.536	1.000	1.000
Q6H3D0	Q6H3D3	0.557	1.000	1.000
Q6H3D0	Q6H3D4	0.557	1.000	1.000
Q6H3D0	Q6H3D5	0.579	1.000	1.000
Q6H3D0	Q6H3D6	0.586	1.000	1.000
Q6H3D0	Q6H3D7	0.528	1.000	1.000
Q6H3D0	Q6JK69	0.585	0.891	0.891
Q6H3D0	Q71QE8	0.543	1.000	1.000
Q6H3D0	Q7T2R1	0.586	1.000	1.000
Q6H3D0	Q7ZTA6	0.753	1.000	1.000
Q6H3D0	Q7ZTA7	0.753	1.000	1.000
Q6H3D0	Q7ZTA8	0.753	1.000	1.000
Q6H3D0	Q800C4	0.710	1.000	1.000
Q6H3D0	Q805A2	0.557	1.000	1.000
Q6H3D0	Q8AXY1	0.753	1.000	1.000
Q6H3D0	Q8JIY9	0.586	1.000	1.000
Q6H3D0	Q8QG87	0.739	1.000	1.000
Q6H3D0	Q8UVU7	0.528	0.891	0.898
Q6H3D0	Q8UVZ7	0.515	0.957	0.964
Q6H3D0	Q90249	0.543	1.000	1.000
Q6H3D0	Q90W39	0.543	1.000	1.000
Q6H3D0	Q90Y77	0.652	1.000	1.000
Q6H3D0	Q98996	0.623	1.000	1.000
Q6H3D0	Q9PVF4	0.520	0.906	0.912
Q6H3D2	A0A411EZW9	0.521	1.000	1.000
Q6H3D2	A4VBF0	0.485	1.000	1.000
Q6H3D2	A8CG78	0.543	1.000	1.000
Q6H3D2	A8CG82	0.413	1.000	1.000
Q6H3D2	A8CG86	0.528	1.000	1.000
Q6H3D2	A8CG89	0.420	1.000	1.000
Q6H3D2	A8CG90	0.565	0.884	0.891
Q6H3D2	A8E2V8	0.535	1.000	1.000
Q6H3D2	B5U6Y4	0.543	1.000	1.000
Q6H3D2	B5U6Z2	0.521	1.000	1.000
Q6H3D2	C0HKC2	0.744	0.964	0.971
Q6H3D2	C0HKC3	0.553	1.000	1.000
Q6H3D2	D0UGJ0	0.474	1.000	1.000
Q6H3D2	F8QN53	0.550	1.000	1.000
Q6H3D2	F8QN54	0.565	1.000	1.000
Q6H3D2	O57385	0.710	1.000	1.000
Q6H3D2	P00623	0.500	1.000	1.000
Q6H3D2	P00624	0.500	1.000	1.000
Q6H3D2	P00625	0.544	0.891	0.885
Q6H3D2	P00626	0.557	1.000	1.000
Q6H3D2	P06859	0.568	1.000	1.000
Q6H3D2	P08878	0.549	0.884	0.884
Q6H3D2	P0CAR9	0.500	1.000	1.000
Q6H3D2	P0CAS0	0.456	1.000	1.000
Q6H3D2	P0DJJ8	0.708	0.964	0.971
Q6H3D2	P0DJJ9	0.708	0.964	0.971
Q6H3D2	P0DJN6	0.478	1.000	1.000
Q6H3D2	P0DJN7	0.550	1.000	1.000
Q6H3D2	P11407	0.550	1.000	1.000
Q6H3D2	P14423	0.369	1.000	1.000
Q6H3D2	P14424	0.557	1.000	1.000
Q6H3D2	P14555	0.381	1.000	1.000
Q6H3D2	P17935	0.608	1.000	1.000
Q6H3D2	P20474	0.572	1.000	1.000
Q6H3D2	P20476	0.543	1.000	1.000
Q6H3D2	P24027	0.463	1.000	1.000
Q6H3D2	P24605	0.721	0.964	0.971
Q6H3D2	P31100	0.485	1.000	1.000
Q6H3D2	P31854	0.492	1.000	1.000
Q6H3D2	P34180	0.557	1.000	1.000
Q6H3D2	P45881	0.572	1.000	1.000
Q6H3D2	P49121	0.717	1.000	1.000
Q6H3D2	P62022	0.512	0.862	0.862
Q6H3D2	P62023	0.512	0.862	0.862
Q6H3D2	P70090	0.905	1.000	1.000
Q6H3D2	P80963	0.684	0.964	0.971
Q6H3D2	P82114	0.761	0.964	0.971
Q6H3D2	Q02471	0.463	1.000	1.000
Q6H3D2	Q1RP78	0.456	1.000	1.000
Q6H3D2	Q1RP79	0.463	1.000	1.000
Q6H3D2	Q1ZY03	0.557	1.000	1.000
Q6H3D2	Q2HZ28	0.514	1.000	1.000
Q6H3D2	Q2PG81	0.688	1.000	1.000
Q6H3D2	Q2PWA3	0.719	1.000	1.000
Q6H3D2	Q2YHJ2	0.557	1.000	1.000
Q6H3D2	Q2YHJ3	0.557	0.884	0.884
Q6H3D2	Q2YHJ4	0.782	1.000	1.000
Q6H3D2	Q2YHJ6	0.573	0.884	0.884
Q6H3D2	Q2YHJ7	0.557	1.000	1.000
Q6H3D2	Q2YHJ8	0.760	1.000	1.000
Q6H3D2	Q2YHJ9	0.760	1.000	1.000
Q6H3D2	Q3HLQ4	0.536	1.000	1.000
Q6H3D2	Q6EER2	0.507	1.000	1.000
Q6H3D2	Q6EER4	0.536	1.000	1.000
Q6H3D2	Q6H3C7	0.528	1.000	1.000
Q6H3D2	Q6H3C8	0.536	1.000	1.000
Q6H3D2	Q6H3D0	0.536	1.000	1.000
Q6H3D2	Q6H3D2	1.000	1.000	1.000
Q6H3D2	Q6H3D3	0.898	1.000	1.000
Q6H3D2	Q6H3D4	0.905	1.000	1.000
Q6H3D2	Q6H3D5	0.840	1.000	1.000
Q6H3D2	Q6H3D6	0.543	1.000	1.000
Q6H3D2	Q6H3D7	0.565	1.000	1.000
Q6H3D2	Q6JK69	0.776	0.964	0.971
Q6H3D2	Q71QE8	0.543	1.000	1.000
Q6H3D2	Q7T2R1	0.536	1.000	1.000
Q6H3D2	Q7ZTA6	0.540	0.884	0.884
Q6H3D2	Q7ZTA7	0.549	0.884	0.884
Q6H3D2	Q7ZTA8	0.540	0.884	0.884
Q6H3D2	Q800C4	0.514	1.000	1.000
Q6H3D2	Q805A2	0.550	1.000	1.000
Q6H3D2	Q8AXY1	0.528	1.000	1.000
Q6H3D2	Q8JIY9	0.550	1.000	1.000
Q6H3D2	Q8QG87	0.536	1.000	1.000
Q6H3D2	Q8UVU7	0.736	0.964	0.971
Q6H3D2	Q8UVZ7	0.691	0.964	0.971
Q6H3D2	Q90249	0.744	0.964	0.971
Q6H3D2	Q90W39	0.536	1.000	1.000
Q6H3D2	Q90Y77	0.586	1.000	1.000
Q6H3D2	Q98996	0.521	1.000	1.000
Q6H3D2	Q9PVF4	0.609	0.964	0.971
Q6H3D3	A0A411EZW9	0.543	1.000	1.000
Q6H3D3	A4VBF0	0.507	1.000	1.000
Q6H3D3	A8CG78	0.565	1.000	1.000
Q6H3D3	A8CG82	0.442	1.000	1.000
Q6H3D3	A8CG86	0.536	1.000	1.000
Q6H3D3	A8CG89	0.449	1.000	1.000
Q6H3D3	A8CG90	0.606	0.884	0.891
Q6H3D3	A8E2V8	0.563	1.000	1.000
Q6H3D3	B5U6Y4	0.601	1.000	1.000
Q6H3D3	B5U6Z2	0.543	1.000	1.000
Q6H3D3	C0HKC2	0.781	0.964	0.971
Q6H3D3	C0HKC3	0.589	1.000	1.000
Q6H3D3	D0UGJ0	0.489	1.000	1.000
Q6H3D3	F8QN53	0.572	1.000	1.000
Q6H3D3	F8QN54	0.608	1.000	1.000
Q6H3D3	O57385	0.760	1.000	1.000
Q6H3D3	P00623	0.521	1.000	1.000
Q6H3D3	P00624	0.521	1.000	1.000
Q6H3D3	P00625	0.577	0.891	0.885
Q6H3D3	P00626	0.601	1.000	1.000
Q6H3D3	P06859	0.575	1.000	1.000
Q6H3D3	P08878	0.557	0.884	0.884
Q6H3D3	P0CAR9	0.507	1.000	1.000
Q6H3D3	P0CAS0	0.463	1.000	1.000
Q6H3D3	P0DJJ8	0.761	0.964	0.971
Q6H3D3	P0DJJ9	0.746	0.964	0.971
Q6H3D3	P0DJN6	0.500	1.000	1.000
Q6H3D3	P0DJN7	0.572	1.000	1.000
Q6H3D3	P11407	0.594	1.000	1.000
Q6H3D3	P14423	0.410	1.000	1.000
Q6H3D3	P14424	0.601	1.000	1.000
Q6H3D3	P14555	0.430	1.000	1.000
Q6H3D3	P17935	0.652	1.000	1.000
Q6H3D3	P20474	0.615	1.000	1.000
Q6H3D3	P20476	0.565	1.000	1.000
Q6H3D3	P24027	0.492	1.000	1.000
Q6H3D3	P24605	0.789	0.964	0.971
Q6H3D3	P31100	0.514	1.000	1.000
Q6H3D3	P31854	0.507	1.000	1.000
Q6H3D3	P34180	0.572	1.000	1.000
Q6H3D3	P45881	0.615	1.000	1.000
Q6H3D3	P49121	0.753	1.000	1.000
Q6H3D3	P62022	0.537	0.862	0.862
Q6H3D3	P62023	0.537	0.862	0.862
Q6H3D3	P70090	0.992	1.000	1.000
Q6H3D3	P80963	0.721	0.964	0.971
Q6H3D3	P82114	0.820	0.964	0.971
Q6H3D3	Q02471	0.485	1.000	1.000
Q6H3D3	Q1RP78	0.478	1.000	1.000
Q6H3D3	Q1RP79	0.485	1.000	1.000
Q6H3D3	Q1ZY03	0.565	1.000	1.000
Q6H3D3	Q2HZ28	0.543	1.000	1.000
Q6H3D3	Q2PG81	0.724	1.000	1.000
Q6H3D3	Q2PWA3	0.762	1.000	1.000
Q6H3D3	Q2YHJ2	0.601	1.000	1.000
Q6H3D3	Q2YHJ3	0.573	0.884	0.884
Q6H3D3	Q2YHJ4	0.811	1.000	1.000
Q6H3D3	Q2YHJ6	0.590	0.884	0.884
Q6H3D3	Q2YHJ7	0.601	1.000	1.000
Q6H3D3	Q2YHJ8	0.811	1.000	1.000
Q6H3D3	Q2YHJ9	0.811	1.000	1.000
Q6H3D3	Q3HLQ4	0.579	1.000	1.000
Q6H3D3	Q6EER2	0.528	1.000	1.000
Q6H3D3	Q6EER4	0.550	1.000	1.000
Q6H3D3	Q6H3C7	0.535	1.000	1.000
Q6H3D3	Q6H3C8	0.579	1.000	1.000
Q6H3D3	Q6H3D0	0.557	1.000	1.000
Q6H3D3	Q6H3D2	0.898	1.000	1.000
Q6H3D3	Q6H3D3	1.000	1.000	1.000
Q6H3D3	Q6H3D4	0.992	1.000	1.000
Q6H3D3	Q6H3D5	0.905	1.000	1.000
Q6H3D3	Q6H3D6	0.594	1.000	1.000
Q6H3D3	Q6H3D7	0.601	1.000	1.000
Q6H3D3	Q6JK69	0.828	0.964	0.971
Q6H3D3	Q71QE8	0.565	1.000	1.000
Q6H3D3	Q7T2R1	0.543	1.000	1.000
Q6H3D3	Q7ZTA6	0.557	0.884	0.884
