accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q86XT9,Q86XT9__ab5104865c330bee,Membrane,20260919,2,lr_global_0.1,0.007042224517771688,0.47479806668834856,0.01602852756739329,0.0037361642370054545,0.4983950169894811
Q86YT5,Q86YT5__35aa22d6cddd672e,Membrane,20260919,2,lr_global_0.1,0.012266701072981289,0.926078414252084,0.02936164243911749,0.0007273803151672398,0.031565861920649856
Q8IUR6,Q8IUR6__c5f7514e88bcda7b,Nucleus,20260919,2,lr_global_0.1,0.1271943135118817,0.006944447209620362,0.0022132571825269854,0.8547437955111433,0.008904186584827606
Q8IVS2,Q8IVS2__9cb270eee2ba31f3,Mitochondrion,20260919,2,lr_global_0.1,0.22044694769882778,0.0794054765964192,0.4361208224818466,0.22996047851332116,0.03406627470958543
Q8IWG1,Q8IWG1__660ea855b987c963,Cytoplasm,20260919,2,lr_global_0.1,0.33585330607068703,0.14952748665023333,0.02614413923776498,0.4614846265787584,0.0269904414625562
Q8IWT3,Q8IWT3__d6925cf18d76f136,Cytoplasm,20260919,2,lr_global_0.1,0.2524303781821583,0.4407318697905337,0.00968942438586032,0.2705214591614847,0.026626868479962998
Q8IXF0,Q8IXF0__ce681f5107a60e86,Nucleus,20260919,2,lr_global_0.1,0.11712441822056803,0.08493025317476835,0.0076638366192624905,0.7617620192986294,0.02851947268677177
Q8IXK0,P78364__37cb94299e1e9187,Nucleus,20260919,2,lr_global_0.1,0.02826201739813574,0.013994060714613685,0.00889170087955808,0.9044117219920675,0.0444404990156251
Q8IXM3,Q8IXM3__672c9236d72b7d9b,Mitochondrion,20260919,2,lr_global_0.1,0.24959499540765356,0.03504127284515602,0.3816235298595952,0.234640598826119,0.09909960306147618
Q8IY92,Q8IY92__44ef1d7772f1f9cd,Nucleus,20260919,2,lr_global_0.1,0.1057415114295455,0.006655211382212725,0.0015444373201223924,0.8824652468138272,0.0035935930542922
Q8IYJ3,Q8IYJ3__ba4e1cf80bce4ff0,Membrane,20260919,2,lr_global_0.1,0.37155215889456666,0.018785813556150454,0.015351167123039891,0.576074878014382,0.018235982411861144
Q8IYW5,Q8IYW5__e26c503e132670df,Nucleus,20260919,2,lr_global_0.1,0.051343270490211756,0.0015372390138165626,0.005207300971565867,0.9386060741499546,0.003306115374451322
Q8N165,Q8N165__e87a7144d65c2b24,Nucleus,20260919,2,lr_global_0.1,0.41803059866460945,0.22947153883423477,0.09251264729140841,0.20068074033284156,0.05930447487690577
Q8N183,Q8N183__11c727dec3b99dd0,Mitochondrion,20260919,2,lr_global_0.1,0.1961770548698874,0.007726079649504875,0.20039784405700017,0.5766678239594538,0.019031197464153684
Q8N1E6,Q8N1E6__13950f2cf7969683,Cytoplasm,20260919,2,lr_global_0.1,0.04711397675645543,0.5977120303072957,0.06762740513464374,0.04183142989056771,0.2457151579110375
Q8N423,P59901__6c29d8da608bde3f,Membrane,20260919,2,lr_global_0.1,0.11521328624473201,0.3730660792601558,0.025893684365757147,0.33092485649226183,0.15490209363709337
Q8N4X5,Q8N4X5__aa68e3b2f06b2397,Cytoplasm,20260919,2,lr_global_0.1,0.30794107961858613,0.011512101502511113,0.005558094412252954,0.666941237416624,0.0080474870500257
Q8N5F7,Q8N5F7__cfebd875c0abb98c,Nucleus,20260919,2,lr_global_0.1,0.01580917698356894,1.445144905700471e-05,0.0009247948444433575,0.9831734925105123,7.808421241848132e-05
Q8N5N7,Q8N5N7__a59c422617a2f8a5,Mitochondrion,20260919,2,lr_global_0.1,0.37291995291522195,0.11590934996800037,0.17152495217765681,0.27565996952876576,0.06398577541035515
Q8N699,Q8N699__64c244fc6486f6d6,Nucleus,20260919,2,lr_global_0.1,0.008090822802513418,0.884994351400133,0.014423957385467437,0.01542099092851757,0.07706987748336842
Q8N8E2,Q8N8E2__59bfc6531fe1ff86,Nucleus,20260919,2,lr_global_0.1,0.03876093740242512,0.01713342057061721,0.004771534353628157,0.8401188502194392,0.09921525745389023
Q8N8R7,Q8N8R7__25dce8b7e4935f22,Cytoplasm,20260919,2,lr_global_0.1,0.085520996572678,0.026920937952639994,0.03750644745876814,0.44602267935338064,0.4040289386625332
Q8N8U9,Q8N8U9__a1c65c47cc2e3783,Secreted,20260919,2,lr_global_0.1,0.03591984491322058,0.28430247703895983,0.005470877694405527,0.11213220385524132,0.5621745964981726
Q8N9W6,Q8N9W6__a74c98440a4762c4,Cytoplasm,20260919,2,lr_global_0.1,0.07250248604428225,0.30933929109383324,0.02796467795012076,0.40838470318737125,0.1818088417243925
Q8NCE2,Q8NCE2__eb74df83b4453608,Cytoplasm,20260919,2,lr_global_0.1,0.21264046209306592,0.41741645078895495,0.015807905587620658,0.2807310368419483,0.07340414468841015
Q8NCN2,Q8NCN2__bd14a0b62f038110,Nucleus,20260919,2,lr_global_0.1,0.07441629492401611,0.02715075299806319,0.006378061262162888,0.8802394436746098,0.01181544714114806
Q8NDX5,P78364__37cb94299e1e9187,Nucleus,20260919,2,lr_global_0.1,0.050869687824072224,0.03875029913727046,0.0023113063985204323,0.8834894506023083,0.024579256037828564
Q8NEG4,Q8NEG4__81d9ad1f1ccf1365,Membrane,20260919,2,lr_global_0.1,0.19527673895543846,0.05614741250901735,0.10449738110518464,0.622359351759902,0.021719115670457586
Q8NF64,Q8NF64__6debccd1f24706ae,Nucleus,20260919,2,lr_global_0.1,0.047759758913960525,0.1891671029265981,0.004052763344813273,0.5495810336858402,0.20943934112878793
Q8NFD5,O14497__1bd87af767bfd8e1,Nucleus,20260919,2,lr_global_0.1,0.020676415289941158,0.010573403736655749,0.0006057850014007189,0.9613159134970085,0.006828482474993875
Q8NGD0,A6NND4__1ab350c3762ee58b,Membrane,20260919,2,lr_global_0.1,0.001973867409594369,0.9776848986358119,0.00909866050098216,0.0002673613279092892,0.01097521212570218
Q8NHC4,A6NND4__1ab350c3762ee58b,Membrane,20260919,2,lr_global_0.1,0.0017611864447869136,0.9706988548809197,0.012236009008405546,0.00031897688559391065,0.014984972780293865
Q8NHU0,P0DMU8__65b80a349fee31d5,Nucleus,20260919,2,lr_global_0.1,0.09539474110492023,0.0003645691820000685,0.04010044114512274,0.8590511968510872,0.005089051716869736
Q8NHU6,Q8NHU6__f935623e082f1e70,Cytoplasm,20260919,2,lr_global_0.1,0.39584630476745436,0.15056569689522306,0.04884801757305554,0.3612499377211781,0.04349004304308887
Q8TAT2,Q8TAT2__e57800ffbe8c357e,Secreted,20260919,2,lr_global_0.1,0.16813084735880168,0.02696866297775078,0.0899859533606633,0.5050494429562915,0.20986509334649284
Q8TBK2,Q8TBK2__94942cd343d798ad,Nucleus,20260919,2,lr_global_0.1,0.4771101720118617,0.22501344506790835,0.08952619975631353,0.15378067925305175,0.05456950391086465
Q8TBZ0,Q8TBZ0__301280748a4012dc,Nucleus,20260919,2,lr_global_0.1,0.19079259397907622,0.004830519972310047,0.006608767288937484,0.7948497287319378,0.0029183900277383575
Q8TCB6,A6NND4__1ab350c3762ee58b,Membrane,20260919,2,lr_global_0.1,0.008206105291375762,0.9238610372405416,0.046465310238762714,0.0012682088994972352,0.020199338329822753
Q8TCE9,Q8TCE9__adf8d4d5461a308c,Nucleus,20260919,2,lr_global_0.1,0.12738685920413956,0.5571642058066884,0.10524214747687788,0.08706722479272656,0.12313956271956765
Q8TDB8,P11168__d863fcef95df00de,Membrane,20260919,2,lr_global_0.1,0.004711359267069334,0.9685884959199137,0.009752026986987412,0.0007806355253328835,0.01616748230069679
Q8TDN1,P17658__eda1448fb4187cfe,Membrane,20260919,2,lr_global_0.1,0.20835358978654073,0.6300969996273613,0.050507749016168516,0.07866785325779192,0.03237380831213747
Q8TE67,Q8TE67__22e70882407d6762,Cytoplasm,20260919,2,lr_global_0.1,0.17124231017528452,0.05084182018026061,0.036818241887146656,0.6802947648182903,0.06080286293901782
Q8TE68,Q8TE67__22e70882407d6762,Cytoplasm,20260919,2,lr_global_0.1,0.38391241152703487,0.014888639393396361,0.017787735741698618,0.5777158853243949,0.005695328013475197
Q8TE85,Q8TE85__7d10818504bb7d32,Nucleus,20260919,2,lr_global_0.1,0.19631571756066812,0.05476524501094718,0.012512789845332665,0.6782160310267371,0.05819021655631486
Q8TEA1,Q8TEA1__c956bbaf62ab4759,Cytoplasm,20260919,2,lr_global_0.1,0.3728060190570931,0.0848667493093598,0.1397699313508221,0.32554776160409643,0.07700953867862835
Q8WU08,Q8WU08__583697c38823cc92,Membrane,20260919,2,lr_global_0.1,0.3350866004067563,0.02289503488488733,0.07011836640160989,0.5326995523992094,0.03920044590753689
Q8WUU5,Q8WUU5__5335d0f6ad36e2b4,Nucleus,20260919,2,lr_global_0.1,0.07380804838488757,0.12185548470394235,0.09269052165417443,0.5156217963477971,0.1960241489091985
Q8WVB6,Q8WVB6__c031e81332674116,Nucleus,20260919,2,lr_global_0.1,0.39261211230810317,0.049186998856471084,0.046615726713153005,0.49336548598424473,0.01821967613802788
Q8WW12,Q8WW12__3d0b4998b21a65a8,Nucleus,20260919,2,lr_global_0.1,0.07814638050975602,0.00027896884592116855,0.0039820853240786075,0.9140574623457285,0.003535102974515552
Q8WW38,Q8WW38__e23789bd50696d49,Nucleus,20260919,2,lr_global_0.1,0.09614811243559081,0.03583200416364219,0.0025404042146439107,0.83315859373089,0.03232088545523304
Q8WWT9,Q86YT5__35aa22d6cddd672e,Membrane,20260919,2,lr_global_0.1,0.008870301282514266,0.9464372577342814,0.01653438182197199,0.0005885839108464558,0.027569475250385913
Q8WWY6,Q8WWY6__23edddf248a8476f,Nucleus,20260919,2,lr_global_0.1,0.18913862506867843,0.024017008588861286,0.1025012682898117,0.6194899790845102,0.06485311896813836
Q8WXC3,Q8WXC3__18cd11be20b7fa7a,Cytoplasm,20260919,2,lr_global_0.1,0.5201119670732769,0.009495972855618488,0.40287735984409456,0.057287935136386796,0.01022676509062338
Q8WXE1,Q8WXE1__650351c2cd5cf77e,Nucleus,20260919,2,lr_global_0.1,0.3071337594988431,0.046074499884063466,0.014430743107616282,0.5836417368970667,0.04871926061241056
Q8WYA1,Q8WYA1__672612d5f97ef9cc,Nucleus,20260919,2,lr_global_0.1,0.1501521897143872,0.07966569447017098,0.020651318259669725,0.7099801051733893,0.03955069238238288
Q92598,Q92598__b7f116dbf7508c69,Cytoplasm,20260919,2,lr_global_0.1,0.4555759130762543,0.015307135997246014,0.014978876576620727,0.506289566561155,0.00784850778872404
Q92698,Q92698__076621fb418cdba7,Nucleus,20260919,2,lr_global_0.1,0.29029556761539527,0.08845383810559913,0.10718396496668717,0.4719806365046333,0.04208599280768502
Q92956,Q92956__eb434d71e396774b,Membrane,20260919,2,lr_global_0.1,0.03902657863602491,0.31419560378978595,0.008848776909355158,0.06819785399253774,0.5697311866722962
Q969G3,Q969G3__c1c3d1a8ee0be037,Nucleus,20260919,2,lr_global_0.1,0.06816439012825565,0.001680028070069511,0.002968298957504008,0.9261735385768077,0.0010137442673629129
Q969L4,Q969L4__80f05fc35d0a418a,Nucleus,20260919,2,lr_global_0.1,0.09795944885161373,0.014519895726198556,0.7524939875349584,0.08418703852350255,0.05083962936372667
Q96AH0,Q96AH0__536175e3664d5acd,Nucleus,20260919,2,lr_global_0.1,0.0659794738711172,0.14169229246067364,0.16049793901452816,0.33237476510794134,0.2994555295457395
Q96CB8,Q96CB8__cdb8c037136728cb,Nucleus,20260919,2,lr_global_0.1,0.04768483028854148,0.008612661907126215,0.008386570574973613,0.8773278468889738,0.05798809034038492
Q96CB9,Q96CB9__3fe2a0ba70d46d6a,Mitochondrion,20260919,2,lr_global_0.1,0.19463981213917758,0.3100313383134875,0.19565172327828334,0.1297508315950818,0.16992629467396975
Q96DB2,Q96DB2__65581bd1ddc53f13,Nucleus,20260919,2,lr_global_0.1,0.3493903498477574,0.18013299646716244,0.3079862702816409,0.12372848958386588,0.03876189381957343
Q96E11,Q96E11__6a64a32f8cbedb4f,Mitochondrion,20260919,2,lr_global_0.1,0.20704084518544072,0.014384980680825894,0.4214101967978257,0.32698675113284964,0.03017722620305808
Q96E29,Q96E29__c95bd4d401f6c31a,Mitochondrion,20260919,2,lr_global_0.1,0.3045092438078433,0.07525105154491364,0.14435312152155108,0.42218108105998986,0.05370550206570206
Q96EY7,Q96EY7__8fbf1fe9d2a159a1,Mitochondrion,20260919,2,lr_global_0.1,0.3595906668570532,0.17802812297104118,0.038048419397835855,0.3803529815909323,0.04397980918313747
Q96G04,Q96G04__8d0fd3efab56e5b4,Cytoplasm,20260919,2,lr_global_0.1,0.2901645347113517,0.433365100415542,0.11410376230360492,0.07424101962686164,0.08812558294263984
Q96GM5,Q6STE5__7b49ceef71c89aef,Nucleus,20260919,2,lr_global_0.1,0.11085632326620289,0.011429284006127204,0.08004232688745887,0.7623780827491969,0.03529398309101403
Q96HU1,Q96HU1__f0a17c175f8534ee,Cytoplasm,20260919,2,lr_global_0.1,0.5187848813425587,0.24758198603222936,0.06877552431932962,0.12638929058500703,0.038468317720875216
Q96HY7,Q96HY7__7b4d6f55b9377116,Mitochondrion,20260919,2,lr_global_0.1,0.3170279426363493,0.1652299921326294,0.0705821893495735,0.4022224559254611,0.04493741995598669
Q96I23,Q96I23__ce5782a2f6929c46,Mitochondrion,20260919,2,lr_global_0.1,0.16729178192695437,0.023156323445010816,0.13731340244002738,0.6181035733471759,0.05413491884083144
Q96JA1,Q96JA1__ef96e420d4ceeb6b,Membrane,20260919,2,lr_global_0.1,0.1860171110601172,0.35386158499340425,0.02346166234725704,0.30821946747621654,0.12844017412300493
Q96K76,Q96K76__bf37e091c497bfce,Cytoplasm,20260919,2,lr_global_0.1,0.2643552352730093,0.054713043441021375,0.007851692496597899,0.6638114138738805,0.009268614915490804
Q96KK3,P17658__eda1448fb4187cfe,Membrane,20260919,2,lr_global_0.1,0.1986233281088612,0.5906958258129966,0.09017571859063907,0.07000060008873192,0.05050452739877129
Q96KN2,Q96KN2__aba23f105472539e,Secreted,20260919,2,lr_global_0.1,0.5228421425981579,0.19128197379495127,0.0966898952436284,0.16649379947562717,0.022692188887635422
Q96KN3,Q96KN3__fa078416a3d40d43,Nucleus,20260919,2,lr_global_0.1,0.13351829562892223,0.02024874203466188,0.006877744136342908,0.7898391329547194,0.049516085245353614
Q96KN4,Q96KN4__17229c832105841a,Cytoplasm,20260919,2,lr_global_0.1,0.4955278771978495,0.04050594706069967,0.09050561277854403,0.32207220951207743,0.05138835345082927
Q96LA6,Q6DN72__7fe0764572d5ad4d,Membrane,20260919,2,lr_global_0.1,0.08798131272111054,0.7168553309888726,0.010857378062806318,0.09137686771985457,0.0929291105073559
Q96LA8,Q96LA8__94749bfca734a91a,Nucleus,20260919,2,lr_global_0.1,0.539656615395256,0.12701397963749955,0.11862642488840469,0.19033643981066956,0.024366540268170252
Q96LB8,Q96LB8__524cae95ca152ae1,Secreted,20260919,2,lr_global_0.1,0.05891419117382526,0.5610367911260596,0.05479873725274604,0.03499392766849111,0.29025635277887796
Q96LB9,Q96LB8__524cae95ca152ae1,Secreted,20260919,2,lr_global_0.1,0.0294604607425095,0.7723049120594896,0.02560537897855032,0.009529734486500414,0.1630995137329502
Q96NN9,Q96NN9__811dd8e56a71a816,Mitochondrion,20260919,2,lr_global_0.1,0.2901403102475161,0.06216422627084081,0.3854888033900507,0.2387165185818581,0.023490141509734348
Q96P16,Q96P16__75e03199b46ecb7b,Nucleus,20260919,2,lr_global_0.1,0.43324683142007614,0.004921127578041948,0.07228466626029847,0.4829982313697382,0.006549143371845304
Q96P47,Q96P47__730ecd6fed3c96b7,Cytoplasm,20260919,2,lr_global_0.1,0.17612380738476857,0.20741411319229286,0.05480618347003453,0.5055712221527797,0.056084673800124316
Q96PH6,Q96PH6__2c25e6ff28b503e6,Secreted,20260919,2,lr_global_0.1,0.1474247889396852,0.032566114595045416,0.03249240911173067,0.5297464241762784,0.25777026317726043
Q96PJ5,Q96PJ5__eb7c7287fd045589,Membrane,20260919,2,lr_global_0.1,0.19176901750667402,0.44481423559218203,0.03552167261400582,0.18401404139689587,0.14388103289024223
Q96QE3,Q96QE3__cc7e891bba9c449b,Nucleus,20260919,2,lr_global_0.1,0.12537103477616496,0.011298403719833471,0.01030696295667405,0.8426389541241838,0.010384644423143814
Q96RU7,Q96RU7__8bdc14a6b150af25,Nucleus,20260919,2,lr_global_0.1,0.2565483541277278,0.07667409687004027,0.2580003016426511,0.29540340900228074,0.11337383835730007
Q96T23,Q96T23__e98d30e0b538dffe,Nucleus,20260919,2,lr_global_0.1,0.10770785308311767,0.00037834053478926876,0.0005836741846738118,0.8911460448008479,0.00018408739657131654
Q99457,Q99457__b32e2ff5c0913aae,Nucleus,20260919,2,lr_global_0.1,0.18642400583651372,0.0022692774021875633,0.00385930399788351,0.806419630515809,0.0010277822476061598
Q99666,Q99666__e0e47132c6f0ebf9,Cytoplasm,20260919,2,lr_global_0.1,0.4029382069170311,0.0800187787750879,0.014390569613224847,0.4896650251400355,0.012987419554620745
Q99678,Q99678__065dbf2e6ca54186,Membrane,20260919,2,lr_global_0.1,0.014103889556379775,0.7628517792287841,0.09484503769762499,0.003770285164523877,0.12442900835268722
Q99684,Q99684__1a8c0c96260c3425,Nucleus,20260919,2,lr_global_0.1,0.05226075964394904,0.007771372372230457,0.0170574710174259,0.8760614576986886,0.04684893926770602
Q99801,Q99801__dcce223c48fbfcc0,Nucleus,20260919,2,lr_global_0.1,0.07464377484237544,0.006528805564300306,0.04102428942434003,0.8555285806207821,0.022274549548202113
Q99958,Q12948__61c1fa2212fc2637,Nucleus,20260919,2,lr_global_0.1,0.04202025309441676,0.026748808746875758,0.025941505930317414,0.8535034430595032,0.051785989168886847
Q99967,Q99967__dcba6138112bfbef,Nucleus,20260919,2,lr_global_0.1,0.015885805106527342,0.006035805562504232,0.006311984203302272,0.9104256415156803,0.06134076361198589
Q9BQ15,Q96AH0__536175e3664d5acd,Nucleus,20260919,2,lr_global_0.1,0.026906195007866916,0.02850328302198197,0.016495881580084547,0.6395725705193673,0.2885220698706992
Q9BQ90,Q9BQ90__f3ba906e9eae860c,Cytoplasm,20260919,2,lr_global_0.1,0.06955240299027805,0.4390176840087254,0.11079706304392291,0.10668123694989302,0.27395161300718074
Q9BRD0,Q9BRD0__fe2f58ab5c0d00d2,Nucleus,20260919,2,lr_global_0.1,0.008408661341533329,7.239645263919761e-06,0.0010042131032360724,0.9903968839265851,0.00018300198338144994
Q9BRJ7,Q9BRJ7__79e1b323bf894c47,Nucleus,20260919,2,lr_global_0.1,0.1682041452193306,0.105290041328545,0.5532885944474911,0.08277484916816674,0.09044236983646647
Q9BTP7,Q9BTP7__1a8c0e84406d0caf,Nucleus,20260919,2,lr_global_0.1,0.27341107335325177,0.04460216271695527,0.4265521019224348,0.16114168181132515,0.09429298019603305
Q9BUV0,Q9BUV0__0b33a760c816a3e2,Nucleus,20260919,2,lr_global_0.1,0.01228819259007086,0.004604597275035039,0.00584067516948093,0.9742484809330915,0.003018054032321671
Q9BVC5,Q9BVC5__909ebc754600b480,Nucleus,20260919,2,lr_global_0.1,0.11589071472868503,0.0018929973269255186,0.04478143009397282,0.7972109125774417,0.040223945272974834
Q9BWX1,Q9BWX1__c1c0a30f9f02253e,Nucleus,20260919,2,lr_global_0.1,0.09297732502450073,0.025772265839254845,0.012495123919030718,0.7588626618992872,0.10989262331792643
Q9BXB1,Q9BXB1__8f414dfc5f20967b,Membrane,20260919,2,lr_global_0.1,0.044168605443977764,0.8637529317402044,0.003309214497979478,0.014842195286801215,0.0739270530310374
Q9BXL8,Q9BXL8__979da27ba05da517,Nucleus,20260919,2,lr_global_0.1,0.24180660989604508,0.0874670404279261,0.0293712922962101,0.49557089757262984,0.14578415980718878
Q9BXV9,Q9BXV9__9335b79a633c1e15,Nucleus,20260919,2,lr_global_0.1,0.05638514450592631,5.402731873144145e-05,0.0030206356230115393,0.9374997977748106,0.0030403947775200944
Q9BYD1,Q9BYD1__b9ffb49aada0184d,Mitochondrion,20260919,2,lr_global_0.1,0.1407155867132831,0.036306847924307654,0.5057048211203576,0.245497516078337,0.07177522816371454
Q9BYD2,Q9BYD2__caf343257590d095,Mitochondrion,20260919,2,lr_global_0.1,0.2855767540843416,0.015610862807870716,0.6298980413496849,0.043618500195532844,0.025295841562569966
Q9BYN7,Q9BYN7__5e724a57b7a8b82a,Nucleus,20260919,2,lr_global_0.1,0.05843826321300733,0.0074361921603574915,0.014252995648926223,0.8694141043104644,0.050458444667244515
Q9BYP7,Q9BYP7__82466a06c4e3e255,Cytoplasm,20260919,2,lr_global_0.1,0.1311191896610889,0.04063535589561355,0.003281645045524999,0.8135561439992204,0.011407665398552187
Q9BYW1,P11168__d863fcef95df00de,Membrane,20260919,2,lr_global_0.1,0.0054942884483705195,0.9623846772361695,0.014315208758837438,0.0005089314367297582,0.017296894119892624
Q9C0J8,Q9C0J8__3cf8129cb620c63b,Nucleus,20260919,2,lr_global_0.1,0.01695208681180436,0.0006533509816105218,0.003748550582436704,0.97439444132064,0.004251570303508373
Q9GZP8,Q9GZP8__19d234a6cb545e96,Nucleus,20260919,2,lr_global_0.1,0.015631208165565694,6.898178390093644e-08,0.0018807520866587911,0.9823783708039094,0.00010959996208216128
Q9H0F5,Q9H0F5__84133503cf3d70b9,Nucleus,20260919,2,lr_global_0.1,0.05355608590696111,0.009041756986998531,0.010582168597750134,0.8970861753964391,0.029733813111851096
Q9H147,Q9H147__abdf33fb9fc1b6ad,Nucleus,20260919,2,lr_global_0.1,0.18416575672882446,0.012102729794915622,0.2040963162673723,0.5729599519126886,0.02667524529619898
Q9H160,Q9H160__230f88e6fa570ee7,Nucleus,20260919,2,lr_global_0.1,0.03901460986342333,0.0002932771004832463,0.004209468473480849,0.9518201604808545,0.00466248408175797
Q9H1D0,Q9H1D0__de54b9165094fbbc,Membrane,20260919,2,lr_global_0.1,0.08114162953847753,0.7368579155472634,0.07697383169004081,0.040488578312170946,0.0645380449120472
Q9H2H9,Q9H2H9__8b9302b583aae10a,Membrane,20260919,2,lr_global_0.1,0.009864523841048998,0.9583406416810821,0.005198765315024404,0.0014508661153080312,0.025145203047536355
Q9H2S5,Q9H2S5__1bd740ef2d67c8dc,Cytoplasm,20260919,2,lr_global_0.1,0.2586452546681061,0.18561734369485913,0.1347078221485816,0.2859715940876758,0.1350579854007773
Q9H2W2,Q9H2W2__e429e374f46bfdc2,Nucleus,20260919,2,lr_global_0.1,0.14955135466260053,0.08838504403144454,0.059712573981129106,0.5239380410796192,0.17841298624520674
Q9H3T3,Q9H3T3__0d9a14b1281286e4,Membrane,20260919,2,lr_global_0.1,0.16119487003819885,0.28132011886912167,0.09496203253503183,0.3238640082693548,0.13865897028829288
Q9H4B0,Q9H4B0__dc7fb59d0b761342,Mitochondrion,20260919,2,lr_global_0.1,0.24141809087811505,0.14823784728445852,0.3969184535570207,0.1264273331818256,0.0869982750985801
Q9H4E5,Q9H4E5__de729efa2d9969dd,Membrane,20260919,2,lr_global_0.1,0.22665264604933646,0.08996434742410916,0.0677929413520693,0.26142459358582515,0.3541654715886601
Q9H5J8,Q9H5J8__3aa9d09d73438396,Nucleus,20260919,2,lr_global_0.1,0.08007554804352143,0.0008382465509250529,0.015953725650882565,0.9012814137175671,0.0018510660371038555
Q9H765,Q9H765__7f4164d7aabc012e,Cytoplasm,20260919,2,lr_global_0.1,0.2409293228890431,0.5122704099254238,0.05183546069586318,0.053827537683546756,0.1411372688061232
Q9H8S5,Q9H8S5__b6dff0638e9913f5,Nucleus,20260919,2,lr_global_0.1,0.16102951929031656,0.4594682600493842,0.25371264328587045,0.05073600600210713,0.07505357137232167
Q9H992,Q9H992__13ede07b938652cb,Cytoplasm,20260919,2,lr_global_0.1,0.02524540111555572,0.05335921727570358,0.0008970517645735794,0.9101722558780044,0.010326073966162795
Q9H9L7,Q9H9L7__992b75e9e94baaec,Nucleus,20260919,2,lr_global_0.1,0.03551643927423713,0.010402590255848677,0.016271113619013212,0.8856298840249136,0.052179972825987284
Q9H9S0,Q6NSW7__59096b2907462acd,Nucleus,20260919,2,lr_global_0.1,0.02854234206562265,0.15698497256834154,0.0015250157809686873,0.25331134657619225,0.5596363230088749
Q9HAB3,Q9HAB3__82d9360311478818,Membrane,20260919,2,lr_global_0.1,0.03185232244633799,0.878325053571396,0.016375049624714602,0.0010377894008016008,0.0724097849567498
Q9HB96,Q9HB96__c280cf7895b9da57,Nucleus,20260919,2,lr_global_0.1,0.5752813744686239,0.1171772385009874,0.0194789167828559,0.1981889131232286,0.0898735571243042
Q9HBJ8,Q9HBJ8__99389025de2efb3f,Membrane,20260919,2,lr_global_0.1,0.2218575901127612,0.6333948790170205,0.06084423092832266,0.016542298172912178,0.06736100176898344
Q9HBX8,Q9BXB1__8f414dfc5f20967b,Membrane,20260919,2,lr_global_0.1,0.10599392652760554,0.7767537461311825,0.00831725954115772,0.026824884738279896,0.08211018306177437
Q9HBZ2,Q9HBZ2__cb0bdbb047642c88,Nucleus,20260919,2,lr_global_0.1,0.058843205750509886,0.04227044568052907,0.005302031518132669,0.8682776578515617,0.02530665919926671
Q9HCE9,Q9HCE9__18545f7c50cad011,Membrane,20260919,2,lr_global_0.1,0.46420973950471006,0.15528090262418143,0.022292197823576127,0.34119660842126553,0.01702055162626691
Q9HCY8,Q9HCY8__3cdbf86b13d42774,Cytoplasm,20260919,2,lr_global_0.1,0.43754145919888215,0.033280353016355936,0.056656872375930645,0.42191051378855715,0.050610801620274155
Q9HD33,Q9HD33__a4ada16d69bc2ed9,Mitochondrion,20260919,2,lr_global_0.1,0.4181013515601701,0.007290850696518944,0.4337438925748259,0.10486462012752981,0.03599928504095523
Q9HD40,Q9HD40__4dbcac31dd52fe4f,Cytoplasm,20260919,2,lr_global_0.1,0.20247038262362077,0.2659231790829507,0.15243378278195052,0.30964359141595266,0.06952906409552523
Q9NP94,Q9NP94__4a91ea2645efecc4,Membrane,20260919,2,lr_global_0.1,0.0658326308542263,0.8385454754910986,0.04592792882631776,0.0023495304484671756,0.04734443437989014
Q9NPB1,Q9NPB1__0ffbbed23b94a761,Mitochondrion,20260919,2,lr_global_0.1,0.34234896191647696,0.154774887741754,0.30106514446385657,0.09220612853027875,0.10960487734763379
Q9NPH0,Q9NPH0__014204e9b8ed7d62,Mitochondrion,20260919,2,lr_global_0.1,0.3060799587677741,0.1757672958323041,0.05900111614611565,0.3320515589048961,0.12710007034891005
Q9NQ48,Q9NQ48__a455e040ff1f6e12,Cytoplasm,20260919,2,lr_global_0.1,0.6644589850112624,0.003373521479392276,0.03952330384486808,0.28231068286788435,0.010333506796592921
Q9NQG5,Q96P16__75e03199b46ecb7b,Nucleus,20260919,2,lr_global_0.1,0.5053662425012577,0.004757810656615813,0.02432485566265447,0.4578227864116078,0.007728304767864234
Q9NQR4,Q9NQR4__693ea6e2e77a9130,Cytoplasm,20260919,2,lr_global_0.1,0.22039119610507402,0.3871071048169708,0.08062895360826418,0.17401721838968753,0.1378555270800036
Q9NQV6,Q9NQV6__33e6ccddf77f930d,Nucleus,20260919,2,lr_global_0.1,0.06759028693798681,0.0038775318466609974,0.005229930320959542,0.9108128211034747,0.012489429790917952
Q9NSB4,P13647__d36394100dfde016,Cytoplasm,20260919,2,lr_global_0.1,0.28208972298435125,0.3108987105843532,0.027446415805134426,0.30939633401353206,0.07016881661262914
Q9NTJ4,Q9NTJ4__9b2d3d5d3b7da133,Cytoplasm,20260919,2,lr_global_0.1,0.2804760896153951,0.4802958405918437,0.05253779590744617,0.09168544469135582,0.0950048291939593
Q9NUD5,Q9NUD5__8124c27df3a80cb5,Cytoplasm,20260919,2,lr_global_0.1,0.2993700620406557,0.01935478653092888,0.16839793716447238,0.48350848697207105,0.029368727291871927
