accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q14562,Q14562__1e8a0bd7316396f9,Nucleus,20260918,2,lr_full_0.1,0.04887896595924651,0.12560318677873333,0.002527226013065134,0.8194713182366998,0.003519303012255354
Q14831,P41180__6c2adc8809792b84,Membrane,20260918,2,lr_full_0.1,0.04367847959586896,0.9132132248035834,0.015650732554685416,0.02288860806868119,0.004568954977181054
Q14832,P41180__6c2adc8809792b84,Membrane,20260918,2,lr_full_0.1,0.001910549927881486,0.9952245885056727,0.001271941084566518,0.0008654640013012817,0.0007274564805780818
Q14833,P41180__6c2adc8809792b84,Membrane,20260918,2,lr_full_0.1,0.20863798390323443,0.6450151337342163,0.12885152359144475,0.012829841606584224,0.004665517164520425
Q14CZ7,Q14CZ7__710bc42b9dadc530,Mitochondrion,20260918,2,lr_full_0.1,0.01071196383404106,0.18353024858461683,0.6965676176928459,0.10001232856644884,0.009177841322047497
Q15048,Q15048__2effb394691e2311,Cytoplasm,20260918,2,lr_full_0.1,0.18523986478765328,0.020064683627869898,0.25281604281459225,0.4919926749357003,0.04988673383418426
Q15147,Q15147__c153ead9ae509100,Membrane,20260918,2,lr_full_0.1,0.1467542864461795,0.004203164357905409,0.00337701752049653,0.8414928494467869,0.004172682228631683
Q15173,Q15173__43867d2f4672d155,Cytoplasm,20260918,2,lr_full_0.1,0.6115043340965208,0.12551463100907662,0.004701494138550556,0.2533003407146838,0.0049792000411681345
Q15393,Q15393__212bb58911e1cdef,Nucleus,20260918,2,lr_full_0.1,0.10906107206921078,0.819492724847842,0.007659618727965251,0.05692847968600195,0.006858104668980013
Q15596,Q15596__873e4d8992906f33,Nucleus,20260918,2,lr_full_0.1,0.01642456925619041,0.018263238379254993,0.0016532723387931419,0.94862727340262,0.015031646623141569
Q15696,Q15696__8fba6d0c318a9f90,Nucleus,20260918,2,lr_full_0.1,0.0200384884237725,0.00030536356517345714,0.0032194470984731782,0.975073845391029,0.0013628555215517105
Q15699,Q15699__fbb8ed909ca2e7ae,Nucleus,20260918,2,lr_full_0.1,5.315094064780125e-06,9.501386722698275e-06,8.378652188868627e-05,0.9998952847294758,6.11226784822359e-06
Q16514,Q16514__174422c750b1d491,Nucleus,20260918,2,lr_full_0.1,0.37589264199581723,0.0006013867628691961,0.21633530889709876,0.404733078614412,0.0024375837298028316
Q16534,Q16534__4f090f1df73edb9a,Nucleus,20260918,2,lr_full_0.1,0.00019426240187939072,9.257117125773389e-08,6.984251627358854e-05,0.9997246294888312,1.1173021844657356e-05
Q16543,Q16543__e0a1e3bbc5ec7fb1,Cytoplasm,20260918,2,lr_full_0.1,0.2811403642333467,3.890679756604796e-06,0.0049524527577634045,0.7136041850672097,0.0002991072619237322
Q16560,Q16560__7a0894975e03e298,Nucleus,20260918,2,lr_full_0.1,0.054886402986676686,0.00039943154626965853,0.183013429018587,0.760795831194755,0.0009049052537116425
Q16576,Q16576__7754e9cd54f21012,Nucleus,20260918,2,lr_full_0.1,0.4120393796544357,0.021080366918809726,0.08369367564261262,0.34592935851130807,0.13725721927283382
Q16581,Q16581__18970708361ef54e,Membrane,20260918,2,lr_full_0.1,0.00012843741830770528,0.9991215793327074,2.4270289685435622e-05,9.396087525298317e-05,0.0006317520840467461
Q16602,P30988__eef79041ae0d751b,Membrane,20260918,2,lr_full_0.1,0.03613472352772289,0.9323346468105518,2.1416865223739863e-05,2.7109995673111573e-07,0.03150894169654502
Q16650,Q16650__f921596972a91b55,Nucleus,20260918,2,lr_full_0.1,0.1984445407937327,0.0376365281685592,0.0007949597316875346,0.587552134624394,0.1755718366816264
Q16698,Q16698__a9f684af97574f8f,Mitochondrion,20260918,2,lr_full_0.1,0.37318303027595745,0.16523945694476452,0.09525746630330621,0.2377396513930146,0.1285803950829573
Q16769,Q16769__422f5a848c7a8657,Secreted,20260918,2,lr_full_0.1,0.017111025888675965,0.5065184822193539,0.23750635951646842,0.12325463197808553,0.11560950039741627
Q16828,Q13115__865d65f56fd4b795,Cytoplasm,20260918,2,lr_full_0.1,0.1794113732682953,0.4638079621567525,0.006944545855614262,0.0003016730466330429,0.3495344456727049
Q16829,Q13115__865d65f56fd4b795,Cytoplasm,20260918,2,lr_full_0.1,0.3339936023310702,0.16414265602854677,0.0013591829951559286,0.03137434746071728,0.4691302111845098
Q16851,Q16851__5a83d132b4719649,Cytoplasm,20260918,2,lr_full_0.1,0.5260855311828966,0.1479550335902175,0.007645000003882683,0.3001302355887859,0.018184199634217316
Q2L4Q9,Q2L4Q9__1f9d424a9c45b643,Secreted,20260918,2,lr_full_0.1,0.058684297149586714,0.8072199112618721,0.07276874260009128,0.015809804200442562,0.04551724478800723
Q3SXM0,Q3SXM0__b0f44a0e884149f9,Cytoplasm,20260918,2,lr_full_0.1,0.9684681014862558,0.0008981004771304526,0.02611561297261777,0.0027120319458017214,0.0018061531181942537
Q3ZCT1,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,4.382404212621367e-05,5.2457021963264486e-06,4.013411818456045e-07,0.9999504940200119,3.489448370846811e-08
Q401N2,Q401N2__e5364fe133458416,Membrane,20260918,2,lr_full_0.1,0.0019167142953265062,0.9797449304150636,0.009578593551057678,7.665291495627564e-05,0.008683108823596072
Q4VXU2,Q13310__dcf99d01c44d827e,Cytoplasm,20260918,2,lr_full_0.1,0.11528974339406016,0.005457140073585345,0.0020155447659261426,0.8732220753155855,0.0040154964508428755
Q53S33,Q53S33__6167d4e5f21ce017,Mitochondrion,20260918,2,lr_full_0.1,0.0005139502796736149,1.9809200064682638e-07,0.9948434176190525,0.0022275742269307927,0.0024148597823422727
Q53TQ3,Q53TQ3__c40027ea332393a0,Nucleus,20260918,2,lr_full_0.1,0.0024104659859650788,0.0003612871140918497,0.00147390541409265,0.9943424339816449,0.0014119075042055725
Q569K4,Q569K4__8b12a0d40df09f40,Nucleus,20260918,2,lr_full_0.1,0.0003945258432928675,0.0014446910787327836,0.0005939576995705184,0.996944124366919,0.000622701011484733
Q5H9F3,Q5H9F3__48b00b4eae031e36,Nucleus,20260918,2,lr_full_0.1,0.018485661820347755,0.010454664028983263,0.001117030348050795,0.9613509821800224,0.008591661622595946
Q5JY77,Q5JY77__52667e062c83e750,Cytoplasm,20260918,2,lr_full_0.1,0.10598148976323929,0.8838913774845784,0.0008650342795306435,0.009261278788682393,8.196839693840558e-07
Q5K651,Q5K651__a4322e5b82d1677b,Cytoplasm,20260918,2,lr_full_0.1,0.8334314501461274,0.08341086998124712,0.04879440858042955,0.030813970019747956,0.0035493012724478207
Q5MJ70,Q5MJ70__09e992928e7eb75c,Nucleus,20260918,2,lr_full_0.1,0.007132537846480131,0.17843381342479273,0.0011807670309696475,0.024813244227677125,0.7884396374700803
Q5T0F9,Q5T0F9__8922a4d838637430,Nucleus,20260918,2,lr_full_0.1,0.04374852234297666,5.823340346351593e-05,0.0007063339167236302,0.9552659672403555,0.00022094309648076918
Q5T440,Q5T440__553a633c46324476,Mitochondrion,20260918,2,lr_full_0.1,0.4650840919506831,0.0818780534777711,0.42691662773482303,0.0035903902596654768,0.022530836577057442
Q5T4T1,Q5T4T1__b1c6bb96c7d3e70a,Membrane,20260918,2,lr_full_0.1,1.8108215714797146e-07,0.9998151716864382,8.550090417893583e-05,1.0349163466254639e-10,9.91462237341636e-05
Q5T4W7,Q5T4W7__3eb322d0bc238b69,Secreted,20260918,2,lr_full_0.1,0.013113636519336612,0.01406498057562319,0.0005173225475087305,0.5854118747622852,0.3868921855952464
Q5T653,Q5T653__bc87ed01f43457fe,Mitochondrion,20260918,2,lr_full_0.1,0.628925774683443,0.006392846038339723,0.0048413474446713355,0.25652180266928365,0.10331822916426237
Q5TGI4,Q5TGI4__f39a81e32e044370,Cytoplasm,20260918,2,lr_full_0.1,0.06502319208015567,0.0004630043119063492,0.004073720038253611,0.9241400448172656,0.006300038752418703
Q5VUB5,Q5VUB5__0b5afb182fc810d2,Membrane,20260918,2,lr_full_0.1,0.024088739610301394,0.06394411398514256,0.0015704269873696186,0.8956290957667845,0.014767623650401922
Q5VWK5,Q5VWK5__3fba3ca006333969,Membrane,20260918,2,lr_full_0.1,0.02721701052771005,0.9582229902744347,0.000836604628282183,0.0020199072935336683,0.011703487276039428
Q5VZE5,Q5VZE5__6f3a2b5ecb18f4c7,Cytoplasm,20260918,2,lr_full_0.1,0.46455056818231577,0.02468559887893445,0.2415008924736834,0.12192558723828639,0.14733735322677988
Q64ET8,Q64ET8__6aeeef785d244441,Nucleus,20260918,2,lr_full_0.1,0.45429294958193084,0.030605236727864985,0.0004389237078652919,0.513057272653752,0.0016056173285868244
Q67FW5,Q67FW5__52f8d0d6179e55f8,Cytoplasm,20260918,2,lr_full_0.1,0.4101561162169416,0.014029012369906608,0.01249614491270577,0.5613820761361228,0.0019366503643232964
Q6B8I1,Q6B8I1__8a955620c69b0413,Cytoplasm,20260918,2,lr_full_0.1,0.10792998903061994,0.14104001225622426,0.7073003894387259,0.030875641393945333,0.012853967880484547
Q6DN72,Q6DN72__7fe0764572d5ad4d,Membrane,20260918,2,lr_full_0.1,0.41640509743028475,0.0681842161978589,0.02021709544825207,0.04707484973872525,0.44811874118487904
Q6ECI4,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.0058530338223338075,0.005045228362088009,5.561270043762137e-06,0.9890947404197953,1.4361257392666184e-06
Q6GMV2,Q6GMV2__bbf08f9ed14ecd84,Cytoplasm,20260918,2,lr_full_0.1,0.43133211368590463,0.07403942062792242,0.010680777056902766,0.4755583977597447,0.00838929086952574
Q6NSW7,Q6NSW7__59096b2907462acd,Nucleus,20260918,2,lr_full_0.1,0.011755364830579115,0.005546545572455219,1.075339789089386e-05,0.8762759122254602,0.1064114239736146
Q6NUP7,Q6NUP7__95f220a7d22f19d4,Cytoplasm,20260918,2,lr_full_0.1,0.06327730525217533,0.03275445880927989,0.002018419535821695,0.9006723501046452,0.0012774662980777809
Q6P1J9,Q6P1J9__8269b309beedd8ae,Nucleus,20260918,2,lr_full_0.1,0.6663568434284869,0.0016880571353250487,0.11539959830385643,0.21495369707413636,0.0016018040581952866
Q6P1X5,Q6P1X5__69ae25adb4d26730,Nucleus,20260918,2,lr_full_0.1,0.05754683445636869,0.045755521217554135,0.025413278850144126,0.7223470682178711,0.14893729725806198
Q6P2P2,Q6P2P2__dc360328575b9e20,Cytoplasm,20260918,2,lr_full_0.1,0.8137574608463678,0.1356355158384848,0.02345540943384313,0.026300270436031326,0.0008513434452730571
Q6TCH4,Q6TCH4__f6872ed0f80ad686,Membrane,20260918,2,lr_full_0.1,0.036301479135921334,0.26643087611262056,0.03755735063563664,0.00012877931842482962,0.6595815147973966
Q6UW32,Q6UW32__f4c28ab57ec0723c,Secreted,20260918,2,lr_full_0.1,2.032719883930007e-05,0.004535445172520157,0.004722073810999977,0.0028310054863518405,0.9878911483312887
Q6UWY5,Q6UWY5__539a40ad48a9fcda,Secreted,20260918,2,lr_full_0.1,0.251028097024087,0.30240095878874024,0.0027722806175940915,0.01559464423696122,0.4282040193326173
Q6UXH8,Q6UXH8__c738c4f6263e3025,Secreted,20260918,2,lr_full_0.1,0.00029797689431006164,8.107308015387434e-05,7.752573198651224e-06,0.8548153913447655,0.14479780610757198
Q6UXZ4,Q6UXZ4__f727ae45e74548de,Membrane,20260918,2,lr_full_0.1,0.16849393848968972,0.7600421374198335,0.043542843228727306,0.017130085605605968,0.010790995256143536
Q6WQI6,Q6WQI6__b3be78b71a385430,Cytoplasm,20260918,2,lr_full_0.1,0.009507326615591912,0.5410239107661563,0.03713686170565647,0.0015325636598046,0.4107993372527908
Q6YHK3,Q6YHK3__26ce27a0e409dc3e,Membrane,20260918,2,lr_full_0.1,0.10700061822052251,0.8752800361172429,0.0004920140780382479,0.003196602920573327,0.014030728663622915
Q6ZRS2,Q6ZRS2__3d1d6375d1e66da4,Nucleus,20260918,2,lr_full_0.1,0.01102577099080125,0.006798693017703791,0.0003943060198402546,0.9815881843435319,0.00019304562812261423
Q6ZSS7,Q6ZSS7__7ba155b16e0575d2,Membrane,20260918,2,lr_full_0.1,0.007233052337472025,0.876289456200305,0.00429919731916849,0.004687018763832077,0.10749127537922237
Q6ZVX9,Q6TCH4__f6872ed0f80ad686,Membrane,20260918,2,lr_full_0.1,0.017660470819649537,0.9345345805589043,0.02048915717258254,0.003845084129513512,0.023470707319350064
Q70Z53,Q70Z53__d63f7b85d457e344,Nucleus,20260918,2,lr_full_0.1,0.9948780178897706,3.3681982498776474e-06,0.00015452280174548465,0.004597759776954506,0.0003663313332797397
Q7RTV3,Q7RTV3__d266a08a2875ae94,Nucleus,20260918,2,lr_full_0.1,0.000525215687693545,0.00031445498636546607,6.80879199042963e-05,0.9990030312598626,8.921014617398036e-05
Q7RTX0,Q7RTX0__741467c18af0e895,Membrane,20260918,2,lr_full_0.1,0.003273020186037608,0.6045388833522436,0.08512527520226944,0.0009008510909099474,0.30616197016853935
Q7Z2X4,Q7Z2X4__cf5043bc881bd42b,Cytoplasm,20260918,2,lr_full_0.1,0.9827976514361179,0.0004849563553041169,7.198399420697965e-05,0.0014510819292738837,0.015194326285097181
Q7Z4V0,Q7Z4V0__a77bcae248ff3eac,Nucleus,20260918,2,lr_full_0.1,0.0935439317800175,0.0004839032709282459,0.000719689300109183,0.9029486869063833,0.002303788742561782
Q7Z5A9,Q7Z5A9__d9463d93487ed57e,Secreted,20260918,2,lr_full_0.1,0.14618371432633678,0.8496234672839418,9.234704188558439e-07,1.5093817338773573e-05,0.0041768011019637594
Q7Z5Q5,Q7Z5Q5__b7628c21eae270b0,Nucleus,20260918,2,lr_full_0.1,0.1311110021495644,0.009130041044769577,0.05579014706250338,0.7995155697402383,0.004453240002924206
Q7Z6M3,Q7Z6M3__3565239b82271fca,Membrane,20260918,2,lr_full_0.1,0.0032132781261465866,0.8586318434978603,3.865770552398322e-05,0.08925021551596361,0.048866005154505655
Q7Z7J5,Q7Z7J5__98214478fb4edc6d,Nucleus,20260918,2,lr_full_0.1,0.09074509064758175,0.013986299436778876,0.05869600575776764,0.22274617891553683,0.613826425242335
Q86U28,Q86U28__0e2ace971cd77cfa,Mitochondrion,20260918,2,lr_full_0.1,0.7318242725903515,0.20110689788838584,0.022799832153147587,0.027270829071865926,0.016998168296249203
Q86UQ0,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.05281497409237872,0.6063457858863772,0.008476313327461097,0.33231431440309817,4.861229068487915e-05
Q86WQ0,Q86WQ0__73d87ed821e8e386,Nucleus,20260918,2,lr_full_0.1,0.00032535245834230356,0.00023890632749470724,2.2690655080725733e-05,0.5786325395438654,0.42078051101521685
Q86Y13,Q86Y13__3d6df33ad3f68ac0,Cytoplasm,20260918,2,lr_full_0.1,0.23843480549178148,0.07322777216433933,0.041742323053786834,0.637098997076381,0.00949610221371139
Q86YA3,Q86YA3__bcca471ca12eb313,Nucleus,20260918,2,lr_full_0.1,0.25711786112742624,0.20528446298202083,0.0060936861459078735,0.5186075030190683,0.012896486725576705
Q8IUH2,Q8IUH2__35926dfd4de99257,Secreted,20260918,2,lr_full_0.1,0.008248668491322123,0.005762930189419602,0.007614183947736956,0.9783327817037186,4.1435667802788395e-05
Q8IWT3,Q8IWT3__d6925cf18d76f136,Cytoplasm,20260918,2,lr_full_0.1,0.22006573757136663,0.4031553491982283,0.01986817715707115,0.35128469061701567,0.005626045456318287
Q8IXH8,Q8IXH8__b46e7812a794e32a,Membrane,20260918,2,lr_full_0.1,0.23723811553640214,0.36968016542949583,0.005827290298726199,0.02196815641130637,0.3652862723240694
Q8IXM3,Q8IXM3__672c9236d72b7d9b,Mitochondrion,20260918,2,lr_full_0.1,0.013942254897224993,0.012272066951310459,0.10395649373703476,0.8698175001960332,1.168421839660004e-05
Q8IYD8,Q8IYD8__719b0768a65b1a17,Nucleus,20260918,2,lr_full_0.1,0.2648638410705213,0.08222416842628343,0.002023201766931664,0.6352280347737993,0.015660753962464205
Q8IZF0,Q8IZF0__56bf6f93330f8039,Membrane,20260918,2,lr_full_0.1,0.009587687076894362,0.9816885888784964,0.004270476466202422,0.0026654021321061904,0.0017878454463005479
Q8IZF2,Q8IZF2__eb81afb142b69922,Membrane,20260918,2,lr_full_0.1,0.0009695909524570142,0.9949484259021066,2.871689278275909e-05,0.00014269006431495308,0.003910576188338624
Q8IZT9,Q8IZT9__3d654df78ce696de,Nucleus,20260918,2,lr_full_0.1,0.38075617199026685,0.0005269154898091673,0.013631613149283692,0.6047345856833787,0.0003507136872615948
Q8J025,Q8J025__c02f41723cae8ee8,Membrane,20260918,2,lr_full_0.1,0.39246756013811823,0.01515085916049604,0.002480396479449736,0.0021775676087917206,0.5877236166131443
Q8N183,Q8N183__11c727dec3b99dd0,Mitochondrion,20260918,2,lr_full_0.1,0.43136411391128904,8.402981705221475e-05,0.00258216818576562,0.5636476846466004,0.0023220034392927172
Q8N1E6,Q8N1E6__13950f2cf7969683,Cytoplasm,20260918,2,lr_full_0.1,0.0067722387071168025,0.04783653619431231,0.9351136766581394,0.00021195746410387835,0.010065590976327614
Q8N1G1,Q8N1G1__a0b16eab8b7a0624,Nucleus,20260918,2,lr_full_0.1,0.07534292441454432,0.005107999669582791,0.000186620693105452,0.9171465782983012,0.0022158769244662864
Q8N2E6,Q8N2E6__5a39523224a7228e,Secreted,20260918,2,lr_full_0.1,0.0247603250849813,0.16190734074110863,0.3661623799169515,0.009737777857595725,0.43743217639936294
Q8N4E7,Q8N4E7__c9ad66cfbe853c50,Mitochondrion,20260918,2,lr_full_0.1,0.3391912589664983,0.004006695588916544,0.5081248679187979,0.14320172897155342,0.005475448554233781
Q8N5C7,Q8N5C7__b94f154ff317c48b,Nucleus,20260918,2,lr_full_0.1,0.2885508699068286,0.036671429019227694,0.03450906846004223,0.5786411990824445,0.06162743353145713
Q8N5F7,Q8N5F7__cfebd875c0abb98c,Nucleus,20260918,2,lr_full_0.1,0.000798872022338524,1.4257765125691997e-05,1.904794252486785e-06,0.999179134079753,5.831338530393192e-06
Q8N5N4,Q8N5N4__c32daba1fc56a8b6,Cytoplasm,20260918,2,lr_full_0.1,0.020363491092763204,0.002899002320576057,0.37376285115040453,0.6026044942059862,0.00037016123026999706
Q8N8U9,Q8N8U9__a1c65c47cc2e3783,Secreted,20260918,2,lr_full_0.1,0.0009004541762771641,0.7622340975905083,0.00042801437549122763,0.03190684557579486,0.20453058828192835
Q8N983,Q8N983__fedbfb38b75c36ab,Mitochondrion,20260918,2,lr_full_0.1,0.00296148235772662,0.004572748040826916,0.012832559067016774,0.9795279560123504,0.00010525452207940318
Q8NC24,Q8NC24__e267f3d07488f16e,Membrane,20260918,2,lr_full_0.1,0.0022887646524086397,0.002714365142904871,0.00024656232424184954,0.994148739304457,0.0006015685759877405
Q8NEC7,Q8NEC7__887bdc3fd2250d7d,Cytoplasm,20260918,2,lr_full_0.1,0.13336650469815925,0.03071310026868386,0.31975765525301864,0.5079608971835404,0.008201842596597854
Q8NEL9,Q8NEL9__cb2b4600f53f48a1,Cytoplasm,20260918,2,lr_full_0.1,0.025655088594495667,0.12337407684583905,0.006204848175782151,0.8298420330174333,0.014923953366449999
Q8NEP9,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,2.222814040986595e-05,4.687030413049852e-07,1.8986304608354902e-07,0.999976061781193,1.0515123098071126e-06
Q8NFD5,O14497__1bd87af767bfd8e1,Nucleus,20260918,2,lr_full_0.1,0.006063567432357029,0.0026157372373029355,0.0014082436096851465,0.9881456771636561,0.0017667745569988809
Q8NGD0,A6NND4__1ab350c3762ee58b,Membrane,20260918,2,lr_full_0.1,2.140738566334163e-05,0.9970389371945795,5.371498032837212e-05,4.6102240428368986e-05,0.002839838199000338
Q8NHC4,A6NND4__1ab350c3762ee58b,Membrane,20260918,2,lr_full_0.1,4.156375878260774e-06,0.9991489480624752,4.700064646581291e-06,8.406205675882205e-07,0.0008413548764322445
Q8NHW3,Q8NHW3__d3ac52c19747aba3,Nucleus,20260918,2,lr_full_0.1,0.030335154885646864,2.947389641089473e-06,0.9694094105079981,0.00021590006067526634,3.6587156038436994e-05
Q8NHZ7,Q8NHZ7__5bf2cc60982bd5aa,Nucleus,20260918,2,lr_full_0.1,0.147341436217897,0.0017051744088426486,0.39932272194346885,0.39911292570513923,0.052517741724652164
Q8TAD8,Q8TAD8__b6f22071f0a98852,Nucleus,20260918,2,lr_full_0.1,0.14846347031374285,0.004759124331453882,0.0016842189116118113,0.8444812435192698,0.0006119429239217507
Q8TAT2,Q8TAT2__e57800ffbe8c357e,Secreted,20260918,2,lr_full_0.1,0.9552746289146327,0.0018245258497021411,0.0010884461561284343,0.03168600381755155,0.010126395261985223
Q8TCB6,A6NND4__1ab350c3762ee58b,Membrane,20260918,2,lr_full_0.1,0.020491432804034104,0.487146100503881,0.49074877806555484,0.0005728169419520683,0.0010408716845780113
Q8TDR4,Q8TDR4__6eb6155b22bada6a,Nucleus,20260918,2,lr_full_0.1,0.02123981994615808,7.78876593241231e-05,0.007035198662123455,0.9645704252392443,0.007076668493149967
Q8TE23,Q7RTX0__741467c18af0e895,Membrane,20260918,2,lr_full_0.1,7.24169840093001e-05,0.9709215244156876,0.0007227229617365695,0.00037778444437410255,0.027905551194192496
Q8TE67,Q8TE67__22e70882407d6762,Cytoplasm,20260918,2,lr_full_0.1,0.08748247304381937,0.25491376057832565,0.019764190097213186,0.6347105342387778,0.0031290420418640394
Q8TE68,Q8TE67__22e70882407d6762,Cytoplasm,20260918,2,lr_full_0.1,0.044521300042455206,0.007208854485137821,0.02345815613481148,0.917868703695957,0.006942985641638581
Q8TEC5,Q8TEC5__5f54af299cbe09f0,Nucleus,20260918,2,lr_full_0.1,0.006135039347287431,0.0030165550585614953,0.0014772942612579778,0.9849529084221532,0.00441820291073989
Q8TF45,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.00242632297674829,0.0011817659125393815,8.490612917566634e-06,0.9963717469240218,1.1673573772872777e-05
Q8TF46,Q8TF46__a60e8ab0d983e76d,Cytoplasm,20260918,2,lr_full_0.1,0.7533587865498221,0.022033848328770814,0.007802936669456687,0.2141632915559328,0.002641136896017495
Q8TF66,Q8TF66__ce37201f3a38d7fa,Membrane,20260918,2,lr_full_0.1,0.025474887416733802,0.8454193958654603,0.09786730295577659,0.0012708336858808689,0.02996758007614833
Q8WV37,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.012596367609507504,0.000368367975115217,0.00019898748763474435,0.986835429551265,8.473764775628906e-07
Q8WVC0,Q8WVC0__1b9f4a6aadee1885,Nucleus,20260918,2,lr_full_0.1,0.004397732637727769,1.1577018650619163e-05,5.836226268080428e-08,0.9955885956930641,2.0362882947627434e-06
Q8WVM0,Q8WVM0__e86c0ba488453416,Mitochondrion,20260918,2,lr_full_0.1,0.13364930708952977,0.05723725547783379,0.5302683010752892,0.27840379871296306,0.00044133764438420374
Q8WVN8,Q8WVN8__21b74b7fd12be77a,Cytoplasm,20260918,2,lr_full_0.1,0.002420850712337803,0.0002897162441672897,0.001484380381446446,0.9955100517331265,0.0002950009289219575
Q8WW12,Q8WW12__3d0b4998b21a65a8,Nucleus,20260918,2,lr_full_0.1,0.5462252929980524,0.00029881642613567463,0.0005049235467588346,0.4199765067495331,0.03299446027951998
Q8WXB4,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.03265571574645906,0.02002077905917824,0.0008146283859498498,0.9464098414593701,9.903534904274202e-05
Q92536,Q92536__46ada3726ae8631a,Membrane,20260918,2,lr_full_0.1,5.83984927136378e-05,0.9979873809990094,0.0015965825947647564,1.3551045214081563e-06,0.00035628280899088625
Q92698,Q92698__076621fb418cdba7,Nucleus,20260918,2,lr_full_0.1,0.04831203054040824,0.39448178705054004,0.24396700511367925,0.3069498622197411,0.006289315075631558
Q92731,Q92731__7f3d679eff5a0b39,Nucleus,20260918,2,lr_full_0.1,0.003910928617345146,0.33886348731311855,0.041545754822821544,0.4247419903690671,0.1909378388776478
Q92908,Q92908__036fca82f5301acb,Nucleus,20260918,2,lr_full_0.1,0.0059893131165914175,0.2309873776776914,0.0016372576106091238,0.7569382863576783,0.004447765237429854
Q92917,Q92917__4b73d64b0465b0ed,Nucleus,20260918,2,lr_full_0.1,0.0033909835582865582,0.004285414261178524,0.1912960569907,0.7999095685204368,0.001117976669398192
Q92956,Q92956__eb434d71e396774b,Membrane,20260918,2,lr_full_0.1,0.004399952567426102,0.9904043675640302,3.634336778687669e-05,0.00030497888899000907,0.004854357611766775
Q969P6,Q969P6__870711ec3c49f0f0,Mitochondrion,20260918,2,lr_full_0.1,0.05324605554099548,0.010953030114918988,0.23959780932685684,0.6728720299596808,0.02333107505754788
Q969U6,Q969U6__186ba4a1e791f110,Cytoplasm,20260918,2,lr_full_0.1,0.18002614537390108,0.36305487750425697,0.029342639516374797,0.2855772106581657,0.14199912694730144
Q96CB8,Q96CB8__cdb8c037136728cb,Nucleus,20260918,2,lr_full_0.1,0.021368046615866058,0.2396173809931598,0.006736280469786105,0.6711695703534105,0.06110872156777751
Q96CW9,Q96CW9__da208c5ab31eae8b,Membrane,20260918,2,lr_full_0.1,0.11344923304712551,0.3644552879019088,0.005930107827399793,0.15104222512857204,0.36512314609499374
Q96D98,Q96D98__1b82135833fe631b,Nucleus,20260918,2,lr_full_0.1,0.0072119976437505055,2.930149452939231e-05,0.9112750418405308,0.0814159020129968,6.775700819257629e-05
Q96E29,Q96E29__c95bd4d401f6c31a,Mitochondrion,20260918,2,lr_full_0.1,0.7899037303716087,0.004516338756429454,0.04926221593711872,0.12157008344746707,0.034747631487376085
Q96EL2,Q96EL2__7d7ea2526189d91a,Mitochondrion,20260918,2,lr_full_0.1,7.263258754006972e-06,0.0002975448945144322,0.977055733332468,0.00743045634879498,0.01520900216546842
Q96EY7,Q96EY7__8fbf1fe9d2a159a1,Mitochondrion,20260918,2,lr_full_0.1,0.9874290435490986,0.002039956885894202,0.0023669143198653455,0.0065926376902829585,0.0015714475548588387
Q96G04,Q96G04__8d0fd3efab56e5b4,Cytoplasm,20260918,2,lr_full_0.1,0.03332531828382877,0.95917723841742,0.0023726413363882215,0.0049614088385648925,0.00016339312379785002
Q96G61,Q96G61__1e8838c9307a475b,Cytoplasm,20260918,2,lr_full_0.1,0.22945038973994603,0.0020271786782386446,0.018266533228178845,0.750190562344767,6.533600886956125e-05
Q96GX2,Q96GX2__d0cefcdcb7d03d24,Cytoplasm,20260918,2,lr_full_0.1,0.001857259099944913,1.0586751329651002e-05,0.02177416024701226,0.9763454879130311,1.250598868208835e-05
Q96H86,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.5483075238406686,0.0018660728018372956,0.0011031217427850846,0.4238799507308637,0.024843330883845327
Q96HJ9,Q96HJ9__8f7982cfa6455481,Mitochondrion,20260918,2,lr_full_0.1,0.08671896374036199,2.922012499016013e-07,0.004258058695212507,0.8923037349052159,0.01671895045795957
Q96HU1,Q96HU1__f0a17c175f8534ee,Cytoplasm,20260918,2,lr_full_0.1,0.5012542454072626,0.0998108442631607,0.11403986356840543,0.2776765051078392,0.007218541653332055
Q96I13,Q96I13__bc7d79dd5a55a605,Cytoplasm,20260918,2,lr_full_0.1,0.0634044214838839,0.07433078965597965,0.024057374787940573,0.4611590872859646,0.37704832678623107
Q96IV0,Q96IV0__2d08f57524e313b9,Cytoplasm,20260918,2,lr_full_0.1,0.506756363726242,0.32804348913458914,0.0053899527651824234,0.13641085781711243,0.023399336556874
