Q29143	852	0.425	54	0.529	0.692	7.275E-13
Q29W25	659	1.000	168	1.000	1.000	8.205E-109
Q2HJJ1	1338	1.000	256	1.000	1.000	1.046E-173
Q2M2T7	1763	1.000	167	1.000	1.000	1.505E-115
Q2TA68	1837	1.000	960	1.000	1.000	0.000E+00
Q2TBK2	2	1.000	268	1.000	1.000	1.628E-175
Q2TBR2	1772	1.000	149	1.000	1.000	5.734E-98
Q2ULM2	1505	1.000	496	1.000	1.000	0.000E+00
Q2VG86	1005	1.000	369	1.000	1.000	4.690E-261
Q2VG86	1388	0.316	257	0.696	0.915	1.165E-17
Q2VG86	1554	0.306	260	0.705	0.368	7.877E-35
Q2VG86	523	0.351	252	0.683	0.277	1.352E-32
Q2VG86	594	0.333	276	0.748	0.477	5.128E-36
Q32PC3	176	1.000	148	1.000	1.000	2.750E-94
Q32PC3	1833	0.419	81	0.547	0.216	3.060E-13
Q32PC3	407	0.381	76	0.514	0.387	2.095E-10
Q39055	1494	1.000	390	1.000	1.000	8.122E-263
Q39243	1227	1.000	375	1.000	1.000	1.809E-245
Q39688	262	1.000	389	1.000	1.000	3.160E-270
Q3L1D1	1115	0.741	602	1.000	1.000	7.972E-293
Q3L1D1	1836	0.314	553	0.931	0.893	2.747E-66
Q3L1D1	611	0.731	599	0.998	0.998	2.806E-292
Q3L1D1	779	1.000	594	1.000	1.000	0.000E+00
Q3SYS0	1479	1.000	216	1.000	1.000	2.900E-144
Q3SZ47	607	1.000	65	1.000	1.000	3.727E-37
Q3SZ86	1123	1.000	205	1.000	1.000	2.354E-124
Q3T0J3	1840	1.000	251	1.000	1.000	2.727E-169
Q3T0L3	1482	1.000	172	1.000	1.000	2.175E-113
Q3T0L3	761	0.378	118	0.686	0.913	4.196E-17
Q3UL53	1705	0.380	42	0.171	0.122	6.774E-04
Q3ULF4	1091	0.469	594	0.761	0.740	6.229E-155
Q3ULF4	1283	0.360	239	0.306	0.377	2.033E-29
Q3ULF4	13	1.000	781	1.000	1.000	0.000E+00
Q3ULF4	152	0.476	592	0.758	0.729	5.026E-163
Q3ULF4	1816	0.345	238	0.303	0.171	8.814E-34
Q3ULF4	418	0.424	440	0.563	0.600	5.141E-101
Q3ULF4	909	0.421	227	0.291	0.262	2.031E-44
Q3V1G4	1218	0.317	264	0.353	0.657	6.329E-27
Q3V1G4	1318	0.367	250	0.335	0.492	2.107E-44
Q3V1G4	1432	0.363	250	0.335	0.478	8.558E-43
Q3V1G4	264	0.401	258	0.343	0.170	1.569E-53
Q3V1G4	422	1.000	746	1.000	1.000	0.000E+00
Q3V1G4	498	0.431	689	0.924	0.950	6.096E-172
Q3ZBF3	62	1.000	380	1.000	1.000	1.102E-270
Q3ZBF3	737	0.333	78	0.189	0.344	5.021E-06
Q3ZBX6	1328	1.000	348	1.000	1.000	2.465E-245
Q3ZBX6	1600	0.382	214	0.615	0.792	3.141E-38
Q42592	125	0.315	157	0.419	0.411	2.638E-11
Q42592	1751	0.361	240	0.645	0.645	2.374E-40
Q42592	59	0.509	261	0.702	0.815	1.873E-72
Q42592	653	0.317	184	0.414	0.527	9.099E-16
Q43153	1764	0.623	319	0.867	0.742	1.894E-134
Q43386	124	1.000	204	1.000	1.000	5.972E-131
Q43386	358	0.489	176	0.863	0.907	9.711E-45
Q43725	1764	1.000	430	1.000	1.000	3.159E-273
Q45FA5	1452	0.301	377	0.885	0.686	2.956E-46
Q45FA5	1453	0.314	377	0.885	0.683	3.050E-48
Q45FA5	544	1.000	426	1.000	1.000	6.476E-292
Q49AM1	1174	1.000	385	1.000	1.000	1.430E-254
Q4WBS1	1543	0.509	51	0.116	0.134	2.499E-09
Q4WBS1	160	0.516	31	0.071	0.088	5.826E-05
Q4WBS1	1865	0.548	31	0.071	0.060	2.524E-05
Q4WBS1	252	0.548	31	0.071	0.068	1.445E-05
Q4WBS1	795	0.522	44	0.100	0.093	1.772E-08
Q4WF55	377	1.000	462	1.000	1.000	0.000E+00
Q4WZ11	841	1.000	87	1.000	1.000	4.886E-53
Q54BW5	1728	0.631	133	0.743	0.528	2.785E-49
Q55GS3	1253	1.000	607	1.000	1.000	0.000E+00
Q569N2	1398	0.361	72	0.453	0.027	2.748E-06
Q569N2	433	0.338	128	0.780	0.208	3.865E-08
Q56S59	280	1.000	150	1.000	1.000	3.578E-89
Q58F21	121	0.321	86	0.091	0.037	5.771E-09
Q58F21	1816	0.338	66	0.069	0.047	1.885E-06
Q59XX2	1048	1.000	378	1.000	1.000	1.445E-238
Q59Y31	1430	0.304	246	0.462	0.253	3.899E-07
Q59Y31	1506	0.321	212	0.293	0.465	9.961E-12
Q5BJX1	649	1.000	134	1.000	1.000	5.348E-88
Q5BJX1	851	0.342	68	0.500	0.466	7.073E-04
Q5D231	1066	1.000	84	1.000	1.000	3.184E-57
Q5D710	1508	1.000	126	1.000	1.000	2.617E-81
Q5NAT0	1748	0.439	487	0.761	0.979	2.315E-117
Q5TAQ9	1666	1.000	597	1.000	1.000	0.000E+00
Q5XF59	43	0.315	164	0.409	0.548	4.888E-16
Q5XF59	687	0.372	373	0.920	0.969	3.748E-72
Q5XF59	94	0.311	163	0.406	0.414	7.262E-11
Q5XM24	1604	1.000	494	1.000	1.000	0.000E+00
Q61400	533	0.475	243	0.917	0.418	7.908E-59
Q61400	534	1.000	265	1.000	1.000	1.374E-178
Q61400	569	0.460	150	0.562	0.214	3.576E-34
Q61400	679	0.342	249	0.940	0.636	1.612E-35
Q61400	681	0.341	248	0.936	0.642	5.800E-33
Q61400	704	0.333	232	0.875	0.777	2.056E-30
Q63014	1698	0.359	526	0.766	0.803	9.344E-64
Q63014	556	0.937	687	1.000	1.000	0.000E+00
Q63014	558	1.000	687	1.000	1.000	0.000E+00
Q64610	1443	0.317	390	0.430	0.852	4.854E-50
Q64610	243	0.407	53	0.059	0.111	2.746E-05
Q64610	270	1.000	887	1.000	1.000	0.000E+00
Q64610	781	0.455	824	0.929	0.953	5.711E-249
Q6CE48	1440	1.000	312	1.000	1.000	1.224E-203
Q6E0U4	837	1.000	476	1.000	1.000	9.773E-295
Q6GU94	808	1.000	56	1.000	1.000	9.697E-35
Q6IUU3	1137	0.380	63	0.084	0.120	1.071E-09
Q6IUU3	1478	0.387	97	0.129	0.178	5.595E-12
Q6IUU3	1495	0.894	750	1.000	1.000	0.000E+00
Q6IUU3	194	0.349	120	0.160	0.273	2.666E-13
Q6IUU3	96	0.311	75	0.099	0.165	3.237E-09
Q6IWZ0	1627	0.442	52	0.097	0.023	1.914E-05
Q6IWZ0	1654	1.000	535	1.000	1.000	0.000E+00
Q6NYC1	1243	0.977	403	1.000	1.000	6.871E-268
Q6QNK2	264	0.387	322	0.368	0.210	7.323E-59
Q6QNK2	815	0.308	342	0.355	0.225	1.574E-33
Q6T6C1	740	1.000	107	1.000	1.000	7.489E-68
Q6T6C2	538	1.000	97	1.000	1.000	9.426E-69
Q6TPK4	754	0.360	82	0.707	0.550	8.558E-04
Q6UPE1	1173	0.998	616	1.000	1.000	0.000E+00
Q6UW01	1111	0.342	186	0.907	0.474	1.895E-12
Q6UW10	699	1.000	78	1.000	1.000	1.691E-46
Q6UW32	247	1.000	110	1.000	1.000	9.110E-79
Q6UW88	1398	0.517	29	0.188	0.011	7.680E-04
Q6UWY5	1218	1.000	402	1.000	1.000	9.439E-275
Q6UWY5	1318	0.317	242	0.602	0.494	2.870E-31
Q6UWY5	1432	0.325	242	0.602	0.480	2.129E-31
Q6UWY5	264	0.311	235	0.580	0.155	1.719E-30
Q6UWY5	422	0.313	264	0.657	0.353	4.204E-30
Q6UWY5	498	0.327	233	0.577	0.342	1.579E-31
Q6UX27	1629	0.336	114	0.470	0.397	5.414E-10
Q6UX27	1726	0.350	119	0.500	0.183	2.996E-10
Q6UX52	669	1.000	265	1.000	1.000	4.584E-184
Q6UXB1	247	0.494	87	0.696	0.782	4.052E-24
Q6UXB2	1020	1.000	119	1.000	1.000	3.042E-76
Q6UXB8	1236	0.324	182	0.369	0.863	2.775E-22
Q6UXB8	1247	0.312	182	0.374	0.867	6.446E-21
Q6UXB8	1248	0.307	182	0.374	0.867	3.642E-21
Q6UXB8	1249	0.317	182	0.374	0.867	8.721E-22
Q6UXB8	537	0.333	171	0.324	0.731	2.017E-20
Q6UXB8	650	0.347	168	0.363	0.929	3.711E-25
Q6UXB8	743	1.000	463	1.000	1.000	2.316E-309
Q6UXB8	756	0.348	167	0.361	0.699	2.012E-27
Q6UXB8	773	0.400	189	0.393	0.784	7.487E-36
Q6UXB8	868	0.321	167	0.333	0.742	7.865E-18
Q6WN34	539	0.326	90	0.210	0.072	4.909E-07
Q6X4U4	1113	1.000	206	1.000	1.000	5.434E-139
Q6X4U4	1385	0.423	175	0.850	0.808	4.374E-34
Q6ZN17	118	1.000	250	1.000	1.000	2.945E-167
Q765P3	1391	0.479	169	0.904	0.833	2.794E-52
Q765P3	802	1.000	187	1.000	1.000	1.461E-128
Q765P3	873	0.598	167	0.893	0.848	3.648E-71
Q76IQ4	1157	0.354	104	0.892	0.889	1.769E-11
Q76IQ7	141	0.433	83	0.175	0.094	4.591E-12
Q76IQ7	1575	1.000	473	1.000	1.000	2.874E-300
Q76IQ7	660	0.443	79	0.167	0.367	2.103E-13
Q76IQ7	661	0.443	79	0.167	0.367	2.103E-13
Q76IQ7	662	0.443	79	0.167	0.367	2.103E-13
Q7M0E7	402	1.000	145	1.000	1.000	2.381E-94
Q7M4T0	1556	0.607	457	0.950	0.933	3.803E-180
Q7TQN3	1027	0.316	115	0.182	0.070	2.903E-09
Q7TQN3	1108	0.461	52	0.091	0.068	5.481E-10
Q7TQN3	1223	0.519	52	0.091	0.649	1.803E-10
Q7TQN3	1458	0.344	82	0.133	0.057	1.919E-04
Q7TQN3	1657	0.465	58	0.102	0.716	2.106E-12
Q7TQN3	1659	0.470	51	0.089	0.548	7.831E-11
Q7TQN3	1660	0.450	51	0.089	0.580	2.575E-11
Q7TQN3	1663	0.509	51	0.089	0.614	1.207E-12
Q7TQN3	1664	0.392	51	0.089	0.614	7.486E-07
Q7TQN3	1702	0.347	95	0.166	0.088	2.467E-07
Q7TQN3	1814	0.343	99	0.173	0.074	4.666E-08
Q7TQN3	272	0.319	94	0.159	0.315	2.532E-04
Q7TQN3	310	0.393	60	0.095	0.309	6.887E-06
Q7TQN3	426	1.000	571	1.000	1.000	0.000E+00
Q7TQN3	465	0.365	125	0.219	0.043	3.880E-21
Q7TQN3	639	0.326	99	0.173	0.082	4.298E-07
Q7TQN3	764	0.333	81	0.142	0.112	3.636E-05
Q7TQN3	852	0.547	53	0.093	0.679	1.719E-13
Q7YSJ4	1030	1.000	708	1.000	1.000	0.000E+00
Q7YSJ4	879	0.340	327	0.462	0.587	6.458E-44
Q7YZS9	1183	1.000	67	1.000	1.000	1.540E-44
Q7YZS9	1185	0.514	67	1.000	0.929	9.139E-11
Q7Z1K3	1108	0.372	51	0.242	0.066	9.147E-06
Q7Z1K3	1223	0.571	28	0.144	0.364	3.993E-05
Q7Z1K3	1657	0.403	57	0.294	0.630	6.349E-07
Q7Z1K3	1659	0.403	57	0.294	0.548	9.147E-06
Q7Z1K3	1663	0.344	57	0.294	0.614	2.083E-06
Q7Z1K3	1664	0.368	57	0.294	0.614	2.802E-06
Q7Z1K3	310	1.000	194	1.000	1.000	7.636E-142
Q7Z1K3	426	0.337	88	0.454	0.135	1.760E-08
Q7Z1K3	852	0.345	55	0.263	0.705	5.065E-06
Q7Z5A7	250	1.000	132	1.000	1.000	1.428E-85
Q7Z6M4	27	1.000	381	1.000	1.000	7.624E-231
Q80WG5	1109	0.309	222	0.268	0.529	9.887E-11
Q84UV8	1486	1.000	274	1.000	1.000	2.407E-186
Q84UV8	1859	0.326	101	0.350	0.226	4.989E-08
Q86IV5	1255	1.000	258	1.000	1.000	9.392E-162
Q86LE5	804	1.000	110	1.000	1.000	1.955E-69
Q86M34	796	1.000	565	1.000	1.000	0.000E+00
Q86QT3	1191	0.435	39	0.629	0.488	8.864E-04
Q86QT3	1195	0.435	39	0.629	0.488	8.864E-04
Q86SC0	1004	1.000	66	1.000	1.000	8.978E-43
Q86W56	1222	1.000	976	1.000	1.000	0.000E+00
Q86WB0	56	1.000	502	1.000	1.000	0.000E+00
Q86Y34	1184	0.349	342	0.614	0.280	1.208E-54
Q86Y34	1733	0.347	400	0.727	0.577	1.685E-59
Q86Y34	1773	0.359	387	0.705	0.381	2.413E-61
Q86Y34	376	1.000	549	1.000	1.000	0.000E+00
Q86Y78	549	1.000	171	1.000	1.000	9.940E-123
Q874C1	1203	1.000	540	1.000	1.000	0.000E+00
Q875I9	1481	1.000	238	1.000	1.000	1.036E-162
Q8BN78	488	0.333	60	0.089	0.139	6.451E-06
Q8BN78	571	1.000	671	1.000	1.000	0.000E+00
Q8BQP9	1655	1.000	257	1.000	1.000	1.278E-168
Q8BU11	141	0.390	82	0.132	0.093	2.216E-11
Q8BU11	1575	0.485	271	0.438	0.558	1.748E-55
Q8BU11	660	0.397	78	0.126	0.363	2.404E-12
Q8BU11	661	0.397	78	0.126	0.363	2.404E-12
Q8BU11	662	0.397	78	0.126	0.363	2.404E-12
Q8C1Q4	1166	1.000	291	1.000	1.000	1.868E-198
Q8C5D8	102	1.000	621	1.000	1.000	0.000E+00
Q8C5D8	103	0.980	621	1.000	1.000	0.000E+00
Q8C5D8	104	0.989	550	0.886	0.962	0.000E+00
Q8GT41	135	0.322	152	0.849	0.789	3.338E-16
Q8GT41	891	1.000	179	1.000	1.000	9.769E-112
Q8GTM0	273	1.000	105	1.000	1.000	1.278E-67
Q8GVD0	1263	0.386	491	0.891	0.884	7.395E-101
Q8GVD0	1789	0.410	500	0.907	0.927	8.682E-112
Q8GVD0	184	0.430	491	0.891	0.822	1.325E-130
Q8GVD0	185	0.430	491	0.891	0.831	2.672E-128
Q8GW43	105	1.000	476	1.000	1.000	5.316E-321
Q8GW43	1811	0.329	353	0.742	0.598	6.862E-46
Q8GW43	1821	0.331	351	0.737	0.814	2.062E-51
Q8I817	932	1.000	88	1.000	1.000	6.127E-55
Q8I948	133	1.000	156	1.000	1.000	3.874E-53
Q8IFJ8	1762	1.000	659	1.000	1.000	0.000E+00
Q8IFJ8	1845	0.557	649	0.983	0.989	1.814E-251
Q8ISL8	1602	1.000	78	1.000	1.000	3.791E-37
Q8IV63	787	1.000	474	1.000	1.000	1.087E-322
Q8IV63	788	0.719	474	1.000	1.000	3.476E-225
Q8J0K5	1357	0.445	190	0.667	0.876	1.357E-49
Q8J0K5	1543	0.617	34	0.121	0.089	1.272E-08
Q8J0K5	160	0.395	132	0.468	0.348	1.053E-14
Q8J0K5	1805	0.556	168	0.592	0.778	7.836E-56
Q8J0K5	1806	0.431	217	0.738	0.956	1.141E-45
Q8J0K5	1865	0.490	55	0.195	0.101	5.352E-08
Q8J0K5	252	0.645	31	0.110	0.068	1.272E-08
Q8J0K5	795	0.645	31	0.110	0.066	5.359E-09
Q8JZQ2	1091	0.755	720	0.898	0.899	0.000E+00
Q8JZQ2	1283	0.356	247	0.308	0.399	3.577E-32
Q8JZQ2	13	0.476	592	0.729	0.758	7.958E-161
Q8JZQ2	152	1.000	802	1.000	1.000	0.000E+00
Q8JZQ2	1816	0.341	281	0.328	0.202	1.347E-34
Q8JZQ2	418	0.444	440	0.549	0.601	2.040E-105
Q8JZQ2	909	0.386	270	0.324	0.315	3.300E-46
Q8LH59	1750	1.000	306	1.000	1.000	5.857E-196
Q8MMG9	1327	0.454	527	0.901	0.903	2.445E-154
Q8MMH0	1606	1.000	109	1.000	1.000	2.803E-77
Q8MMH3	1846	1.000	488	1.000	1.000	0.000E+00
Q8MMH5	1428	1.000	61	1.000	1.000	7.867E-37
Q8MP06	1292	0.395	48	0.105	0.093	5.721E-04
Q8MP06	1293	0.395	48	0.105	0.093	5.721E-04
Q8MP06	1296	0.444	45	0.099	0.089	2.482E-04
Q8MP06	1297	0.444	45	0.099	0.090	2.482E-04
Q8MP06	1627	0.371	77	0.169	0.031	3.279E-04
Q8MP06	240	0.422	45	0.099	0.079	2.482E-04
Q8MVA6	1422	1.000	69	1.000	1.000	4.161E-47
Q8N6C8	1613	0.400	218	0.497	0.621	6.047E-40
Q8N6C8	1629	0.390	120	0.269	0.418	2.257E-12
Q8N6C8	1726	0.840	438	0.998	0.674	1.221E-243
Q8N6Q3	1571	1.000	437	1.000	1.000	2.478E-306
Q8N6Q3	634	0.336	194	0.437	0.776	2.514E-28
Q8N6Q3	635	0.311	194	0.437	0.776	2.095E-25
Q8NAG6	433	1.000	615	1.000	1.000	0.000E+00
Q8NAG6	84	0.338	124	0.197	0.415	9.820E-09
Q8NI60	29	1.000	647	1.000	1.000	0.000E+00
Q8NK90	1033	0.387	625	0.978	0.990	9.922E-129
Q8NK90	1761	1.000	628	1.000	1.000	0.000E+00
Q8T0W1	1607	1.000	115	1.000	1.000	1.265E-65
Q8T0W2	648	1.000	203	1.000	1.000	2.071E-147
Q8T0W3	1461	1.000	63	1.000	1.000	7.517E-39
Q8T0W8	631	1.000	65	1.000	1.000	9.869E-41
Q8T0Y7	483	1.000	141	1.000	1.000	2.550E-90
Q8T9R8	1238	1.000	67	1.000	1.000	2.761E-36
Q8TAL6	1771	1.000	211	1.000	1.000	1.295E-138
Q8VCS0	1391	0.389	167	0.315	0.803	6.182E-36
Q8VCS0	802	0.371	183	0.345	0.957	4.777E-35
Q8VCS0	873	0.400	168	0.317	0.832	2.866E-32
Q8VWG3	1582	0.319	95	0.281	0.140	3.126E-04
Q8VYR5	831	1.000	444	1.000	1.000	1.580E-298
Q8W487	177	1.000	250	1.000	1.000	1.880E-159
Q8WQK0	1601	1.000	65	1.000	1.000	2.344E-39
Q8WWA0	1268	1.000	313	1.000	1.000	6.247E-226
Q8X150	1507	1.000	618	1.000	1.000	0.000E+00
Q91780	1619	0.424	99	0.243	0.247	9.399E-21
Q92247	482	0.307	103	0.250	0.329	7.542E-06
Q923E4	120	0.394	302	0.381	0.776	7.435E-56
Q923E4	900	0.300	226	0.281	0.720	2.107E-17
Q924B5	1571	0.318	212	0.820	0.485	1.854E-28
Q924B5	634	1.000	250	1.000	1.000	5.375E-170
Q924B5	635	0.796	250	1.000	1.000	5.336E-137
Q92560	1251	1.000	729	1.000	1.000	0.000E+00
Q92563	1114	0.301	83	0.158	0.273	2.577E-06
Q92563	1393	0.373	74	0.158	0.254	4.131E-09
Q92563	174	0.428	63	0.149	0.021	1.346E-09
Q92688	1214	0.317	119	0.470	0.142	5.284E-04
Q92688	546	0.326	132	0.494	0.127	5.284E-04
Q92847	745	0.352	311	0.781	0.733	5.191E-44
Q95108	1137	0.340	91	0.518	0.179	3.858E-13
Q95108	1478	0.330	100	0.590	0.198	1.329E-12
Q95108	194	0.338	68	0.410	0.155	1.819E-08
Q95108	258	0.891	166	1.000	1.000	1.613E-96
Q95108	96	0.306	87	0.512	0.192	2.467E-08
Q95JC9	1110	1.000	676	1.000	1.000	6.963E-260
Q95Q39	1398	0.466	43	0.150	0.015	9.491E-06
Q95Q39	166	0.411	50	0.171	0.023	3.926E-05
Q95Q39	1759	0.538	26	0.091	0.018	1.675E-05
Q95Q39	599	0.531	32	0.105	0.009	5.214E-05
Q965G5	1151	0.587	332	0.907	0.825	9.404E-129
Q965G5	1231	0.313	262	0.716	0.535	1.419E-31
Q965G5	126	1.000	366	1.000	1.000	3.286E-249
Q965G5	1267	0.308	78	0.205	0.105	9.715E-04
Q965G5	1578	0.320	271	0.740	0.557	1.419E-31
Q965G5	353	0.306	264	0.721	0.293	2.958E-35
Q966V2	31	1.000	388	1.000	1.000	8.548E-271
Q966V2	523	0.316	255	0.657	0.296	3.184E-36
Q966V2	594	0.313	244	0.629	0.434	9.031E-24
Q968Z6	1030	0.314	372	0.580	0.525	8.156E-44
Q968Z6	879	1.000	557	1.000	1.000	0.000E+00
Q969H8	61	1.000	173	1.000	1.000	2.078E-112
Q969J5	1209	1.000	263	1.000	1.000	4.587E-185
Q969P5	1321	1.000	355	1.000	1.000	1.097E-243
Q969P5	1322	0.598	367	1.000	1.000	7.657E-144
Q96CB9	48	1.000	384	1.000	1.000	5.566E-262
Q96E29	206	1.000	417	1.000	1.000	2.668E-271
Q96F46	632	1.000	866	1.000	1.000	0.000E+00
Q96GM8	24	1.000	510	1.000	1.000	0.000E+00
Q96HE7	694	1.000	468	1.000	1.000	0.000E+00
Q96I82	1027	0.352	99	0.326	0.059	6.473E-09
Q96I82	1114	0.339	110	0.362	0.316	1.495E-07
Q96I82	1126	0.310	99	0.326	0.080	1.057E-05
Q96I82	1393	0.350	75	0.247	0.258	1.403E-05
Q96I82	1814	0.304	113	0.372	0.084	4.780E-08
Q96I82	1832	0.303	133	0.438	0.058	8.707E-10
Q96I82	1842	0.308	81	0.266	0.214	2.471E-05
Q96I82	1862	0.333	88	0.289	0.080	6.358E-08
Q96KR6	145	1.000	192	1.000	1.000	1.693E-117
Q96PD4	1724	0.564	108	0.663	0.697	2.386E-35
Q96PL1	871	0.435	100	0.989	0.962	8.716E-12
Q96PL1	896	1.000	93	1.000	1.000	1.351E-53
Q96S96	62	0.333	78	0.344	0.189	2.311E-07
Q96S96	737	1.000	227	1.000	1.000	5.232E-158
Q99435	1064	0.314	125	0.134	0.236	6.251E-06
Q99435	1093	0.316	192	0.235	0.395	1.735E-13
Q99435	1130	0.300	128	0.146	0.217	3.274E-05
Q99435	1403	0.307	103	0.126	0.203	9.873E-05
Q99435	1496	0.316	355	0.434	0.124	1.474E-39
Q99435	1758	0.450	40	0.049	0.166	2.259E-04
Q99435	445	0.425	40	0.049	0.213	6.811E-04
Q99435	480	0.300	118	0.115	0.105	2.072E-06
Q99435	599	0.333	83	0.102	0.023	4.743E-06
Q99435	686	0.374	180	0.221	0.270	4.194E-23
Q99435	738	0.485	35	0.043	0.205	3.923E-04
Q99935	894	1.000	248	1.000	1.000	8.761E-153
Q99944	1458	0.349	63	0.198	0.044	3.329E-09
Q99944	1463	0.368	56	0.188	0.066	2.956E-04
Q99944	1469	0.307	89	0.304	0.068	1.016E-06
Q99944	1476	0.346	93	0.317	0.252	1.016E-06
Q99944	1496	0.355	101	0.317	0.035	1.029E-11
Q99944	166	0.371	67	0.229	0.031	3.285E-11
Q99944	599	0.329	85	0.280	0.025	1.862E-08
Q99944	686	0.333	83	0.263	0.130	3.922E-04
Q99972	1218	0.317	248	0.492	0.617	2.271E-29
Q99972	1318	0.863	490	0.972	1.000	1.698E-277
Q99972	1432	1.000	504	1.000	1.000	0.000E+00
Q99972	264	0.356	255	0.506	0.168	6.040E-47
Q99972	422	0.321	311	0.607	0.417	4.030E-45
Q99972	498	0.376	233	0.460	0.342	2.711E-46
Q99ML8	1217	1.000	113	1.000	1.000	4.064E-65
Q9BQ51	1454	0.403	222	0.725	0.766	9.555E-42
Q9BQ51	763	1.000	273	1.000	1.000	2.747E-178
Q9BX67	1027	0.311	93	0.300	0.047	2.876E-09
Q9BX67	1104	0.338	133	0.429	0.238	3.653E-07
Q9BX67	1814	0.324	77	0.248	0.053	4.686E-06
Q9BX67	1842	0.300	138	0.445	0.348	2.749E-07
Q9BX67	203	1.000	310	1.000	1.000	7.007E-209
Q9BX67	271	0.361	72	0.232	0.045	8.558E-07
Q9BX67	272	0.378	266	0.858	0.862	9.585E-52
Q9BX67	276	0.366	298	0.961	0.997	8.460E-51
Q9BX67	465	0.309	71	0.229	0.021	1.095E-05
Q9BX67	715	0.334	293	0.945	0.953	2.993E-43
Q9BXI9	1082	0.335	178	0.640	0.717	4.187E-21
Q9BXI9	1088	0.324	178	0.640	0.709	2.859E-19
Q9BXI9	1111	0.417	143	0.500	0.435	9.224E-16
Q9BXI9	249	0.440	100	0.360	0.091	1.157E-11
Q9BXJ3	1082	0.321	139	0.422	0.570	8.009E-15
Q9BXJ3	1088	0.330	141	0.429	0.567	6.096E-14
Q9BXJ3	1111	1.000	329	1.000	1.000	4.938E-219
Q9BXJ7	732	1.000	453	1.000	1.000	3.912E-303
Q9BZM5	1	1.000	246	1.000	1.000	2.437E-167
Q9BZM5	3	0.943	246	1.000	1.000	2.196E-156
Q9BZM5	4	0.595	245	0.996	0.996	2.773E-90
Q9BZM5	5	0.898	236	0.959	0.707	2.783E-142
Q9BZS1	1055	0.415	77	0.167	0.168	1.060E-15
Q9BZS1	1056	0.415	77	0.167	0.168	1.060E-15
Q9BZS1	114	0.441	77	0.160	0.114	3.023E-13
Q9BZS1	1342	1.000	431	1.000	1.000	1.536E-291
Q9BZZ5	1362	1.000	524	1.000	1.000	0.000E+00
Q9C446	1697	1.000	371	1.000	1.000	2.057E-245
Q9C6I6	1744	1.000	363	1.000	1.000	9.835E-226
Q9C9H5	1748	1.000	484	1.000	1.000	0.000E+00
Q9CQY6	46	1.000	136	1.000	1.000	3.132E-88
Q9D6Y1	1339	1.000	273	1.000	1.000	3.420E-177
Q9ERQ6	688	1.000	571	1.000	1.000	0.000E+00
Q9ERQ6	730	0.551	376	0.658	0.542	9.086E-107
Q9FJW4	178	1.000	154	1.000	1.000	3.284E-103
Q9FME4	1346	1.000	521	1.000	1.000	0.000E+00
Q9FN42	1212	1.000	241	1.000	1.000	5.061E-154
Q9FN42	1834	0.607	196	0.813	0.708	9.411E-76
Q9FUT3	1087	0.492	594	0.876	0.852	1.881E-170
Q9FUT3	1213	1.000	678	1.000	1.000	0.000E+00
Q9FX93	1596	0.408	300	0.802	0.670	4.468E-61
Q9FX93	1685	0.367	315	0.842	0.805	1.020E-64
Q9FX93	1686	0.394	329	0.880	0.805	3.321E-71
Q9GQV7	1825	1.000	128	1.000	1.000	2.883E-81
Q9GU69	1064	0.400	30	0.469	0.051	5.096E-04
Q9GU69	1398	0.454	33	0.516	0.012	4.155E-06
Q9GU69	1403	0.404	42	0.531	0.091	3.914E-05
Q9GU69	1458	0.377	45	0.609	0.031	5.394E-05
Q9GZM7	1838	1.000	467	1.000	1.000	0.000E+00
Q9GZM7	410	0.330	309	0.662	0.808	4.275E-40
Q9GZV9	1054	1.000	251	1.000	1.000	2.126E-173
Q9GZX7	481	1.000	198	1.000	1.000	1.310E-138
Q9H300	417	1.000	379	1.000	1.000	1.409E-260
Q9H5V8	1554	0.352	51	0.057	0.073	4.036E-04
Q9H6E4	458	1.000	229	1.000	1.000	8.893E-146
Q9H7Z6	1622	0.456	252	0.498	0.303	3.956E-68
Q9H7Z6	275	0.409	203	0.437	0.601	3.189E-44
Q9HB14	1121	0.313	250	0.613	0.693	6.289E-25
Q9HC62	1867	1.000	589	1.000	1.000	0.000E+00
Q9JI39	1213	0.323	577	0.796	0.851	2.725E-67
Q9LEV3	1377	1.000	206	1.000	1.000	2.802E-132
Q9LW15	1148	0.303	101	0.574	0.594	1.545E-06
Q9LW15	319	0.432	81	0.460	0.612	2.327E-14
Q9LW15	320	0.432	81	0.460	0.612	1.254E-14
Q9M069	1689	0.435	83	0.165	0.374	5.025E-16
Q9M069	207	1.000	504	1.000	1.000	0.000E+00
Q9M069	244	0.471	89	0.177	0.459	1.236E-23
Q9M069	398	0.494	85	0.169	0.462	1.205E-22
Q9M069	49	0.483	89	0.177	0.443	9.296E-24
Q9M069	775	0.430	86	0.169	0.478	3.343E-19
Q9M3A8	1621	0.372	525	0.835	0.572	4.989E-92
Q9M7T0	223	1.000	201	1.000	1.000	3.128E-129
Q9M7T0	665	0.386	137	0.672	0.640	2.882E-24
Q9NBW4	1862	0.346	77	0.703	0.074	1.008E-09
Q9NJ98	1070	1.000	487	1.000	1.000	0.000E+00
Q9NL38	1486	0.349	83	0.146	0.270	1.855E-07
Q9NL38	1841	1.000	568	1.000	1.000	0.000E+00
Q9NL38	1859	0.586	558	0.982	0.989	8.464E-174
Q9NL38	241	0.418	55	0.097	0.109	2.255E-06
