Q3L1D1	26786	0.307	0.970	0.963
Q3L1D1	48	0.300	0.891	0.915
Q3U0V2	16036	0.766	1.000	1.000
Q3U0V2	16283	1.000	1.000	1.000
Q3ULF4	2667	0.376	0.812	0.965
Q3ULF4	4698	1.000	1.000	1.000
Q3ULF4	6098	0.886	0.995	0.977
Q3ULF4	9139	0.432	0.835	0.841
Q3V1G4	24936	1.000	1.000	1.000
Q3V1G4	25082	0.431	0.924	0.950
Q41638	12837	0.513	0.870	0.955
Q41638	17392	0.822	0.983	0.980
Q41638	24061	0.517	0.966	0.950
Q41638	24062	0.485	0.952	0.934
Q41638	24206	0.533	0.966	0.944
Q41638	24207	0.826	0.986	0.969
Q41638	24299	0.527	0.815	0.830
Q41638	24826	0.412	0.928	0.918
Q41638	24924	0.757	0.997	0.990
Q41638	26034	0.734	0.973	0.969
Q41638	9269	0.330	0.966	0.987
Q42369	25263	0.880	1.000	1.000
Q42369	26292	0.796	0.998	0.998
Q42592	23878	1.000	1.000	1.000
Q43153	10103	0.328	0.837	0.852
Q43153	10113	0.340	0.867	0.878
Q43386	23283	1.000	1.000	1.000
Q43386	23388	0.489	0.863	0.907
Q49AM1	22888	1.000	1.000	1.000
Q49AM1	23048	0.765	0.995	0.995
Q4WL81	24944	1.000	1.000	1.000
Q4WZ11	27376	1.000	1.000	1.000
Q53TN4	4737	1.000	1.000	1.000
Q55GS3	10167	1.000	1.000	1.000
Q55U20	10748	0.893	1.000	1.000
Q55U20	11048	1.000	1.000	1.000
Q569N2	20833	0.767	1.000	1.000
Q569N2	21833	1.000	1.000	1.000
Q56S59	27380	1.000	1.000	1.000
Q59XX2	24690	0.575	0.968	0.961
Q59XX2	24851	0.572	1.000	0.997
Q59XX2	24963	1.000	1.000	1.000
Q5BJF2	4756	1.000	1.000	1.000
Q5BKX6	6187	0.364	0.879	0.835
Q5BKX6	6732	0.360	0.891	0.889
Q5BPF3	1219	1.000	1.000	1.000
Q5D231	27961	1.000	1.000	1.000
Q5D710	26509	0.928	1.000	1.000
Q5D710	27391	1.000	1.000	1.000
Q5HYA8	3733	0.845	0.991	0.991
Q5HYA8	4768	1.000	1.000	1.000
Q5MIW7	27092	0.358	0.913	0.925
Q5T5X7	23290	1.000	1.000	1.000
Q5T601	4791	1.000	1.000	1.000
Q5TA45	16543	1.000	1.000	1.000
Q5TAQ9	16544	1.000	1.000	1.000
Q5UCC4	8841	0.866	0.973	0.988
Q5UCC4	8917	1.000	1.000	1.000
Q5W0Z9	3359	0.531	0.953	0.955
Q5W0Z9	4332	0.634	0.959	0.948
Q5W0Z9	4662	0.544	0.866	0.926
Q5W0Z9	4801	1.000	1.000	1.000
Q5W0Z9	5091	0.544	0.866	0.926
Q5W0Z9	5552	0.553	0.866	0.926
Q5W0Z9	5848	0.634	0.959	0.948
Q5W0Z9	6079	0.642	0.959	0.946
Q5XM24	24979	1.000	1.000	1.000
Q5XVI1	8929	1.000	1.000	1.000
Q61400	26156	1.000	1.000	1.000
Q62867	25193	0.679	1.000	1.000
Q63008	4628	0.470	0.929	0.922
Q63008	5121	0.509	0.887	0.895
Q63008	5256	0.502	0.875	0.887
Q63008	6179	0.408	0.888	0.852
Q63008	6610	0.484	0.885	0.863
Q63014	13512	0.795	1.000	1.000
Q63014	16678	1.000	1.000	1.000
Q63014	18593	0.937	1.000	1.000
Q63472	3475	0.931	1.000	1.000
Q63472	3651	0.950	1.000	1.000
Q63472	4811	0.961	1.000	1.000
Q63472	4858	1.000	1.000	1.000
Q64163	15706	0.583	0.975	0.971
Q64385	8980	1.000	1.000	1.000
Q64610	24094	0.904	1.000	1.000
Q64610	24516	0.466	0.929	0.978
Q64610	24874	0.912	1.000	1.000
Q64610	24995	1.000	1.000	1.000
Q64610	25345	0.949	1.000	1.000
Q64610	25437	0.455	0.929	0.953
Q64610	25689	0.468	0.929	0.953
Q64610	26773	0.476	0.884	0.952
Q64610	7895	0.447	0.938	0.942
Q64610	8098	0.431	0.936	0.902
Q64610	8294	0.451	0.936	0.884
Q64610	8607	0.456	0.938	0.941
Q64610	9001	0.459	0.938	0.942
Q687X5	4725	0.814	1.000	0.977
Q687X5	4872	1.000	1.000	1.000
Q687X5	5116	0.481	0.956	0.900
Q687X5	5141	0.465	0.948	0.898
Q687X5	5288	0.475	0.956	0.898
Q687X5	5438	0.823	1.000	0.977
Q6CE48	2191	1.000	1.000	1.000
Q6DWK3	25003	1.000	1.000	1.000
Q6E0U4	25004	1.000	1.000	1.000
Q6E0U4	26169	0.515	1.000	1.000
Q6IUU3	7869	0.724	1.000	1.000
Q6IUU3	9008	1.000	1.000	1.000
Q6IUU3	9072	0.378	0.992	0.967
Q6IUU3	9182	0.894	1.000	1.000
Q6IWZ0	25008	1.000	1.000	1.000
Q6NTE8	23733	1.000	1.000	1.000
Q6NYC1	16830	1.000	1.000	1.000
Q6NYC1	18628	0.977	1.000	1.000
Q6P9J9	4667	0.457	0.922	0.876
Q6P9J9	4722	0.902	1.000	1.000
Q6P9J9	4806	0.386	0.897	0.894
Q6P9J9	4891	0.372	0.896	0.849
Q6P9J9	4919	1.000	1.000	1.000
Q6P9J9	4981	0.495	0.942	0.939
Q6P9J9	4982	0.515	0.924	0.909
Q6P9J9	5099	0.394	0.897	0.891
Q6P9J9	5136	0.370	0.928	0.883
Q6P9J9	5919	0.374	0.905	0.865
Q6PDM1	23732	0.961	1.000	1.000
Q6PDM1	23736	1.000	1.000	1.000
Q6QD51	25148	0.939	1.000	1.000
Q6QNK2	4930	1.000	1.000	1.000
Q6SZW1	16867	0.940	0.997	0.997
Q6SZW1	16904	1.000	1.000	1.000
Q6T6C1	27423	1.000	1.000	1.000
Q6T6C2	27424	1.000	1.000	1.000
Q6UW01	24740	0.582	0.902	0.984
Q6UW01	25081	0.578	0.922	0.857
Q6UW01	25085	0.578	0.917	0.949
Q6UW01	25343	0.577	0.902	0.984
Q6UW10	27428	1.000	1.000	1.000
Q6UW32	26175	1.000	1.000	1.000
Q6UWY5	26324	0.330	0.973	0.983
Q6UWY5	27430	1.000	1.000	1.000
Q6UX27	9053	1.000	1.000	1.000
Q6UX39	26289	0.593	1.000	1.000
Q6UX46	25026	1.000	1.000	1.000
Q6UX52	26176	1.000	1.000	1.000
Q6UXB2	25027	1.000	1.000	1.000
Q6UXB8	25028	1.000	1.000	1.000
Q6UXB8	25258	0.614	0.996	0.996
Q6WN34	27498	0.403	0.888	0.844
Q6X4U4	24994	0.946	1.000	1.000
Q6X4U4	25032	1.000	1.000	1.000
Q6X4U4	25230	0.423	0.850	0.808
Q6X4U4	25242	0.946	1.000	1.000
Q6ZN17	16942	1.000	1.000	1.000
Q765P3	13767	0.378	0.872	0.901
Q765P3	24290	0.388	0.904	0.862
Q765P3	25040	0.397	0.856	0.847
Q765P3	25155	0.367	0.882	0.874
Q765P3	25398	0.479	0.904	0.833
Q765P3	27440	1.000	1.000	1.000
Q765P3	27441	0.598	0.893	0.848
Q76IQ4	25254	0.354	0.892	0.889
Q7M4T0	26227	0.607	0.950	0.933
Q7RTX0	5214	0.313	0.937	0.883
Q7RTX0	6687	0.310	0.937	0.883
Q7TQN3	25058	1.000	1.000	1.000
Q7YSJ4	10210	1.000	1.000	1.000
Q7YZS9	26191	1.000	1.000	1.000
Q7YZS9	26344	0.514	1.000	0.929
Q7YZS9	27588	0.484	0.970	0.900
Q7Z1K3	27964	1.000	1.000	1.000
Q7Z5A7	25061	1.000	1.000	1.000
Q7Z5A7	25696	0.992	1.000	1.000
Q7Z5A7	26259	0.992	1.000	1.000
Q7Z5A7	27457	0.436	0.826	0.820
Q80WG5	4677	0.533	0.990	0.996
Q80WG5	4719	0.579	0.995	1.000
Q80WG5	4795	0.537	0.990	0.986
Q80WG5	4902	0.531	0.990	0.996
Q80WG5	4918	0.594	0.990	0.991
Q80WG5	4997	0.541	0.990	0.986
Q80WG5	5041	1.000	1.000	1.000
Q80WG5	5092	0.540	0.990	0.986
Q80WG5	5178	0.990	1.000	1.000
Q80WG5	5317	0.574	0.995	1.000
Q80WG5	5354	0.575	0.990	0.996
Q84UV8	10855	0.307	0.843	0.840
Q84UV8	13986	0.310	0.825	0.965
Q84UV8	23853	0.355	0.982	0.961
Q84UV8	25069	1.000	1.000	1.000
Q86IV5	25075	1.000	1.000	1.000
Q86IV5	26251	0.440	0.868	0.886
Q86LE5	25076	1.000	1.000	1.000
Q86R84	26101	0.889	1.000	1.000
Q86SC0	26200	1.000	1.000	1.000
Q86U44	17194	1.000	1.000	1.000
Q86U44	17321	0.968	1.000	1.000
Q86V24	5071	1.000	1.000	1.000
Q86V24	5414	0.705	0.940	0.979
Q86V24	5515	0.737	0.896	0.925
Q86W56	17214	1.000	1.000	1.000
Q86Y34	5082	1.000	1.000	1.000
Q86Y78	10731	0.941	1.000	1.000
Q86Y78	11098	0.744	0.871	0.856
Q86Y78	11132	1.000	1.000	1.000
Q86YD3	9597	0.909	1.000	1.000
Q86YT5	5084	1.000	1.000	1.000
Q86YT5	5404	0.483	0.991	0.962
Q86YT5	6131	0.367	0.965	0.907
Q86YT5	6739	0.358	0.901	0.846
Q874C1	10453	1.000	1.000	1.000
Q875I9	26201	1.000	1.000	1.000
Q8BLY2	17271	1.000	1.000	1.000
Q8BLY2	18551	0.740	0.853	0.932
Q8BLY2	20072	0.541	0.832	0.922
Q8BN78	17184	0.879	1.000	1.000
Q8BQP9	11072	0.988	1.000	1.000
Q8BQP9	11137	1.000	1.000	1.000
Q8C1Q4	25091	1.000	1.000	1.000
Q8C1Q4	25161	0.444	0.955	0.881
Q8C5D8	13539	0.586	0.921	0.876
Q8C5D8	13632	0.588	0.921	0.876
Q8GT41	25100	1.000	1.000	1.000
Q8GT41	26294	0.379	0.849	0.874
Q8GTM0	26214	1.000	1.000	1.000
Q8GVD0	12411	0.321	0.895	0.989
Q8GVD0	18752	0.362	0.873	0.962
Q8GVD0	22723	0.423	0.898	0.907
Q8GVD0	22724	0.410	0.907	0.927
Q8GVD0	23874	0.430	0.891	0.831
Q8GVD0	23999	0.430	0.891	0.822
Q8GVD0	9344	0.357	0.880	0.807
Q8GW43	17384	1.000	1.000	1.000
Q8GXA4	10244	0.307	0.933	0.978
Q8GXA4	9213	1.000	1.000	1.000
Q8GXA4	9628	0.425	1.000	1.000
Q8H1D9	17260	0.348	0.863	0.821
Q8H1D9	19086	0.351	0.866	0.822
Q8HXG5	9774	0.849	0.994	1.000
Q8HYA9	25323	0.751	1.000	1.000
Q8HYA9	26287	0.632	0.995	0.989
Q8HYA9	27519	0.320	0.984	0.932
Q8I817	26217	1.000	1.000	1.000
Q8I948	26218	1.000	1.000	1.000
Q8IFJ8	24263	0.373	0.874	0.861
Q8IFJ8	24905	0.331	0.877	0.859
Q8IFJ8	24937	0.341	0.909	0.888
Q8IFJ8	25107	0.370	0.964	0.961
Q8IFJ8	25108	0.367	0.874	0.864
Q8IFJ8	25373	0.377	0.888	0.879
Q8IFJ8	25756	0.325	0.906	0.915
Q8IFJ8	25840	0.329	0.906	0.915
Q8IFJ8	25988	0.305	0.889	0.902
Q8IFJ8	26174	0.328	0.918	0.900
Q8IFJ8	26219	1.000	1.000	1.000
Q8IFJ8	26268	0.557	0.983	0.989
Q8IFJ8	27210	0.335	0.865	0.861
Q8IFJ8	27488	0.519	0.988	0.975
Q8IFJ8	27502	0.492	0.983	0.975
Q8IFJ8	27645	0.335	0.865	0.861
Q8IFJ8	27646	0.305	0.889	0.902
Q8ISL8	26225	1.000	1.000	1.000
Q8J0K5	25534	0.331	0.879	0.893
Q8J0K5	25574	0.504	0.812	0.810
Q8J0K5	25648	0.472	0.996	0.994
Q8JZQ2	5192	1.000	1.000	1.000
Q8JZQ2	5431	0.755	0.898	0.899
Q8JZQ2	6193	0.924	1.000	1.000
Q8K2C6	19116	0.861	1.000	1.000
Q8K3Y6	17512	1.000	1.000	1.000
Q8K4J6	17518	1.000	1.000	1.000
Q8K4J6	18102	0.848	0.964	1.000
Q8LH59	17552	1.000	1.000	1.000
Q8MMG9	10842	0.454	0.901	0.903
Q8MMG9	11899	0.316	0.909	0.909
Q8MMG9	6033	0.347	0.863	0.823
Q8MMH0	27968	1.000	1.000	1.000
Q8MMH3	26234	1.000	1.000	1.000
Q8MMH5	27970	1.000	1.000	1.000
Q8MVA6	27476	1.000	1.000	1.000
Q8N474	24254	0.960	0.978	0.997
Q8N635	18567	0.796	1.000	1.000
Q8N6C8	8554	0.665	0.993	0.870
Q8N6C8	9279	0.820	0.991	0.896
Q8N6Q3	11161	1.000	1.000	1.000
Q8N884	1417	0.559	0.964	0.980
Q8N884	1479	1.000	1.000	1.000
Q8NAG6	17621	1.000	1.000	1.000
Q8NBI3	25573	0.571	1.000	1.000
Q8NBJ5	22691	1.000	1.000	1.000
Q8NI60	9320	1.000	1.000	1.000
Q8NK90	26238	1.000	1.000	1.000
Q8NK90	26367	0.387	0.978	0.990
Q8QZV7	17666	1.000	1.000	1.000
Q8QZV7	19093	0.922	1.000	1.000
Q8T0W1	27971	1.000	1.000	1.000
Q8T0W2	27486	1.000	1.000	1.000
Q8T0W3	27972	1.000	1.000	1.000
Q8T0W8	26242	1.000	1.000	1.000
Q8T0Y7	26243	1.000	1.000	1.000
Q8T9R8	26245	1.000	1.000	1.000
Q8TAL6	25516	0.658	0.915	0.890
Q8TAL6	26246	1.000	1.000	1.000
Q8TDD5	3378	0.972	1.000	1.000
Q8TDD5	5188	0.595	0.939	0.915
Q8TDD5	5215	0.576	0.939	0.915
Q8TDD5	5311	0.911	1.000	1.000
Q8TDD5	5349	1.000	1.000	1.000
Q8TDD5	5592	0.576	0.951	0.922
Q8TDD5	5769	0.578	0.935	0.914
Q8TDS7	3696	0.362	0.819	0.803
Q8TDS7	6766	0.426	0.832	0.850
Q8TDS7	6767	0.417	0.882	0.924
Q8TDS7	7215	1.000	1.000	1.000
Q8TDU6	5353	1.000	1.000	1.000
Q8W487	23058	1.000	1.000	1.000
Q8WQK0	27491	1.000	1.000	1.000
Q8WWA0	11179	1.000	1.000	1.000
Q8WWA0	24973	0.701	0.879	0.811
Q8WWA0	26030	0.690	0.840	0.840
Q8WZI8	25169	1.000	1.000	1.000
Q8WZI8	26697	0.300	0.869	0.858
Q8X150	24495	0.766	1.000	1.000
Q8X150	25171	1.000	1.000	1.000
Q8X150	25172	0.987	1.000	1.000
Q91YT0	647	0.954	0.998	0.998
Q923E4	17957	1.000	1.000	1.000
Q923E4	18146	0.854	1.000	1.000
Q924B5	11186	1.000	1.000	1.000
Q924B5	11272	0.796	1.000	1.000
Q92560	17973	1.000	1.000	1.000
Q92688	14757	0.678	1.000	0.996
Q92688	17980	1.000	1.000	1.000
Q92847	5166	0.304	0.872	0.851
Q93092	18007	1.000	1.000	1.000
Q94BQ3	18051	1.000	1.000	1.000
Q95JC9	25202	1.000	1.000	1.000
Q95Q39	10250	1.000	1.000	1.000
Q965G5	15004	0.587	0.907	0.825
Q966V2	25205	1.000	1.000	1.000
Q968Z6	25206	1.000	1.000	1.000
Q969H8	25208	1.000	1.000	1.000
Q969H8	25238	0.838	1.000	1.000
Q969J5	25066	0.585	1.000	1.000
Q969J5	25209	1.000	1.000	1.000
Q969P5	18095	1.000	1.000	1.000
Q969Y2	11724	0.371	0.931	0.989
Q96CB9	22940	0.347	0.888	0.926
Q96F46	8938	0.685	0.990	0.985
Q96F46	9474	1.000	1.000	1.000
Q96FV9	17677	0.961	1.000	1.000
Q96GM8	23355	1.000	1.000	1.000
Q96HE7	1395	0.648	0.917	0.925
Q96HE7	1497	0.914	1.000	1.000
Q96HE7	1611	1.000	1.000	1.000
Q96HE7	2198	0.363	0.970	0.877
Q96HE7	2227	0.390	0.900	0.810
Q96I82	25083	0.850	0.977	0.958
Q96I82	26254	0.385	0.908	0.975
Q96IL0	1612	1.000	1.000	1.000
Q96KN2	14895	0.452	0.917	0.971
Q96KN2	18202	0.531	0.935	0.994
Q96KN2	21114	0.429	0.931	0.987
Q96KN2	25210	1.000	1.000	1.000
Q96KR6	5550	1.000	1.000	1.000
Q96PD4	24990	0.393	0.908	0.924
Q96PD4	25057	0.573	0.963	0.975
Q96PL1	25189	0.795	1.000	1.000
Q96PL1	26271	1.000	1.000	1.000
Q96PL1	26272	0.435	0.989	0.962
Q96PS8	2580	0.375	0.837	0.911
Q96PS8	3213	0.333	0.801	0.960
Q96PS8	3502	0.525	0.847	0.864
Q96PS8	3525	0.445	0.887	0.878
Q96PS8	4176	0.532	0.860	0.887
Q96PS8	4308	0.485	0.807	0.900
Q96PS8	4312	0.471	0.874	0.892
Q96PS8	5303	0.505	0.900	0.942
Q96PS8	5441	0.503	0.900	0.942
Q96PS8	5562	1.000	1.000	1.000
Q96S96	26273	1.000	1.000	1.000
Q99372	24557	0.612	1.000	1.000
Q99435	17990	0.555	0.993	0.991
Q99435	24991	0.933	1.000	1.000
Q99720	7967	0.905	0.996	0.996
Q99720	9510	1.000	1.000	1.000
Q99720	9806	0.937	1.000	1.000
Q99808	3523	0.781	1.000	1.000
Q99808	4581	0.467	0.998	0.998
Q99935	25220	1.000	1.000	1.000
Q99944	25335	0.379	0.901	0.945
Q99944	25360	0.355	0.911	0.960
Q99969	25251	0.629	0.982	0.981
Q99972	24284	0.818	0.972	1.000
Q99972	25072	0.863	0.972	1.000
Q99972	25221	1.000	1.000	1.000
Q99972	25408	0.818	0.972	1.000
Q99ML8	25223	1.000	1.000	1.000
Q9BEA2	22886	0.563	0.917	0.912
Q9BEA2	22890	0.572	0.917	0.903
Q9BEA2	22918	0.783	0.967	0.974
Q9BEA2	22933	1.000	1.000	1.000
Q9BQ51	9528	1.000	1.000	1.000
Q9BX67	8034	0.355	0.939	0.967
Q9BX67	8545	0.378	0.858	0.862
Q9BX67	9540	1.000	1.000	1.000
Q9BX67	9588	0.864	1.000	1.000
Q9BX67	9689	0.366	0.961	0.997
Q9BX67	9967	0.334	0.945	0.953
Q9BX93	18454	0.466	0.836	0.847
Q9BXJ3	25232	1.000	1.000	1.000
Q9BXJ3	26240	0.945	0.997	1.000
Q9BXJ7	9045	0.713	0.996	1.000
Q9BXJ7	9512	0.660	1.000	1.000
Q9BXJ7	9541	1.000	1.000	1.000
Q9BXJ8	5127	0.947	1.000	1.000
Q9BXJ8	6601	0.699	0.980	0.991
Q9BZ23	17022	0.904	0.807	1.000
Q9BZ23	18442	1.000	1.000	1.000
Q9BZM5	11075	0.943	1.000	1.000
Q9BZM5	11225	1.000	1.000	1.000
Q9BZM5	11226	0.595	0.996	0.996
Q9BZS1	18310	0.865	0.995	1.000
Q9BZS1	18458	1.000	1.000	1.000
Q9BZZ5	18461	1.000	1.000	1.000
Q9C6I6	23029	1.000	1.000	1.000
Q9C900	10474	1.000	1.000	1.000
Q9C9H5	26286	1.000	1.000	1.000
Q9CQY6	22936	1.000	1.000	1.000
Q9D6Y1	25245	1.000	1.000	1.000
Q9DA75	3297	0.440	0.845	0.863
Q9DA75	3356	0.713	1.000	1.000
Q9DA75	4681	0.435	0.890	0.929
Q9DA75	5266	0.822	1.000	1.000
Q9DA75	5699	1.000	1.000	1.000
Q9ERQ6	9082	0.943	1.000	1.000
Q9ERQ6	9616	1.000	1.000	1.000
Q9ET78	1665	0.861	1.000	1.000
Q9ET78	1710	1.000	1.000	1.000
Q9FJW4	1715	1.000	1.000	1.000
Q9FME4	22938	1.000	1.000	1.000
Q9FUT3	2745	0.438	0.872	0.952
Q9FUT3	2983	0.318	0.847	0.978
Q9FUT3	3098	0.306	0.805	0.934
Q9FUT3	3402	0.550	0.886	0.804
Q9FUT3	4108	0.492	0.876	0.852
Q9FUT3	4526	0.301	0.844	0.877
Q9FUT3	5754	1.000	1.000	1.000
Q9FUT3	5880	0.741	1.000	0.989
Q9FUT3	5888	0.833	1.000	1.000
Q9FUT3	6350	0.507	0.883	0.853
Q9FX93	12862	0.338	0.845	0.970
Q9FX93	12863	0.365	0.845	0.991
Q9GQV7	25270	1.000	1.000	1.000
Q9GSA4	27525	1.000	1.000	1.000
Q9GU69	27526	1.000	1.000	1.000
Q9GZM7	25273	1.000	1.000	1.000
Q9GZM7	25363	0.492	0.897	0.884
Q9GZV9	25277	1.000	1.000	1.000
Q9GZX7	16107	0.343	0.980	0.929
Q9GZX7	18725	1.000	1.000	1.000
Q9GZX7	19067	0.442	0.859	0.911
Q9GZX7	19691	0.928	0.995	0.995
Q9H255	3857	0.321	0.922	0.939
Q9H255	4019	0.332	0.894	0.907
Q9H255	4840	0.312	0.934	0.961
Q9H255	5012	0.335	0.938	0.961
Q9H255	5290	0.322	0.934	0.961
Q9H255	5362	0.933	0.994	0.994
Q9H255	5372	0.304	0.934	0.949
Q9H255	5373	0.302	0.903	0.926
Q9H255	5781	1.000	1.000	1.000
Q9H255	6281	0.329	0.950	0.953
Q9H255	6742	0.303	0.962	0.968
Q9H255	6752	0.598	0.953	0.962
Q9H2U2	13736	0.529	0.901	0.849
Q9H2U2	21671	0.463	0.901	0.986
Q9H300	4805	0.905	1.000	1.000
Q9H300	5785	1.000	1.000	1.000
Q9H6D3	4763	0.325	0.873	0.944
Q9H6D3	5123	0.695	0.985	0.970
Q9H6D3	5789	1.000	1.000	1.000
Q9H6E4	18782	1.000	1.000	1.000
Q9H6Z4	18790	1.000	1.000	1.000
Q9H7Z6	17368	0.386	0.858	0.981
Q9H7Z6	18002	0.386	0.858	0.981
Q9H9K5	9671	1.000	1.000	1.000
Q9HAS3	3414	0.468	0.848	0.878
Q9HAS3	4847	0.476	0.848	0.880
Q9HAS3	5800	1.000	1.000	1.000
Q9HC62	1551	0.879	1.000	1.000
Q9HC62	1757	1.000	1.000	1.000
Q9HC97	3429	0.322	0.906	0.823
Q9HC97	4153	0.303	0.890	0.855
Q9HC97	5811	1.000	1.000	1.000
Q9HC97	6185	0.369	0.819	0.831
Q9JI39	2696	0.324	0.807	0.981
Q9JI39	2983	0.332	0.808	0.997
Q9JI39	3043	0.309	0.803	0.954
Q9JI39	3998	0.420	0.815	0.853
Q9JI39	4526	0.444	0.804	0.894
Q9JI39	5753	0.436	0.852	0.944
Q9JI39	5824	1.000	1.000	1.000
Q9JI39	7209	0.358	0.808	0.823
Q9JIA7	18874	1.000	1.000	1.000
Q9JIA7	19057	0.836	0.992	0.936
Q9LDV4	20411	0.455	0.885	0.951
Q9LDV4	23000	0.456	0.885	0.814
Q9LJ97	18932	1.000	1.000	1.000
Q9LJ97	22022	0.793	1.000	1.000
Q9LXD6	25572	0.366	0.917	0.881
Q9M069	27534	1.000	1.000	1.000
Q9M7T0	22952	1.000	1.000	1.000
Q9N4D8	25306	1.000	1.000	1.000
Q9NJ98	11286	0.357	0.957	0.953
Q9NJ98	25111	0.560	0.959	0.952
Q9NJ98	25131	0.547	0.957	0.949
Q9NJ98	25312	1.000	1.000	1.000
Q9NJ98	26184	0.420	0.959	0.960
Q9NJ98	27331	0.628	1.000	1.000
Q9NL38	26323	1.000	1.000	1.000
Q9NL39	27544	0.683	0.993	0.992
Q9NL39	27545	0.705	0.993	0.992
Q9NL39	27550	0.678	1.000	1.000
Q9NL39	27976	1.000	1.000	1.000
Q9NP59	5908	1.000	1.000	1.000
Q9NR19	19051	1.000	1.000	1.000
Q9NR19	19215	0.935	1.000	1.000
Q9NR19	22770	0.351	0.912	0.895
Q9NR19	22932	0.476	0.924	0.908
Q9NR19	22941	0.349	0.912	0.891
Q9NR19	22955	0.469	0.944	0.916
Q9NRR1	26325	1.000	1.000	1.000
Q9NUL5	19083	1.000	1.000	1.000
Q9NVH6	22919	0.864	1.000	1.000
Q9NVH6	22957	1.000	1.000	1.000
Q9NYB5	4163	0.459	0.900	0.930
Q9NYB5	5713	0.843	1.000	1.000
Q9NYB5	5722	0.835	1.000	1.000
Q9NYB5	5959	1.000	1.000	1.000
Q9NYB5	6211	0.469	0.902	0.926
Q9NYG8	3380	0.824	1.000	1.000
Q9NYG8	3615	0.824	1.000	1.000
Q9NYG8	5961	1.000	1.000	1.000
Q9NZ42	5675	0.960	1.000	1.000
Q9NZ42	5966	1.000	1.000	1.000
Q9NZ42	6061	0.434	0.980	0.980
Q9NZD1	5098	0.466	0.965	0.935
Q9NZD1	5285	0.457	0.948	0.919
Q9NZD1	5967	1.000	1.000	1.000
Q9NZV8	4850	0.734	1.000	1.000
Q9NZV8	4860	0.990	1.000	1.000
Q9NZV8	5970	1.000	1.000	1.000
Q9NZV8	6222	0.990	1.000	1.000
Q9P0P8	22960	1.000	1.000	1.000
Q9P127	19150	1.000	1.000	1.000
Q9P2K2	22721	1.000	1.000	1.000
Q9QY16	18024	0.378	0.938	0.935
Q9QY16	19221	0.983	1.000	1.000
Q9QY16	19222	1.000	1.000	1.000
Q9QY16	19415	0.935	1.000	1.000
Q9QY16	19476	0.636	0.996	0.996
Q9QY16	21034	0.698	0.888	0.899
Q9QYS9	16223	0.929	1.000	1.000
Q9QYS9	17918	0.994	1.000	1.000
Q9R186	4355	0.737	0.919	0.974
Q9R186	5419	0.977	1.000	1.000
Q9R186	5775	0.878	1.000	1.000
Q9R186	5828	0.723	0.919	0.974
Q9R186	5920	0.740	0.941	0.989
Q9R186	5999	1.000	1.000	1.000
Q9R186	6167	0.741	0.941	0.989
Q9SQR5	10311	1.000	1.000	1.000
Q9SVM8	25298	0.716	0.842	0.985
Q9SVM8	25350	1.000	1.000	1.000
Q9SW31	10498	1.000	1.000	1.000
Q9SX77	2383	1.000	1.000	1.000
Q9TU17	3926	0.635	1.000	1.000
Q9TU17	4130	0.946	1.000	1.000
Q9TU17	6053	1.000	1.000	1.000
Q9TU17	6209	0.661	1.000	1.000
Q9TXJ0	18171	0.306	0.807	0.811
Q9TXJ0	19185	0.440	0.888	0.934
Q9TXJ0	19357	1.000	1.000	1.000
Q9TXJ0	21133	0.588	0.908	0.918
Q9TY95	1901	1.000	1.000	1.000
Q9TY95	1902	0.400	0.892	0.835
Q9UBH6	6064	1.000	1.000	1.000
Q9UBN4	6087	0.697	0.925	0.928
Q9UBS0	17283	0.751	0.890	0.819
Q9UGN5	19821	0.352	0.852	0.938
Q9UIK5	9243	0.541	0.840	0.832
Q9ULV1	3263	0.343	0.873	0.911
Q9ULV1	3560	0.442	0.894	0.833
Q9ULV1	3578	0.436	0.926	0.972
Q9ULV1	3636	0.434	0.909	0.924
Q9ULV1	4820	0.970	1.000	1.000
Q9ULV1	4822	0.435	0.955	0.990
Q9ULV1	5103	0.516	0.933	0.933
Q9ULV1	5140	0.435	0.916	0.903
Q9ULV1	5209	0.503	0.924	0.914
Q9ULV1	5716	0.435	0.916	0.903
Q9ULV1	6003	0.503	0.924	0.914
Q9ULV1	6090	1.000	1.000	1.000
Q9ULV1	6095	0.444	0.894	0.827
Q9ULV1	6845	0.463	0.929	0.957
Q9UPC5	4578	0.303	0.879	0.949
Q9UPC5	5712	0.312	0.806	0.898
Q9UPC5	5780	0.323	0.801	0.892
Q9UVI4	26349	1.000	1.000	1.000
Q9VEX5	19575	1.000	1.000	1.000
Q9VG55	25385	1.000	1.000	1.000
Q9VH14	25386	1.000	1.000	1.000
Q9WTL8	13220	0.971	1.000	1.000
Q9WTL8	18612	0.977	1.000	1.000
Q9WTL8	19672	1.000	1.000	1.000
Q9XEA1	6157	1.000	1.000	1.000
Q9XEA1	7252	0.607	0.930	0.888
Q9XYT4	25412	1.000	1.000	1.000
Q9Y240	19730	1.000	1.000	1.000
Q9Y251	1337	0.770	0.978	0.993
Q9Y251	25168	0.453	0.924	0.890
Q9Y251	25181	0.619	0.928	0.964
Q9Y4X3	25428	0.612	0.991	0.925
Q9Y5C1	25022	0.310	0.924	0.916
Q9Y5C1	25344	0.766	0.987	0.998
Q9Y5C1	25426	0.314	0.924	0.917
Q9Y653	5201	0.786	1.000	1.000
