Q7Z6M4	4607	0.665	326	0.856	0.942	1.295E-136
Q80WG5	10243	0.306	315	0.389	0.582	9.734E-28
Q80WG5	10374	0.339	158	0.190	0.189	2.974E-14
Q80WG5	10400	0.372	94	0.116	0.136	2.067E-10
Q80WG5	10640	0.540	847	0.990	0.986	3.765E-295
Q80WG5	10641	0.537	846	0.990	0.986	1.187E-293
Q80WG5	10642	0.541	846	0.990	0.986	5.152E-295
Q80WG5	11386	0.315	133	0.159	0.226	3.275E-09
Q80WG5	11883	0.325	162	0.200	0.584	4.289E-15
Q80WG5	11908	0.308	176	0.196	0.171	6.226E-07
Q80WG5	12090	0.311	122	0.146	0.194	7.471E-06
Q80WG5	13295	0.531	802	0.990	0.996	6.616E-271
Q80WG5	13296	0.533	802	0.990	0.996	1.238E-270
Q80WG5	13302	0.575	802	0.990	0.996	4.705E-306
Q80WG5	13303	0.579	806	0.995	1.000	7.170E-310
Q80WG5	13304	0.574	806	0.995	1.000	1.088E-307
Q80WG5	13305	0.990	810	1.000	1.000	0.000E+00
Q80WG5	13306	1.000	810	1.000	1.000	0.000E+00
Q80WG5	13482	0.594	802	0.990	0.991	1.835E-306
Q80WG5	14242	0.307	122	0.151	0.380	1.556E-04
Q80WG5	14273	0.303	330	0.407	0.300	6.818E-14
Q80WG5	14295	0.301	166	0.204	0.255	2.719E-07
Q80WG5	14419	0.319	157	0.194	0.185	1.430E-09
Q80WG5	15090	0.301	176	0.205	0.067	5.690E-09
Q80WG5	15660	0.310	315	0.389	0.187	1.052E-28
Q80WG5	15661	0.310	315	0.389	0.189	7.961E-29
Q80WG5	15662	0.310	315	0.389	0.177	3.724E-30
Q80WG5	15897	0.310	160	0.193	0.230	7.498E-12
Q80WG5	15971	0.309	222	0.268	0.529	1.885E-09
Q80WG5	15972	0.320	183	0.219	0.436	1.303E-08
Q80WG5	16356	0.369	119	0.143	0.141	1.189E-10
Q80WG5	16772	0.323	133	0.159	0.225	3.584E-07
Q80WG5	17199	0.376	101	0.125	0.121	3.275E-09
Q80WG5	17529	0.316	210	0.253	0.201	8.990E-14
Q80WG5	20431	0.325	168	0.205	0.110	1.885E-09
Q80WG5	20596	0.328	137	0.169	0.247	2.725E-10
Q80WG5	20603	0.312	122	0.151	0.367	3.562E-04
Q80WG5	20675	0.352	137	0.165	0.175	1.430E-09
Q80WG5	208	0.330	122	0.151	0.077	9.009E-08
Q80WG5	21381	0.310	127	0.157	0.143	1.718E-08
Q80WG5	2291	0.308	237	0.293	0.224	1.971E-22
Q80WG5	24542	0.301	408	0.496	0.701	3.454E-29
Q80WG5	26214	0.316	153	0.188	0.202	8.228E-10
Q80WG5	26242	0.342	203	0.236	0.176	1.303E-11
Q80WG5	26675	0.315	130	0.154	0.164	4.317E-09
Q80WG5	2687	0.357	149	0.184	0.565	2.044E-16
Q80WG5	425	0.330	124	0.149	0.199	4.301E-06
Q80WG5	5430	0.308	213	0.263	0.288	6.184E-16
Q80WG5	5772	0.325	159	0.190	0.254	5.668E-06
Q80WG5	5773	0.325	159	0.190	0.254	5.668E-06
Q80WG5	6508	0.325	129	0.159	0.117	2.476E-06
Q80WG5	6900	0.327	221	0.273	0.333	8.213E-13
Q80WG5	706	0.306	204	0.252	0.135	6.241E-10
Q80WG5	9598	0.342	100	0.123	0.180	3.562E-04
Q80WG5	9600	0.342	100	0.123	0.180	3.562E-04
Q80WG5	9602	0.342	100	0.123	0.180	3.562E-04
Q80WG5	9755	0.369	91	0.111	0.143	1.181E-04
Q80WG5	9832	0.312	140	0.168	0.178	3.263E-06
Q80WG5	984	0.341	207	0.256	0.247	1.075E-15
Q84UV8	14045	0.355	273	0.982	0.961	3.637E-48
Q84UV8	20724	1.000	274	1.000	1.000	4.589E-185
Q84UV8	28141	0.326	101	0.350	0.226	9.510E-07
Q86IV5	16801	0.440	225	0.868	0.886	1.018E-53
Q86IV5	17503	1.000	258	1.000	1.000	1.790E-160
Q86LE5	13586	1.000	110	1.000	1.000	3.726E-68
Q86M34	13124	0.334	439	0.777	0.784	6.244E-74
Q86M34	13519	1.000	565	1.000	1.000	0.000E+00
Q86M34	15183	0.301	131	0.232	0.107	1.028E-08
Q86M34	15466	0.606	561	0.993	0.986	8.701E-237
Q86M34	16506	0.331	415	0.701	0.716	7.893E-53
Q86M34	20414	0.308	415	0.735	0.733	7.893E-53
Q86M34	24831	0.325	436	0.772	0.769	3.819E-57
Q86M34	8860	0.343	431	0.763	0.736	4.810E-65
Q86R84	26149	0.889	462	1.000	1.000	9.541E-297
Q86SC0	14992	1.000	66	1.000	1.000	1.711E-41
Q86U44	1131	0.460	595	0.995	0.979	5.166E-164
Q86U44	13221	0.508	281	0.469	0.468	3.104E-89
Q86U44	14125	0.346	154	0.234	0.199	1.189E-17
Q86U44	21860	1.000	580	1.000	1.000	0.000E+00
Q86U44	21861	0.968	580	1.000	1.000	0.000E+00
Q86U44	7485	0.320	199	0.314	0.436	4.250E-25
Q86U44	7486	0.320	199	0.314	0.436	4.250E-25
Q86U44	9805	0.570	369	0.636	0.527	1.326E-133
Q86V24	12836	0.329	254	0.655	0.817	9.922E-38
Q86V24	12837	0.325	254	0.655	0.817	3.346E-37
Q86V24	17241	1.000	386	1.000	1.000	1.634E-270
Q86V24	24264	0.705	367	0.940	0.979	1.897E-175
Q86V24	24265	0.737	347	0.896	0.925	1.253E-174
Q86W56	17060	1.000	868	0.889	1.000	0.000E+00
Q86W56	17137	1.000	976	1.000	1.000	0.000E+00
Q86W56	20930	0.920	516	0.529	1.000	1.675E-309
Q86W56	22841	0.332	334	0.342	0.417	3.953E-39
Q86W56	27336	0.925	553	0.567	0.972	0.000E+00
Q86W56	6642	0.316	367	0.376	0.751	1.406E-40
Q86W56	7567	1.000	894	0.916	1.000	0.000E+00
Q86WB0	621	1.000	502	1.000	1.000	0.000E+00
Q86Y34	13401	0.343	348	0.621	0.294	2.839E-51
Q86Y34	14681	0.301	329	0.599	0.459	1.163E-27
Q86Y34	15499	0.369	387	0.705	0.382	6.800E-64
Q86Y34	15500	0.366	398	0.718	0.394	4.376E-65
Q86Y34	15850	0.330	99	0.179	0.045	1.585E-07
Q86Y34	16762	0.349	342	0.614	0.280	2.304E-53
Q86Y34	26066	0.347	400	0.727	0.577	3.214E-58
Q86Y34	26845	0.359	387	0.705	0.381	4.602E-60
Q86Y34	5442	1.000	549	1.000	1.000	0.000E+00
Q86Y34	5825	0.351	397	0.723	0.571	1.696E-63
Q86Y34	7079	0.365	356	0.634	0.679	1.152E-51
Q86Y34	9164	0.300	235	0.428	0.142	1.622E-15
Q86Y78	9220	1.000	171	1.000	1.000	1.895E-121
Q86Y78	9339	0.744	149	0.871	0.856	1.791E-80
Q86YD3	8960	0.909	366	1.000	1.000	3.569E-213
Q86YT5	17344	0.358	512	0.901	0.846	7.930E-81
Q86YT5	4294	1.000	568	1.000	1.000	0.000E+00
Q86YT5	477	0.483	579	0.991	0.962	1.887E-162
Q86YT5	5260	0.367	548	0.965	0.907	2.138E-105
Q874C1	11212	0.317	186	0.317	0.436	5.256E-22
Q874C1	16365	0.527	255	0.467	0.536	1.686E-74
Q874C1	16884	1.000	540	1.000	1.000	0.000E+00
Q874C1	17007	0.380	133	0.246	0.541	4.579E-19
Q874C1	17917	0.319	166	0.278	0.349	1.259E-16
Q874C1	26573	0.344	181	0.311	0.369	5.256E-22
Q874C1	4293	0.346	306	0.550	0.671	2.731E-38
Q874C1	4531	0.408	186	0.344	0.495	1.927E-39
Q874C1	6257	0.340	150	0.250	0.426	1.410E-18
Q874C1	7495	0.335	177	0.304	0.678	1.065E-18
Q874C1	803	0.346	306	0.550	0.867	2.731E-38
Q875I9	18572	0.391	163	0.685	0.387	1.664E-22
Q875I9	20665	1.000	238	1.000	1.000	1.974E-161
Q8BLY2	15855	0.541	657	0.832	0.922	8.764E-238
Q8BLY2	23658	0.740	674	0.853	0.932	0.000E+00
Q8BLY2	4917	0.389	583	0.734	0.897	1.921E-121
Q8BLY2	725	1.000	790	1.000	1.000	0.000E+00
Q8BN78	104	0.313	83	0.124	0.127	6.402E-07
Q8BN78	10410	0.349	83	0.116	0.075	5.298E-08
Q8BN78	10411	0.349	83	0.116	0.078	5.298E-08
Q8BN78	10455	0.340	88	0.128	0.184	1.750E-08
Q8BN78	11938	0.340	100	0.149	0.158	4.285E-12
Q8BN78	1196	0.320	81	0.121	0.073	4.854E-07
Q8BN78	12327	0.314	89	0.133	0.221	3.320E-09
Q8BN78	1276	0.301	83	0.107	0.076	6.465E-04
Q8BN78	12763	0.320	125	0.179	0.097	1.715E-11
Q8BN78	12902	0.310	74	0.107	0.099	1.114E-06
Q8BN78	13083	0.319	122	0.182	0.286	9.847E-12
Q8BN78	137	0.322	93	0.134	0.171	3.045E-08
Q8BN78	138	0.322	93	0.134	0.174	3.045E-08
Q8BN78	14598	0.333	81	0.121	0.067	1.750E-08
Q8BN78	1466	0.328	76	0.113	0.118	4.444E-06
Q8BN78	1505	0.317	107	0.159	0.116	7.462E-12
Q8BN78	15252	0.351	74	0.110	0.095	2.790E-07
Q8BN78	1526	0.300	100	0.142	0.158	1.344E-05
Q8BN78	15349	0.330	106	0.158	0.187	9.847E-12
Q8BN78	15444	0.319	122	0.182	0.290	9.847E-12
Q8BN78	15452	0.329	88	0.131	0.139	2.742E-10
Q8BN78	1593	0.327	116	0.173	0.240	1.413E-12
Q8BN78	16784	0.308	116	0.173	0.316	9.049E-11
Q8BN78	1705	0.370	81	0.121	0.106	1.715E-11
Q8BN78	17071	0.310	102	0.152	0.200	1.604E-07
Q8BN78	17168	0.339	103	0.154	0.186	6.147E-13
Q8BN78	17242	0.350	100	0.143	0.347	7.622E-09
Q8BN78	17410	0.321	84	0.125	0.155	1.604E-07
Q8BN78	17426	0.327	110	0.164	0.131	1.750E-08
Q8BN78	18385	0.330	106	0.158	0.166	1.715E-11
Q8BN78	18856	0.365	82	0.122	0.081	1.469E-06
Q8BN78	18904	0.387	178	0.237	0.176	5.649E-33
Q8BN78	19083	0.306	98	0.143	0.297	3.045E-08
Q8BN78	19634	0.358	81	0.121	0.107	5.298E-08
Q8BN78	19637	0.358	81	0.121	0.108	5.298E-08
Q8BN78	19763	0.317	82	0.116	0.099	5.362E-05
Q8BN78	20058	0.340	88	0.131	0.144	1.096E-09
Q8BN78	20059	0.340	88	0.131	0.144	1.096E-09
Q8BN78	20580	0.323	101	0.148	0.426	5.778E-09
Q8BN78	21032	0.338	71	0.106	0.052	7.622E-09
Q8BN78	21033	0.338	71	0.106	0.052	7.622E-09
Q8BN78	21038	0.338	71	0.106	0.054	7.622E-09
Q8BN78	21039	0.338	71	0.106	0.054	7.622E-09
Q8BN78	2205	0.330	107	0.154	0.183	3.247E-12
Q8BN78	2206	0.330	107	0.154	0.188	3.247E-12
Q8BN78	2207	0.330	107	0.154	0.188	3.247E-12
Q8BN78	22619	0.327	122	0.182	0.404	7.462E-12
Q8BN78	22675	0.355	59	0.088	0.109	2.115E-07
Q8BN78	23205	0.351	105	0.152	0.143	1.575E-10
Q8BN78	23728	0.348	108	0.159	0.184	2.742E-10
Q8BN78	24042	0.400	55	0.082	0.088	1.622E-04
Q8BN78	24973	0.366	98	0.142	0.117	1.750E-08
Q8BN78	24974	0.376	98	0.142	0.117	5.778E-09
Q8BN78	25104	0.330	121	0.176	0.164	2.985E-11
Q8BN78	25627	0.367	78	0.115	0.106	6.988E-08
Q8BN78	25761	0.358	92	0.137	0.180	1.096E-09
Q8BN78	25841	0.369	92	0.137	0.162	8.308E-10
Q8BN78	25867	0.329	90	0.128	0.145	7.729E-06
Q8BN78	25937	0.387	80	0.119	0.112	9.049E-11
Q8BN78	26532	0.303	582	0.867	0.474	1.296E-49
Q8BN78	26719	0.303	99	0.148	0.158	4.854E-07
Q8BN78	26725	0.319	72	0.104	0.201	2.338E-05
Q8BN78	2762	0.349	83	0.116	0.116	1.469E-06
Q8BN78	27777	0.303	79	0.118	0.128	5.298E-08
Q8BN78	27799	0.309	96	0.137	0.264	3.618E-10
Q8BN78	2957	0.318	90	0.128	0.145	2.338E-05
Q8BN78	3100	0.345	81	0.121	0.142	5.655E-12
Q8BN78	3234	0.337	83	0.116	0.067	3.680E-07
Q8BN78	3235	0.337	83	0.116	0.066	3.680E-07
Q8BN78	360	0.317	82	0.122	0.181	1.937E-06
Q8BN78	3751	0.327	117	0.174	0.182	3.247E-12
Q8BN78	3849	0.300	90	0.127	0.105	3.370E-06
Q8BN78	391	0.333	113	0.168	0.179	1.071E-12
Q8BN78	4061	0.330	100	0.149	0.172	8.308E-10
Q8BN78	5035	0.318	91	0.136	0.109	1.194E-10
Q8BN78	5503	0.324	74	0.107	0.162	1.114E-06
Q8BN78	6081	0.320	81	0.121	0.068	5.298E-08
Q8BN78	6176	0.301	83	0.122	0.084	1.216E-07
Q8BN78	6203	0.375	96	0.143	0.157	9.049E-11
Q8BN78	6215	0.397	78	0.116	0.089	4.773E-10
Q8BN78	6538	0.392	84	0.125	0.105	5.655E-12
Q8BN78	6624	0.304	82	0.122	0.119	6.988E-08
Q8BN78	6653	0.340	94	0.140	0.164	1.096E-09
Q8BN78	6930	0.313	99	0.148	0.146	1.575E-10
Q8BN78	7041	0.313	102	0.148	0.201	2.308E-08
Q8BN78	7161	0.327	106	0.154	0.252	5.298E-08
Q8BN78	7503	0.329	92	0.134	0.184	9.217E-08
Q8BN78	7542	0.333	60	0.089	0.139	1.230E-04
Q8BN78	7933	0.325	83	0.116	0.052	1.114E-06
Q8BN78	804	0.319	94	0.131	0.156	3.083E-05
Q8BN78	8136	0.333	81	0.121	0.162	5.298E-08
Q8BN78	8155	0.317	85	0.127	0.115	8.443E-07
Q8BN78	8310	0.340	88	0.131	0.065	2.985E-11
Q8BN78	8344	0.322	94	0.140	0.155	1.006E-08
Q8BN78	8402	0.403	125	0.186	0.278	7.080E-22
Q8BN78	8424	0.307	78	0.116	0.185	2.308E-08
Q8BN78	8425	0.307	78	0.116	0.186	1.326E-08
Q8BN78	8468	0.322	90	0.134	0.115	6.858E-11
Q8BN78	8507	0.313	86	0.128	0.098	6.988E-08
Q8BN78	8544	0.420	106	0.154	0.099	1.806E-15
Q8BN78	8791	0.348	86	0.128	0.434	3.045E-08
Q8BN78	9503	0.307	111	0.158	0.186	7.071E-05
Q8BN78	9612	0.319	94	0.140	0.131	1.096E-09
Q8BN78	9622	0.319	94	0.140	0.132	4.773E-10
Q8BN78	9716	1.000	671	1.000	1.000	0.000E+00
Q8BN78	9717	0.879	672	1.000	1.000	0.000E+00
Q8BN78	9864	0.342	74	0.103	0.125	1.937E-06
Q8BN78	9885	0.337	83	0.116	0.054	3.680E-07
Q8BN78	9886	0.337	83	0.116	0.052	3.680E-07
Q8BQP9	24105	1.000	257	1.000	1.000	2.436E-167
Q8BQP9	24106	0.988	257	1.000	1.000	7.099E-165
Q8BU11	11482	0.397	78	0.126	0.363	4.582E-11
Q8BU11	11483	0.397	78	0.126	0.363	4.582E-11
Q8BU11	11484	0.397	78	0.126	0.363	4.582E-11
Q8BU11	11485	0.390	82	0.132	0.390	4.224E-10
Q8BU11	11486	0.390	82	0.132	0.392	2.424E-10
Q8BU11	11487	0.390	82	0.132	0.396	1.282E-09
Q8BU11	1192	0.350	99	0.160	0.152	5.575E-10
Q8BU11	13709	0.311	77	0.123	0.616	4.825E-05
Q8BU11	13917	0.364	74	0.118	0.525	2.290E-06
Q8BU11	13918	0.391	74	0.118	0.514	6.232E-08
Q8BU11	13935	0.358	78	0.124	0.565	3.289E-07
Q8BU11	21711	0.485	271	0.438	0.558	3.334E-54
Q8BU11	2187	0.390	82	0.132	0.093	4.224E-10
Q8BU11	22914	0.369	73	0.118	0.178	1.432E-07
Q8BU11	2327	0.310	100	0.153	0.415	1.208E-05
Q8BU11	25426	0.337	86	0.139	0.131	4.340E-07
Q8BU11	25469	0.345	55	0.089	0.076	5.835E-04
Q8BU11	25548	0.344	86	0.139	0.123	2.772E-05
Q8BU11	2679	0.402	77	0.124	0.385	2.424E-10
Q8BU11	3942	0.323	104	0.162	0.335	5.727E-07
Q8BU11	7713	0.489	293	0.462	0.557	1.928E-68
Q8BU11	938	0.395	86	0.134	0.869	8.655E-12
Q8C1Q4	16548	1.000	291	1.000	1.000	3.562E-197
Q8C1Q4	20345	0.444	278	0.955	0.881	3.373E-61
Q8C5D8	1172	1.000	621	1.000	1.000	0.000E+00
Q8C5D8	1173	0.980	621	1.000	1.000	0.000E+00
Q8C5D8	1174	0.989	550	0.886	0.962	0.000E+00
Q8C5D8	13228	0.323	139	0.222	0.154	6.389E-19
Q8C5D8	1336	0.591	563	0.907	0.853	5.883E-196
Q8C5D8	1337	0.600	563	0.907	0.853	2.852E-198
Q8C5D8	1641	0.586	572	0.921	0.876	7.306E-198
Q8C5D8	1642	0.588	572	0.921	0.876	2.085E-198
Q8C5D8	305	0.454	500	0.791	0.980	1.296E-121
Q8C5D8	306	0.462	497	0.791	0.980	1.390E-124
Q8C5D8	307	0.446	431	0.694	0.784	1.544E-97
Q8C5D8	5091	0.301	175	0.282	0.240	4.446E-22
Q8GT41	13846	0.379	152	0.849	0.874	8.405E-25
Q8GT41	14341	1.000	179	1.000	1.000	1.862E-110
Q8GT41	2049	0.322	152	0.849	0.789	6.363E-15
Q8GTM0	3783	0.350	80	0.686	1.000	6.317E-09
Q8GTM0	4225	1.000	105	1.000	1.000	2.435E-66
Q8GVD0	15306	0.321	500	0.907	0.448	1.067E-75
Q8GVD0	15307	0.321	500	0.907	0.825	1.067E-75
Q8GVD0	16747	0.357	485	0.880	0.807	9.908E-86
Q8GVD0	17632	0.386	491	0.891	0.884	1.410E-99
Q8GVD0	18283	0.328	500	0.907	0.449	1.688E-76
Q8GVD0	18284	0.328	500	0.907	0.827	1.688E-76
Q8GVD0	1997	0.362	481	0.873	0.962	8.377E-87
Q8GVD0	2480	0.432	491	0.891	0.852	1.776E-126
Q8GVD0	27154	0.410	500	0.907	0.927	1.656E-110
Q8GVD0	27407	0.423	495	0.898	0.907	2.716E-114
Q8GVD0	3012	0.430	491	0.891	0.822	2.528E-129
Q8GVD0	3013	0.430	491	0.891	0.831	5.096E-127
Q8GVD0	5323	0.473	510	0.926	0.903	2.233E-147
Q8GVD0	6085	0.401	495	0.898	0.911	1.002E-106
Q8GVD0	6726	1.000	551	1.000	1.000	0.000E+00
Q8GW43	1209	1.000	476	1.000	1.000	1.013E-319
Q8GW43	19893	0.329	373	0.754	0.681	2.392E-44
Q8GW43	27608	0.329	353	0.742	0.598	1.308E-44
Q8GW43	27797	0.331	351	0.737	0.814	3.932E-50
Q8GW43	27942	0.334	351	0.737	0.814	2.431E-49
Q8GW43	9557	0.326	351	0.737	0.618	7.984E-44
Q8GXA4	17249	0.307	456	0.933	0.978	1.699E-33
Q8GXA4	6837	1.000	489	1.000	1.000	4.819E-303
Q8GXA4	6838	0.425	509	1.000	1.000	3.202E-83
Q8H1D9	23655	0.351	524	0.866	0.822	3.573E-85
Q8H1D9	23665	0.348	522	0.863	0.821	2.251E-82
Q8H1D9	2503	1.000	605	1.000	1.000	0.000E+00
Q8HXG5	385	0.849	153	0.994	1.000	3.026E-84
Q8HYA9	18722	0.320	182	0.984	0.932	2.255E-20
Q8HYA9	25117	0.632	184	0.995	0.905	6.179E-73
Q8I817	14851	1.000	88	1.000	1.000	1.168E-53
Q8I948	2012	1.000	156	1.000	1.000	7.384E-52
Q8IFJ8	10894	0.519	656	0.988	0.975	7.039E-227
Q8IFJ8	1215	0.331	597	0.877	0.859	2.951E-100
Q8IFJ8	1230	0.377	601	0.888	0.879	4.416E-123
Q8IFJ8	21738	0.370	657	0.964	0.961	4.416E-123
Q8IFJ8	21769	0.341	619	0.909	0.888	1.462E-108
Q8IFJ8	23501	0.367	591	0.874	0.864	1.114E-115
Q8IFJ8	25407	0.373	590	0.874	0.861	1.598E-120
Q8IFJ8	26629	1.000	659	1.000	1.000	0.000E+00
Q8IFJ8	28005	0.557	649	0.983	0.989	3.459E-250
Q8IFJ8	7607	0.492	651	0.983	0.975	2.933E-213
Q8ISL8	22838	1.000	78	1.000	1.000	7.226E-36
Q8IV63	13398	1.000	474	1.000	1.000	2.105E-321
Q8IV63	13399	0.719	474	1.000	1.000	6.629E-224
Q8IV63	18882	0.365	322	0.679	0.604	3.511E-55
Q8IV63	18883	0.365	322	0.679	0.773	3.511E-55
Q8IV63	3754	0.384	323	0.681	0.612	1.967E-61
Q8IV63	7298	0.300	220	0.464	0.464	5.665E-20
Q8IV63	9303	0.313	210	0.443	0.476	4.156E-19
Q8IV63	9469	0.306	220	0.464	0.512	2.208E-17
Q8IV63	9470	0.314	220	0.464	0.511	3.035E-18
Q8J0K5	10273	0.781	32	0.113	0.080	9.636E-11
Q8J0K5	10290	0.705	34	0.121	0.072	4.146E-10
Q8J0K5	10369	0.468	172	0.606	0.796	4.312E-42
Q8J0K5	12745	0.509	52	0.174	0.124	7.655E-07
Q8J0K5	13420	0.472	308	0.996	0.994	2.247E-72
Q8J0K5	13514	0.645	31	0.110	0.066	1.022E-07
Q8J0K5	13658	0.625	32	0.113	0.082	1.353E-08
Q8J0K5	13786	0.436	220	0.777	0.995	1.167E-44
Q8J0K5	13795	0.462	208	0.723	0.941	2.777E-46
Q8J0K5	13796	0.455	209	0.727	0.946	5.179E-46
Q8J0K5	14193	0.434	214	0.741	0.960	9.004E-48
Q8J0K5	14330	0.741	31	0.110	0.076	1.776E-09
Q8J0K5	14753	0.676	34	0.121	0.072	1.013E-08
Q8J0K5	14804	0.520	75	0.262	0.196	8.263E-14
Q8J0K5	15150	0.518	182	0.631	0.875	3.277E-50
Q8J0K5	15745	0.750	32	0.113	0.083	1.776E-09
Q8J0K5	16187	0.331	299	0.879	0.893	1.160E-30
Q8J0K5	16902	0.500	63	0.206	0.144	1.020E-06
Q8J0K5	19196	0.445	190	0.667	0.876	2.586E-48
Q8J0K5	19623	0.457	200	0.670	0.847	8.547E-45
Q8J0K5	20586	0.353	112	0.383	0.167	4.245E-15
Q8J0K5	21170	0.617	34	0.121	0.089	2.424E-07
Q8J0K5	21437	0.640	64	0.206	0.121	2.698E-13
Q8J0K5	2580	0.395	132	0.468	0.348	2.007E-13
Q8J0K5	26611	0.633	182	0.645	0.786	7.086E-71
Q8J0K5	26613	0.508	168	0.589	0.760	1.386E-48
Q8J0K5	27481	0.428	222	0.766	0.982	1.922E-43
Q8J0K5	27494	0.480	223	0.738	0.892	3.277E-50
Q8J0K5	27495	0.452	221	0.738	0.957	3.134E-47
Q8J0K5	27496	0.452	219	0.759	0.973	2.697E-51
Q8J0K5	27497	0.504	235	0.812	0.810	1.617E-66
Q8J0K5	27499	0.471	227	0.762	0.978	5.215E-54
Q8J0K5	27500	0.556	168	0.592	0.778	1.494E-54
Q8J0K5	27501	0.538	168	0.592	0.760	1.820E-53
Q8J0K5	27502	0.417	216	0.762	0.977	9.004E-48
Q8J0K5	27505	0.403	216	0.734	0.927	1.796E-40
Q8J0K5	27506	0.453	219	0.766	0.982	5.035E-51
Q8J0K5	27507	0.400	212	0.727	0.930	5.004E-36
Q8J0K5	27514	0.431	217	0.738	0.956	2.175E-44
Q8J0K5	28216	0.476	65	0.216	0.129	4.244E-09
Q8J0K5	28217	0.490	55	0.195	0.101	1.020E-06
Q8J0K5	3785	0.645	31	0.110	0.068	2.424E-07
Q8JZQ2	10581	0.437	438	0.546	0.552	6.048E-103
Q8JZQ2	10619	0.441	449	0.560	0.599	2.174E-106
Q8JZQ2	11106	0.399	262	0.325	0.314	2.201E-49
Q8JZQ2	11991	0.414	266	0.319	0.600	5.303E-51
Q8JZQ2	11992	0.418	266	0.319	0.600	2.241E-51
Q8JZQ2	13068	0.556	620	0.742	0.763	3.543E-204
Q8JZQ2	1346	0.397	261	0.324	0.326	2.965E-50
Q8JZQ2	13632	0.391	240	0.299	0.231	9.023E-40
Q8JZQ2	13737	0.360	226	0.282	0.190	1.574E-30
Q8JZQ2	14429	0.475	498	0.617	0.724	3.102E-126
Q8JZQ2	14550	0.386	270	0.324	0.315	6.294E-45
Q8JZQ2	14551	0.389	270	0.324	0.316	3.567E-45
Q8JZQ2	150	0.476	592	0.729	0.758	1.518E-159
Q8JZQ2	155	0.321	107	0.128	0.185	2.026E-04
Q8JZQ2	15828	0.583	588	0.731	0.713	9.392E-207
Q8JZQ2	15856	0.755	720	0.898	0.899	0.000E+00
Q8JZQ2	16917	0.569	603	0.743	0.792	1.561E-205
Q8JZQ2	17151	0.397	254	0.317	0.308	2.828E-47
Q8JZQ2	17330	0.386	233	0.291	0.483	9.013E-31
Q8JZQ2	17536	0.366	241	0.300	0.490	6.349E-34
Q8JZQ2	17751	0.338	241	0.300	0.665	8.803E-27
Q8JZQ2	17973	0.356	247	0.308	0.399	6.820E-31
Q8JZQ2	18134	0.429	462	0.576	0.605	5.564E-108
Q8JZQ2	18343	0.423	259	0.323	0.591	6.938E-56
Q8JZQ2	18864	0.403	264	0.329	0.559	3.887E-56
Q8JZQ2	20162	0.371	241	0.300	0.249	8.113E-38
Q8JZQ2	20761	0.592	603	0.747	0.780	6.256E-217
Q8JZQ2	20953	0.368	231	0.288	0.192	9.680E-32
Q8JZQ2	20968	0.393	230	0.287	0.290	7.144E-41
Q8JZQ2	22682	0.346	232	0.278	0.309	1.107E-29
Q8JZQ2	23011	0.310	240	0.296	0.324	5.393E-21
Q8JZQ2	23106	0.350	248	0.309	0.503	5.540E-32
Q8JZQ2	23908	0.358	237	0.296	0.638	1.792E-28
Q8JZQ2	23959	0.383	226	0.282	0.195	3.112E-36
Q8JZQ2	24065	0.426	439	0.547	0.609	1.558E-104
Q8JZQ2	24304	0.386	256	0.319	0.284	2.761E-46
Q8JZQ2	24305	0.390	253	0.315	0.281	5.001E-47
Q8JZQ2	2489	1.000	802	1.000	1.000	0.000E+00
Q8JZQ2	2490	0.924	802	1.000	1.000	0.000E+00
Q8JZQ2	24955	0.393	251	0.313	0.303	4.878E-46
Q8JZQ2	24972	0.361	237	0.296	0.457	7.850E-33
Q8JZQ2	25252	0.334	244	0.304	0.331	3.372E-29
Q8JZQ2	25632	0.387	463	0.576	0.542	1.497E-71
Q8JZQ2	25966	0.551	629	0.753	0.778	3.680E-207
Q8JZQ2	26220	0.473	445	0.545	0.552	8.467E-105
Q8JZQ2	26288	0.365	252	0.314	0.562	1.691E-31
Q8JZQ2	26459	0.359	246	0.307	0.549	1.462E-29
Q8JZQ2	26463	0.401	611	0.762	0.743	3.019E-108
Q8JZQ2	26468	0.373	235	0.289	0.225	1.342E-36
Q8JZQ2	26797	0.388	231	0.288	0.243	1.196E-39
Q8JZQ2	26919	0.388	237	0.296	0.453	5.937E-33
Q8JZQ2	26926	0.326	248	0.309	0.676	3.823E-27
Q8JZQ2	27073	0.377	231	0.288	0.274	2.099E-39
Q8JZQ2	27277	0.357	246	0.304	0.169	3.905E-31
Q8JZQ2	27467	0.338	290	0.348	0.383	1.691E-31
Q8JZQ2	27721	0.341	281	0.328	0.202	2.568E-33
Q8JZQ2	28257	0.382	243	0.303	0.545	1.942E-33
Q8JZQ2	2898	0.409	230	0.287	0.231	1.424E-43
Q8JZQ2	3482	0.391	289	0.360	0.344	9.474E-53
Q8JZQ2	3585	0.376	272	0.317	0.361	5.388E-41
Q8JZQ2	3662	0.396	252	0.314	0.319	4.420E-43
Q8JZQ2	4444	0.420	247	0.307	0.306	7.100E-52
Q8JZQ2	4445	0.420	247	0.307	0.306	7.100E-52
Q8JZQ2	4480	0.416	247	0.307	0.307	7.066E-51
Q8JZQ2	4506	0.380	517	0.600	0.547	4.682E-79
Q8JZQ2	4744	0.477	509	0.620	0.711	1.788E-135
Q8JZQ2	5098	0.412	248	0.307	0.307	2.965E-50
