Q43386	5228	0.489	0.863	0.907
Q43725	26639	1.000	1.000	1.000
Q45FA5	9102	1.000	1.000	1.000
Q49AM1	16619	1.000	1.000	1.000
Q49AM1	19413	0.765	0.995	0.995
Q49AM1	4851	0.302	0.839	0.869
Q4WF55	5471	1.000	1.000	1.000
Q4WZ11	13881	1.000	1.000	1.000
Q53TN4	3313	1.000	1.000	1.000
Q54BW5	18568	1.000	1.000	1.000
Q54HI5	6969	1.000	1.000	1.000
Q55GS3	17496	1.000	1.000	1.000
Q55U20	13289	1.000	1.000	1.000
Q55U20	13290	0.893	1.000	1.000
Q569N2	15804	0.767	1.000	1.000
Q56S59	4287	1.000	1.000	1.000
Q56XI1	2532	0.359	0.977	0.969
Q58F21	23160	0.695	1.000	1.000
Q58F21	23161	1.000	1.000	1.000
Q58F21	23162	0.705	1.000	1.000
Q59XX2	15472	1.000	1.000	1.000
Q59XX2	20314	0.572	1.000	0.997
Q59XX2	20676	0.575	0.968	0.961
Q5BJF2	10855	1.000	1.000	1.000
Q5BJX1	11238	1.000	1.000	1.000
Q5BJX1	12563	0.759	1.000	1.000
Q5BPF3	4829	1.000	1.000	1.000
Q5D231	15672	1.000	1.000	1.000
Q5D710	21078	0.928	1.000	1.000
Q5D710	21079	1.000	1.000	1.000
Q5HYA8	27224	0.845	0.991	0.991
Q5HYA8	5487	1.000	1.000	1.000
Q5MIW7	14311	0.358	0.913	0.925
Q5T3J3	23438	1.000	1.000	1.000
Q5T3J3	23486	0.685	1.000	0.999
Q5T5X7	18003	1.000	1.000	1.000
Q5T601	15082	1.000	1.000	1.000
Q5TA45	18375	1.000	1.000	1.000
Q5TA45	2524	0.455	0.973	0.984
Q5TAQ9	24299	1.000	1.000	1.000
Q5UCC4	185	0.946	0.927	0.965
Q5UCC4	26585	0.812	0.927	0.965
Q5W0Z9	20911	0.544	0.866	0.926
Q5W0Z9	20912	0.544	0.866	0.926
Q5W0Z9	20913	0.553	0.866	0.926
Q5W0Z9	3204	0.531	0.953	0.955
Q5W0Z9	3765	0.642	0.959	0.946
Q5W0Z9	3766	0.634	0.959	0.948
Q5W0Z9	3836	1.000	1.000	1.000
Q5XF59	12011	0.372	0.920	0.969
Q5XM24	22868	1.000	1.000	1.000
Q5XVI1	11691	1.000	1.000	1.000
Q5YDB6	28259	1.000	1.000	1.000
Q61400	8857	1.000	1.000	1.000
Q62867	4764	0.679	1.000	1.000
Q63008	21197	0.484	0.885	0.863
Q63008	7598	0.502	0.875	0.887
Q63008	9974	0.470	0.929	0.922
Q63014	7195	0.795	1.000	1.000
Q63014	9359	0.937	1.000	1.000
Q63014	9408	1.000	1.000	1.000
Q63472	25939	0.931	1.000	1.000
Q63472	25940	1.000	1.000	1.000
Q63472	25941	0.961	1.000	1.000
Q63472	25942	0.950	1.000	1.000
Q64163	2646	0.583	0.975	0.971
Q64385	24510	0.846	0.907	1.000
Q64610	13321	0.455	0.929	0.953
Q64610	13322	0.476	0.884	0.952
Q64610	13323	0.468	0.929	0.953
Q64610	4182	0.949	1.000	1.000
Q64610	4183	1.000	1.000	1.000
Q64610	4209	0.904	1.000	1.000
Q64610	4214	0.912	1.000	1.000
Q64610	7483	0.459	0.938	0.942
Q64610	7484	0.456	0.938	0.941
Q64610	9760	0.447	0.938	0.942
Q66GI4	14224	0.487	0.846	0.863
Q66GI4	16213	1.000	1.000	1.000
Q66GI4	814	0.478	0.853	0.949
Q687X5	22347	0.465	0.948	0.898
Q687X5	8718	0.823	1.000	0.977
Q687X5	8817	0.814	1.000	0.977
Q687X5	8818	1.000	1.000	1.000
Q687X5	9633	0.481	0.956	0.900
Q687X5	9634	0.475	0.956	0.898
Q6CE48	11438	0.472	0.971	0.915
Q6CE48	20365	1.000	1.000	1.000
Q6DWK3	12712	1.000	1.000	1.000
Q6E0U4	13860	1.000	1.000	1.000
Q6E0U4	14316	0.515	1.000	1.000
Q6GU94	13594	1.000	1.000	1.000
Q6IUU3	110	0.378	0.992	0.967
Q6IUU3	20891	0.894	1.000	1.000
Q6IUU3	20892	0.724	1.000	1.000
Q6IUU3	20893	0.749	0.808	0.997
Q6IWZ0	24086	1.000	1.000	1.000
Q6NTE8	4663	1.000	1.000	1.000
Q6NYC1	17404	1.000	1.000	1.000
Q6NYC1	17405	0.977	1.000	1.000
Q6NYC1	6792	0.649	0.864	0.904
Q6P9J9	11031	0.515	0.924	0.909
Q6P9J9	14134	0.902	1.000	1.000
Q6P9J9	19732	1.000	1.000	1.000
Q6P9J9	20725	0.372	0.896	0.849
Q6P9J9	21215	0.386	0.897	0.894
Q6P9J9	21216	0.394	0.897	0.891
Q6P9J9	26792	0.495	0.942	0.939
Q6P9J9	5428	0.374	0.905	0.865
Q6P9J9	646	0.370	0.928	0.883
Q6P9J9	7957	0.457	0.922	0.876
Q6PDM1	25975	0.961	1.000	1.000
Q6PDM1	25976	0.972	1.000	1.000
Q6PDM1	25977	1.000	1.000	1.000
Q6QD51	17112	0.939	1.000	1.000
Q6QNK2	8778	1.000	1.000	1.000
Q6SZW1	27177	0.940	0.997	0.997
Q6SZW1	27178	1.000	1.000	1.000
Q6T6C1	12668	1.000	1.000	1.000
Q6T6C2	8926	1.000	1.000	1.000
Q6UPE1	13116	0.527	0.904	0.914
Q6UPE1	16595	0.998	1.000	1.000
Q6UW01	12208	0.578	0.917	0.949
Q6UW01	15589	0.582	0.902	0.984
Q6UW01	15590	0.577	0.902	0.984
Q6UW01	18266	0.578	0.922	0.857
Q6UW10	12251	1.000	1.000	1.000
Q6UW32	3746	1.000	1.000	1.000
Q6UWY5	11965	0.330	0.973	0.983
Q6UWY5	17089	1.000	1.000	1.000
Q6UX27	25306	0.864	1.000	1.000
Q6UX39	14995	0.593	1.000	1.000
Q6UX52	11697	1.000	1.000	1.000
Q6UXB2	15102	1.000	1.000	1.000
Q6UXB8	12736	1.000	1.000	1.000
Q6UXB8	12737	0.614	0.996	0.996
Q6X4U4	16001	1.000	1.000	1.000
Q6X4U4	16002	0.946	1.000	1.000
Q6X4U4	16003	0.946	1.000	1.000
Q6X4U4	19699	0.423	0.850	0.808
Q6ZN17	1577	1.000	1.000	1.000
Q765P3	13570	1.000	1.000	1.000
Q765P3	14185	0.598	0.893	0.848
Q765P3	15460	0.378	0.872	0.901
Q765P3	18074	0.397	0.856	0.847
Q765P3	19823	0.479	0.904	0.833
Q765P3	24025	0.388	0.904	0.862
Q765P3	24036	0.367	0.882	0.874
Q76IQ4	16437	0.354	0.892	0.889
Q76IQ7	21711	1.000	1.000	1.000
Q7M0E7	1891	0.841	1.000	1.000
Q7M0E7	2042	0.841	1.000	1.000
Q7M0E7	5780	1.000	1.000	1.000
Q7M4T0	21262	0.607	0.950	0.933
Q7RTX0	3025	0.313	0.937	0.883
Q7RTX0	3175	0.310	0.937	0.883
Q7TQN3	5988	1.000	1.000	1.000
Q7YSJ4	15212	1.000	1.000	1.000
Q7YZS9	10509	0.484	0.970	0.900
Q7YZS9	16761	1.000	1.000	1.000
Q7YZS9	16763	0.514	1.000	0.929
Q7Z1K3	4706	1.000	1.000	1.000
Q7Z3E1	9042	1.000	1.000	1.000
Q7Z3E1	9957	0.925	1.000	1.000
Q7Z5A7	22082	0.436	0.826	0.820
Q7Z5A7	3777	1.000	1.000	1.000
Q7Z5A7	3778	0.992	1.000	1.000
Q7Z5L9	5100	0.360	0.983	0.990
Q7Z6M4	337	1.000	1.000	1.000
Q7Z6M4	4607	0.665	0.856	0.942
Q80WG5	10640	0.540	0.990	0.986
Q80WG5	10641	0.537	0.990	0.986
Q80WG5	10642	0.541	0.990	0.986
Q80WG5	13295	0.531	0.990	0.996
Q80WG5	13296	0.533	0.990	0.996
Q80WG5	13302	0.575	0.990	0.996
Q80WG5	13303	0.579	0.995	1.000
Q80WG5	13304	0.574	0.995	1.000
Q80WG5	13305	0.990	1.000	1.000
Q80WG5	13306	1.000	1.000	1.000
Q80WG5	13482	0.594	0.990	0.991
Q84UV8	14045	0.355	0.982	0.961
Q84UV8	20724	1.000	1.000	1.000
Q86IV5	16801	0.440	0.868	0.886
Q86IV5	17503	1.000	1.000	1.000
Q86LE5	13586	1.000	1.000	1.000
Q86M34	13519	1.000	1.000	1.000
Q86M34	15466	0.606	0.993	0.986
Q86R84	26149	0.889	1.000	1.000
Q86SC0	14992	1.000	1.000	1.000
Q86U44	1131	0.460	0.995	0.979
Q86U44	21860	1.000	1.000	1.000
Q86U44	21861	0.968	1.000	1.000
Q86V24	17241	1.000	1.000	1.000
Q86V24	24264	0.705	0.940	0.979
Q86V24	24265	0.737	0.896	0.925
Q86W56	17060	1.000	0.889	1.000
Q86W56	17137	1.000	1.000	1.000
Q86W56	7567	1.000	0.916	1.000
Q86WB0	621	1.000	1.000	1.000
Q86Y34	5442	1.000	1.000	1.000
Q86Y78	9220	1.000	1.000	1.000
Q86Y78	9339	0.744	0.871	0.856
Q86YD3	8960	0.909	1.000	1.000
Q86YT5	17344	0.358	0.901	0.846
Q86YT5	4294	1.000	1.000	1.000
Q86YT5	477	0.483	0.991	0.962
Q86YT5	5260	0.367	0.965	0.907
Q874C1	16884	1.000	1.000	1.000
Q875I9	20665	1.000	1.000	1.000
Q8BLY2	15855	0.541	0.832	0.922
Q8BLY2	23658	0.740	0.853	0.932
Q8BLY2	725	1.000	1.000	1.000
Q8BN78	9716	1.000	1.000	1.000
Q8BN78	9717	0.879	1.000	1.000
Q8BQP9	24105	1.000	1.000	1.000
Q8BQP9	24106	0.988	1.000	1.000
Q8C1Q4	16548	1.000	1.000	1.000
Q8C1Q4	20345	0.444	0.955	0.881
Q8C5D8	1172	1.000	1.000	1.000
Q8C5D8	1173	0.980	1.000	1.000
Q8C5D8	1174	0.989	0.886	0.962
Q8C5D8	1336	0.591	0.907	0.853
Q8C5D8	1337	0.600	0.907	0.853
Q8C5D8	1641	0.586	0.921	0.876
Q8C5D8	1642	0.588	0.921	0.876
Q8GT41	13846	0.379	0.849	0.874
Q8GT41	14341	1.000	1.000	1.000
Q8GTM0	4225	1.000	1.000	1.000
Q8GVD0	15307	0.321	0.907	0.825
Q8GVD0	16747	0.357	0.880	0.807
Q8GVD0	17632	0.386	0.891	0.884
Q8GVD0	18284	0.328	0.907	0.827
Q8GVD0	1997	0.362	0.873	0.962
Q8GVD0	2480	0.432	0.891	0.852
Q8GVD0	27154	0.410	0.907	0.927
Q8GVD0	27407	0.423	0.898	0.907
Q8GVD0	3012	0.430	0.891	0.822
Q8GVD0	3013	0.430	0.891	0.831
Q8GVD0	5323	0.473	0.926	0.903
Q8GVD0	6085	0.401	0.898	0.911
Q8GVD0	6726	1.000	1.000	1.000
Q8GW43	1209	1.000	1.000	1.000
Q8GXA4	17249	0.307	0.933	0.978
Q8GXA4	6837	1.000	1.000	1.000
Q8GXA4	6838	0.425	1.000	1.000
Q8H1D9	23655	0.351	0.866	0.822
Q8H1D9	23665	0.348	0.863	0.821
Q8H1D9	2503	1.000	1.000	1.000
Q8HXG5	385	0.849	0.994	1.000
Q8HYA9	18722	0.320	0.984	0.932
Q8HYA9	25117	0.632	0.995	0.905
Q8I817	14851	1.000	1.000	1.000
Q8I948	2012	1.000	1.000	1.000
Q8IFJ8	10894	0.519	0.988	0.975
Q8IFJ8	1215	0.331	0.877	0.859
Q8IFJ8	1230	0.377	0.888	0.879
Q8IFJ8	21738	0.370	0.964	0.961
Q8IFJ8	21769	0.341	0.909	0.888
Q8IFJ8	23501	0.367	0.874	0.864
Q8IFJ8	25407	0.373	0.874	0.861
Q8IFJ8	26629	1.000	1.000	1.000
Q8IFJ8	28005	0.557	0.983	0.989
Q8IFJ8	7607	0.492	0.983	0.975
Q8ISL8	22838	1.000	1.000	1.000
Q8IV63	13398	1.000	1.000	1.000
Q8IV63	13399	0.719	1.000	1.000
Q8J0K5	13420	0.472	0.996	0.994
Q8J0K5	16187	0.331	0.879	0.893
Q8J0K5	27497	0.504	0.812	0.810
Q8JZQ2	15856	0.755	0.898	0.899
Q8JZQ2	2489	1.000	1.000	1.000
Q8JZQ2	2490	0.924	1.000	1.000
Q8K2C6	20805	0.861	1.000	1.000
Q8K2C6	20806	0.870	0.919	0.953
Q8K3Y6	1281	0.514	1.000	1.000
Q8K3Y6	1289	1.000	1.000	1.000
Q8K4J6	18891	0.848	0.964	1.000
Q8K4J6	25890	1.000	1.000	1.000
Q8K4J6	25891	0.365	0.980	0.971
Q8LEA8	1805	1.000	1.000	1.000
Q8LH59	26268	1.000	1.000	1.000
Q8LH59	26506	0.506	0.902	0.856
Q8MMG9	14847	0.347	0.863	0.823
Q8MMG9	18534	0.454	0.901	0.903
Q8MMH0	22955	1.000	1.000	1.000
Q8MMH3	28009	1.000	1.000	1.000
Q8MMH5	20181	1.000	1.000	1.000
Q8MVA6	20135	1.000	1.000	1.000
Q8N474	11306	0.960	0.978	0.997
Q8N635	2671	0.796	1.000	1.000
Q8N6C8	25879	0.667	0.993	0.870
Q8N6C8	26044	0.818	0.991	0.896
Q8N6C8	26045	0.864	0.959	0.923
Q8N6Q3	21590	1.000	1.000	1.000
Q8N884	19824	1.000	1.000	1.000
Q8N884	8113	0.559	0.964	0.980
Q8NAG6	6101	1.000	1.000	1.000
Q8NBI3	890	0.571	1.000	1.000
Q8NBJ5	175	1.000	1.000	1.000
Q8NI60	434	1.000	1.000	1.000
Q8NK90	15254	0.387	0.978	0.990
Q8NK90	26610	1.000	1.000	1.000
Q8QZV7	14004	0.922	1.000	1.000
Q8QZV7	14005	1.000	1.000	1.000
Q8T0W1	22961	1.000	1.000	1.000
Q8T0W2	11223	1.000	1.000	1.000
Q8T0W3	20533	1.000	1.000	1.000
Q8T0W8	10794	1.000	1.000	1.000
Q8T0W8	339	0.634	0.954	0.969
Q8T0Y7	7481	1.000	1.000	1.000
Q8T9R8	17318	1.000	1.000	1.000
Q8TAL6	12466	0.658	0.915	0.890
Q8TAL6	26824	1.000	1.000	1.000
Q8TDD5	1282	1.000	1.000	1.000
Q8TDD5	18454	0.576	0.939	0.915
Q8TDD5	25339	0.578	0.935	0.914
Q8TDD5	3474	0.972	1.000	1.000
Q8TDD5	3475	0.911	1.000	1.000
Q8TDD5	4190	0.595	0.939	0.915
Q8TDD5	5418	0.576	0.951	0.922
Q8TDS7	17807	1.000	1.000	1.000
Q8TDS7	3805	0.426	0.832	0.850
Q8TDS7	6630	0.362	0.819	0.803
Q8TDS7	7028	0.417	0.882	0.924
Q8TDU6	26056	1.000	1.000	1.000
Q8VWG3	9691	1.000	1.000	1.000
Q8VYR5	13835	1.000	1.000	1.000
Q8W487	2900	1.000	1.000	1.000
Q8WQK0	22826	1.000	1.000	1.000
Q8WWA0	16474	0.701	0.879	0.811
Q8WWA0	17783	1.000	1.000	1.000
Q8WWY3	22972	0.392	0.956	0.958
Q8WWY3	22973	1.000	1.000	1.000
Q8WWY3	5360	0.457	0.980	0.992
Q8WZI8	27641	0.300	0.869	0.858
Q8X150	20462	0.766	1.000	1.000
Q8X150	21063	0.987	1.000	1.000
Q8X150	21064	1.000	1.000	1.000
Q91780	19009	0.615	0.973	0.966
Q91780	24029	0.508	0.870	0.879
Q91YT0	16409	0.377	0.877	0.914
Q923E4	1151	0.854	1.000	1.000
Q923E4	1168	1.000	1.000	1.000
Q924B5	10810	1.000	1.000	1.000
Q924B5	10811	0.796	1.000	1.000
Q92560	17491	1.000	1.000	1.000
Q92688	6963	0.819	1.000	1.000
Q92688	6964	1.000	1.000	1.000
Q92688	9045	0.678	1.000	0.996
Q92847	21377	0.304	0.872	0.851
Q94BQ3	7006	1.000	1.000	1.000
Q95108	3975	0.891	1.000	1.000
Q95108	3976	0.861	1.000	1.000
Q95JC9	15976	1.000	1.000	1.000
Q95Q39	25754	1.000	1.000	1.000
Q96288	14058	0.692	1.000	1.000
Q96288	14059	1.000	1.000	1.000
Q965G5	16397	0.587	0.907	0.825
Q965G5	1897	1.000	1.000	1.000
Q965G5	6579	0.591	0.915	0.869
Q965G5	7302	0.305	0.836	0.826
Q966V2	438	1.000	1.000	1.000
Q968Z6	14266	1.000	1.000	1.000
Q969H8	696	0.838	1.000	1.000
Q969H8	697	1.000	1.000	1.000
Q969J5	16943	1.000	1.000	1.000
Q969J5	16944	0.585	1.000	1.000
Q969P5	18426	1.000	1.000	1.000
Q969P5	18427	0.612	1.000	1.000
Q969P5	18428	0.598	1.000	1.000
Q969Y2	17883	0.350	0.931	0.930
Q969Y2	27975	0.810	1.000	1.000
Q969Y2	27976	1.000	1.000	1.000
Q96CB9	16518	0.347	0.888	0.926
Q96CB9	548	1.000	1.000	1.000
Q96CB9	717	0.859	0.997	0.997
Q96E29	3170	1.000	1.000	1.000
Q96F46	10798	1.000	1.000	1.000
Q96F46	10799	0.960	1.000	1.000
Q96F46	2597	0.685	0.990	0.985
Q96FV9	23614	0.961	1.000	1.000
Q96GM8	267	1.000	1.000	1.000
Q96HE7	11479	0.390	0.900	0.810
Q96HE7	12077	1.000	1.000	1.000
Q96HE7	1809	0.363	0.970	0.877
Q96HE7	23680	0.648	0.917	0.925
Q96I51	15236	0.906	0.989	1.000
Q96I51	3240	0.997	1.000	1.000
Q96I82	19049	0.385	0.908	0.975
Q96I82	19102	0.850	0.977	0.958
Q96IL0	15953	1.000	1.000	1.000
Q96KN2	14458	0.429	0.931	0.987
Q96KN2	22644	0.452	0.917	0.971
Q96KN2	553	0.531	0.935	0.994
Q96KR6	2269	1.000	1.000	1.000
Q96KS0	7452	0.887	1.000	1.000
Q96KS0	7453	0.878	1.000	1.000
Q96KS0	7454	1.000	1.000	1.000
Q96PD4	13699	0.573	0.963	0.975
Q96PD4	23566	0.393	0.908	0.924
Q96PL1	14175	0.435	0.989	0.962
Q96PL1	14415	0.795	1.000	1.000
Q96PL1	14417	1.000	1.000	1.000
Q96PS8	12137	0.532	0.860	0.887
Q96PS8	12138	0.505	0.900	0.942
Q96PS8	12139	0.503	0.900	0.942
Q96PS8	19143	0.471	0.874	0.892
Q96PS8	19778	0.525	0.847	0.864
Q96PS8	2396	0.485	0.807	0.900
Q96PS8	26848	1.000	1.000	1.000
Q96S96	12644	1.000	1.000	1.000
Q99372	2281	0.612	1.000	1.000
Q99435	18782	0.555	0.993	0.991
Q99435	9722	0.933	1.000	1.000
Q99720	19408	0.905	0.996	0.996
Q99720	19409	0.937	1.000	1.000
Q99720	20040	1.000	1.000	1.000
Q99808	26446	0.781	1.000	1.000
Q99808	4074	0.467	0.998	0.998
Q99935	14387	1.000	1.000	1.000
Q99944	20418	0.355	0.911	0.960
Q99944	27850	0.379	0.901	0.945
Q99969	13683	0.629	0.982	0.981
Q99972	18236	0.818	0.972	1.000
Q99972	18302	0.863	0.972	1.000
Q99972	20269	1.000	1.000	1.000
Q99ML8	17083	1.000	1.000	1.000
Q9BEA2	12932	0.578	0.981	0.965
Q9BEA2	15105	0.555	0.995	0.990
Q9BEA2	15318	0.572	0.917	0.903
Q9BEA2	20042	0.783	0.967	0.974
Q9BEA2	27215	0.563	0.917	0.912
Q9BQ51	13055	1.000	1.000	1.000
Q9BX67	12432	0.355	0.939	0.967
Q9BX67	12455	0.334	0.945	0.953
Q9BX67	3160	1.000	1.000	1.000
Q9BX67	3207	0.864	1.000	1.000
Q9BX67	4213	0.378	0.858	0.862
Q9BX67	4229	0.366	0.961	0.997
Q9BX93	3057	0.466	0.836	0.847
Q9BXJ3	15811	0.945	0.997	1.000
Q9BXJ3	15985	1.000	1.000	1.000
Q9BXJ7	10843	0.660	1.000	1.000
Q9BXJ7	12565	1.000	1.000	1.000
Q9BXJ8	19941	0.947	1.000	1.000
Q9BXJ8	22483	0.699	0.980	0.991
Q9BZM5	28	1.000	1.000	1.000
Q9BZM5	54	0.943	1.000	1.000
Q9BZM5	75	0.595	0.996	0.996
Q9BZM5	77	0.904	0.854	0.986
Q9BZS1	18817	0.865	0.995	1.000
Q9BZS1	18818	1.000	1.000	1.000
Q9BZZ5	19316	1.000	1.000	1.000
Q9BZZ5	813	0.319	0.994	0.980
Q9C446	25228	1.000	1.000	1.000
Q9C6I6	26166	1.000	1.000	1.000
Q9C900	13749	1.000	1.000	1.000
Q9C9H5	26237	1.000	1.000	1.000
Q9CQY6	537	1.000	1.000	1.000
Q9D6Y1	18745	1.000	1.000	1.000
Q9DA75	25061	0.435	0.890	0.929
Q9DA75	2680	1.000	1.000	1.000
Q9DA75	2681	0.822	1.000	1.000
Q9DA75	669	0.440	0.845	0.863
Q9ERQ6	12035	0.943	1.000	1.000
Q9ERQ6	12036	1.000	1.000	1.000
Q9FEA2	4690	1.000	1.000	1.000
Q9FJW4	2903	1.000	1.000	1.000
Q9FME4	18937	1.000	1.000	1.000
Q9FN42	16991	1.000	1.000	1.000
Q9FUT3	11830	0.301	0.844	0.877
Q9FUT3	15440	0.507	0.883	0.853
Q9FUT3	15821	0.492	0.876	0.852
Q9FUT3	16992	1.000	1.000	1.000
Q9FUT3	17012	0.833	1.000	1.000
Q9FUT3	23870	0.741	1.000	0.989
Q9FX93	12360	0.365	0.845	0.991
Q9FX93	24957	0.367	0.842	0.805
Q9FX93	24962	0.394	0.880	0.805
Q9GQV7	27874	1.000	1.000	1.000
Q9GZM7	27971	1.000	1.000	1.000
Q9GZM7	28021	0.492	0.897	0.884
Q9GZV9	15525	1.000	1.000	1.000
Q9GZX7	17731	0.442	0.859	0.911
Q9GZX7	3059	0.343	0.980	0.929
Q9GZX7	7435	0.928	0.995	0.995
Q9GZX7	7436	1.000	1.000	1.000
Q9H040	11024	0.495	0.914	0.802
Q9H040	6313	1.000	1.000	1.000
Q9H255	10845	0.335	0.938	0.961
Q9H255	24127	0.933	0.994	0.994
Q9H255	24128	1.000	1.000	1.000
Q9H255	26731	0.598	0.953	0.962
Q9H255	6254	0.329	0.950	0.953
Q9H255	6588	0.332	0.894	0.907
Q9H255	6748	0.302	0.903	0.926
Q9H255	9942	0.321	0.922	0.939
Q9H2U2	24678	0.463	0.901	0.986
Q9H300	3119	0.905	1.000	1.000
Q9H300	5919	1.000	1.000	1.000
Q9H6D3	19415	1.000	1.000	1.000
Q9H6E4	6876	1.000	1.000	1.000
Q9H6Z4	1237	1.000	1.000	1.000
Q9H7Z6	12355	0.538	0.823	0.825
Q9H7Z6	12357	0.517	0.886	0.885
Q9H7Z6	1839	0.386	0.858	0.981
Q9H7Z6	1840	0.386	0.858	0.981
Q9H7Z6	23349	0.375	0.834	0.909
Q9H7Z6	730	1.000	1.000	1.000
Q9HAS3	1271	0.476	0.848	0.880
Q9HAS3	8981	1.000	1.000	1.000
Q9HAS3	9072	0.468	0.848	0.878
Q9HC62	27568	0.882	0.864	1.000
Q9HC62	28240	1.000	1.000	1.000
Q9HC97	17391	1.000	1.000	1.000
Q9HC97	23758	0.369	0.819	0.831
Q9HC97	27595	0.303	0.890	0.855
Q9JI39	11562	0.436	0.852	0.944
Q9JI39	11830	0.444	0.804	0.894
Q9JI39	13526	0.420	0.815	0.853
Q9JI39	3969	0.358	0.808	0.823
Q9JIA7	17348	0.836	0.992	0.936
Q9JIA7	3705	1.000	1.000	1.000
Q9JIA7	3708	0.836	0.992	0.990
Q9LDV4	16390	0.456	0.885	0.814
Q9LDV4	20906	0.851	1.000	1.000
Q9LDV4	23069	0.500	0.876	0.965
Q9LDV4	25986	0.455	0.885	0.951
Q9LDV4	2988	0.504	0.880	0.969
Q9LEV3	19594	1.000	1.000	1.000
Q9LJ97	23654	1.000	1.000	1.000
Q9LJ97	23659	0.793	1.000	1.000
Q9LMT7	19366	1.000	1.000	1.000
Q9LMT7	6678	0.573	0.979	0.933
Q9LXD6	5668	0.366	0.917	0.881
Q9LZ19	13528	0.334	0.951	0.950
Q9LZ19	16882	0.370	0.896	0.812
Q9LZ19	2532	0.364	0.910	0.828
Q9LZ19	2610	0.373	0.904	0.955
Q9LZ19	27745	0.371	0.847	0.868
Q9M069	3179	1.000	1.000	1.000
Q9M7T0	3372	1.000	1.000	1.000
Q9NJ98	10752	0.547	0.957	0.949
Q9NJ98	15122	0.420	0.959	0.960
Q9NJ98	15738	1.000	1.000	1.000
Q9NJ98	18499	0.357	0.957	0.953
Q9NJ98	27859	0.560	0.959	0.952
Q9NL38	27984	1.000	1.000	1.000
Q9NL39	1117	1.000	1.000	1.000
Q9NL39	13696	0.678	1.000	1.000
Q9NL39	13697	0.683	0.993	0.992
Q9NL39	13698	0.705	0.993	0.992
Q9NP59	26120	1.000	1.000	1.000
Q9NPH0	13476	1.000	1.000	1.000
Q9NPH0	21234	0.770	0.977	0.998
Q9NPI1	11520	0.881	1.000	1.000
Q9NR19	11694	1.000	1.000	1.000
Q9NR19	14563	0.351	0.912	0.895
Q9NR19	14564	0.349	0.912	0.891
Q9NR19	793	0.469	0.944	0.916
Q9NR28	512	1.000	1.000	1.000
Q9NR28	534	0.849	1.000	1.000
Q9NRR1	21172	1.000	1.000	1.000
Q9NUL5	23656	1.000	1.000	1.000
Q9NV88	14421	1.000	1.000	1.000
Q9NV88	20717	0.518	1.000	1.000
Q9NVH6	28051	0.864	1.000	1.000
Q9NVH6	28052	1.000	1.000	1.000
Q9NYB5	7209	0.469	0.902	0.926
Q9NYB5	7622	0.843	1.000	1.000
Q9NYB5	7623	0.835	1.000	1.000
Q9NYB5	7624	1.000	1.000	1.000
Q9NYB5	8358	0.459	0.900	0.930
Q9NYG8	21094	0.824	1.000	1.000
Q9NYG8	21095	0.824	1.000	1.000
Q9NYG8	21096	1.000	1.000	1.000
Q9NZ42	17548	0.960	1.000	1.000
Q9NZ42	17549	1.000	1.000	1.000
Q9NZ42	6735	0.434	0.980	0.980
Q9NZC9	23154	1.000	1.000	1.000
Q9NZD1	26422	0.466	0.965	0.935
Q9NZD1	28124	1.000	1.000	1.000
Q9NZD1	5608	0.457	0.948	0.919
Q9NZV8	408	0.734	1.000	1.000
Q9NZV8	409	0.990	1.000	1.000
Q9NZV8	410	0.990	1.000	1.000
Q9NZV8	411	1.000	1.000	1.000
Q9P0P8	3300	1.000	1.000	1.000
Q9P127	4433	1.000	1.000	1.000
Q9P2K2	10561	1.000	1.000	1.000
Q9QY16	1259	0.313	0.816	0.925
Q9QY16	1390	0.378	0.938	0.935
Q9QY16	460	0.698	0.888	0.899
Q9QY16	4648	0.935	1.000	1.000
Q9QY16	4649	1.000	1.000	1.000
Q9QY16	5233	0.636	0.996	0.996
Q9QYS9	26866	0.929	1.000	1.000
Q9QYS9	26867	0.994	1.000	1.000
Q9R0X4	14618	0.961	1.000	1.000
Q9R186	10809	0.741	0.941	0.989
Q9R186	10840	0.737	0.919	0.974
Q9R186	11293	0.740	0.941	0.989
Q9R186	11934	0.878	1.000	1.000
Q9R186	11935	0.977	1.000	1.000
Q9R186	11936	1.000	1.000	1.000
Q9R186	12560	0.723	0.919	0.974
Q9SI37	1842	1.000	1.000	1.000
Q9SLB8	14733	1.000	1.000	1.000
Q9SQR5	12128	1.000	1.000	1.000
Q9SVM8	1879	1.000	1.000	1.000
Q9SVM8	1880	0.716	0.842	0.985
Q9SW31	8331	1.000	1.000	1.000
Q9SX77	12460	1.000	1.000	1.000
Q9SX99	18037	1.000	1.000	1.000
Q9TU17	11085	0.661	1.000	1.000
Q9TU17	11086	0.635	1.000	1.000
Q9TU17	11087	1.000	1.000	1.000
Q9TXJ0	19848	0.440	0.888	0.934
Q9U7C9	6828	1.000	1.000	1.000
Q9UBH6	13778	1.000	1.000	1.000
Q9UBN4	3933	0.697	0.925	0.928
Q9UBP0	17973	1.000	1.000	1.000
Q9UBS0	20960	0.751	0.890	0.819
Q9UGN5	3656	0.352	0.852	0.938
Q9UGN5	3755	0.839	1.000	1.000
Q9UGN5	785	1.000	1.000	1.000
Q9UIK5	10781	0.541	0.840	0.832
Q9ULV1	12849	0.343	0.873	0.911
