Q59XX2	27390	0.329	260	0.667	0.468	4.925E-39
Q59Y31	10862	0.367	87	0.150	0.054	1.212E-05
Q59Y31	10900	0.343	191	0.321	0.178	5.754E-20
Q59Y31	11055	0.321	212	0.293	0.465	1.776E-10
Q59Y31	11062	0.576	59	0.111	0.469	2.287E-06
Q59Y31	11063	0.406	180	0.338	0.845	1.209E-17
Q59Y31	11355	0.438	57	0.107	0.081	9.177E-06
Q59Y31	11379	0.364	150	0.281	0.197	1.650E-09
Q59Y31	11445	0.304	246	0.462	0.253	6.951E-06
Q59Y31	25884	0.304	179	0.326	0.180	1.476E-04
Q59Y31	26130	0.476	63	0.114	0.123	1.872E-07
Q5B1W7	12376	0.433	83	0.216	0.115	2.413E-14
Q5B1W7	23849	0.315	73	0.190	0.073	2.803E-04
Q5B1W7	25805	0.460	100	0.260	0.162	2.383E-18
Q5B833	25217	0.483	337	0.871	0.757	2.893E-109
Q5BJF2	4756	1.000	176	1.000	1.000	1.410E-116
Q5BJF2	7415	0.320	142	0.784	0.882	2.278E-09
Q5BKX6	6093	0.305	676	0.880	0.962	4.175E-87
Q5BKX6	6187	0.364	675	0.879	0.835	2.094E-110
Q5BKX6	6732	0.360	684	0.891	0.889	9.627E-108
Q5BPF3	1219	1.000	262	1.000	1.000	1.858E-169
Q5D231	27260	0.378	65	0.774	0.912	1.356E-05
Q5D231	27961	1.000	84	1.000	1.000	5.676E-56
Q5D710	26509	0.928	126	1.000	1.000	5.066E-74
Q5D710	27391	1.000	126	1.000	1.000	4.665E-80
Q5DW47	27525	0.342	72	0.673	0.637	1.802E-09
Q5HYA8	3733	0.845	986	0.991	0.991	0.000E+00
Q5HYA8	4768	1.000	995	1.000	1.000	0.000E+00
Q5MIW7	27092	0.358	303	0.913	0.925	4.085E-56
Q5NAT0	12590	0.373	467	0.730	0.662	4.122E-94
Q5NAT0	26286	0.439	487	0.761	0.979	4.129E-116
Q5NAT0	8821	0.397	479	0.728	0.771	4.844E-91
Q5R3K3	3335	0.311	251	0.768	0.721	2.102E-22
Q5R3K3	3405	0.300	247	0.765	0.712	6.251E-20
Q5T5X7	23290	1.000	828	1.000	1.000	0.000E+00
Q5T601	4791	1.000	910	1.000	1.000	0.000E+00
Q5T601	6156	0.366	656	0.702	0.486	3.731E-115
Q5TA45	11836	0.315	91	0.152	0.130	7.352E-08
Q5TA45	16543	1.000	600	1.000	1.000	0.000E+00
Q5TA45	18939	0.308	365	0.605	0.494	3.764E-47
Q5TA45	20082	0.344	488	0.813	0.635	4.405E-92
Q5TAQ9	13097	0.318	88	0.147	0.071	1.303E-04
Q5TAQ9	13647	0.336	116	0.194	0.315	1.134E-09
Q5TAQ9	1502	0.359	138	0.231	0.108	1.976E-09
Q5TAQ9	16544	1.000	597	1.000	1.000	0.000E+00
Q5TAQ9	17394	0.333	81	0.136	0.093	4.300E-05
Q5TAQ9	17726	0.319	140	0.235	0.194	2.268E-04
Q5TAQ9	23227	0.342	70	0.109	0.087	9.064E-04
Q5TAQ9	23629	0.333	84	0.141	0.086	2.688E-06
Q5TAQ9	367	0.319	71	0.114	0.078	2.992E-04
Q5TAQ9	408	0.319	71	0.114	0.078	7.485E-05
Q5UCC4	8841	0.866	255	0.973	0.988	1.296E-139
Q5UCC4	8917	1.000	262	1.000	1.000	6.934E-163
Q5W0Z9	3289	0.333	132	0.353	0.190	2.530E-18
Q5W0Z9	3359	0.531	348	0.953	0.955	7.806E-121
Q5W0Z9	3573	0.353	128	0.332	0.366	6.348E-16
Q5W0Z9	4134	0.412	171	0.430	0.509	5.045E-29
Q5W0Z9	4332	0.634	350	0.959	0.948	1.004E-144
Q5W0Z9	4459	0.400	77	0.211	0.208	2.697E-13
Q5W0Z9	4483	0.301	212	0.581	0.568	1.456E-17
Q5W0Z9	4537	0.493	77	0.197	0.204	1.053E-18
Q5W0Z9	4592	0.521	46	0.126	0.133	1.479E-11
Q5W0Z9	4662	0.544	316	0.866	0.926	6.351E-116
Q5W0Z9	4663	0.408	125	0.326	0.418	5.864E-19
Q5W0Z9	4664	0.368	156	0.427	0.217	1.222E-21
Q5W0Z9	4801	1.000	365	1.000	1.000	1.585E-248
Q5W0Z9	4808	0.363	146	0.400	0.185	7.535E-20
Q5W0Z9	5035	0.491	61	0.151	0.097	4.786E-13
Q5W0Z9	5091	0.544	316	0.866	0.926	8.694E-116
Q5W0Z9	5169	0.382	81	0.222	0.122	3.593E-13
Q5W0Z9	5176	0.553	56	0.151	0.211	4.803E-15
Q5W0Z9	5189	0.370	124	0.334	0.254	5.617E-20
Q5W0Z9	5263	0.444	45	0.123	0.171	2.725E-05
Q5W0Z9	5296	0.362	102	0.268	0.211	1.505E-12
Q5W0Z9	5299	0.408	125	0.326	0.418	5.864E-19
Q5W0Z9	5365	0.335	148	0.403	0.554	2.696E-15
Q5W0Z9	5368	0.368	156	0.427	0.217	2.787E-22
Q5W0Z9	5420	0.654	55	0.151	0.179	3.387E-18
Q5W0Z9	5537	0.322	148	0.403	0.554	4.803E-15
Q5W0Z9	5552	0.553	316	0.866	0.926	1.071E-117
Q5W0Z9	5650	0.368	156	0.427	0.217	2.787E-22
Q5W0Z9	5680	0.333	78	0.214	0.119	7.935E-10
Q5W0Z9	5689	0.553	56	0.151	0.211	4.803E-15
Q5W0Z9	5792	0.516	62	0.170	0.150	6.235E-17
Q5W0Z9	5795	0.318	69	0.181	0.167	5.975E-10
Q5W0Z9	5848	0.634	350	0.959	0.948	2.854E-145
Q5W0Z9	5911	0.500	54	0.148	0.154	2.666E-12
Q5W0Z9	5954	0.654	55	0.151	0.179	3.387E-18
Q5W0Z9	5960	0.408	125	0.326	0.418	7.858E-19
Q5W0Z9	6079	0.642	350	0.959	0.946	1.861E-147
Q5W0Z9	6088	0.366	146	0.400	0.184	5.617E-20
Q5W0Z9	6125	0.464	56	0.153	0.088	2.025E-13
Q5W0Z9	6137	0.359	142	0.389	0.147	1.817E-19
Q5W0Z9	6189	0.382	124	0.334	0.341	1.410E-18
Q5W0Z9	6351	0.346	232	0.636	0.638	1.963E-32
Q5XF59	22814	0.315	164	0.409	0.548	8.715E-15
Q5XF59	23831	0.311	163	0.406	0.414	1.295E-09
Q5XM24	24979	1.000	494	1.000	1.000	0.000E+00
Q5XVI1	10311	0.496	421	0.752	0.688	3.674E-107
Q5XVI1	8929	1.000	560	1.000	1.000	0.000E+00
Q5YDB6	16594	0.436	787	0.814	0.930	6.131E-167
Q61400	10802	0.460	150	0.562	0.214	6.376E-33
Q61400	10875	0.342	249	0.940	0.636	2.874E-34
Q61400	10902	0.341	248	0.936	0.642	1.034E-31
Q61400	11011	0.333	232	0.875	0.777	1.067E-29
Q61400	24186	0.346	98	0.370	0.230	5.375E-11
Q61400	24922	0.343	99	0.374	0.224	7.216E-11
Q61400	26156	1.000	265	1.000	1.000	2.451E-177
Q61400	8198	0.364	256	0.966	0.435	7.892E-37
Q61400	8243	0.542	199	0.751	0.368	6.632E-54
Q61400	8357	0.475	243	0.917	0.418	1.410E-57
Q61400	9413	0.406	243	0.917	0.419	5.596E-47
Q62867	25193	0.679	318	1.000	1.000	2.555E-143
Q63008	4628	0.470	574	0.929	0.922	3.945E-163
Q63008	5121	0.509	548	0.887	0.895	3.405E-170
Q63008	5256	0.502	541	0.875	0.887	4.161E-169
Q63008	6179	0.408	549	0.888	0.852	2.806E-126
Q63008	6610	0.484	547	0.885	0.863	2.801E-160
Q63014	13512	0.795	692	1.000	1.000	0.000E+00
Q63014	16678	1.000	687	1.000	1.000	0.000E+00
Q63014	18593	0.937	687	1.000	1.000	0.000E+00
Q63014	19471	0.359	526	0.766	0.803	1.667E-62
Q63472	3475	0.931	987	1.000	1.000	0.000E+00
Q63472	3651	0.950	989	1.000	1.000	0.000E+00
Q63472	4431	0.619	766	0.777	0.652	1.244E-312
Q63472	4562	0.347	860	0.695	0.742	9.469E-152
Q63472	4811	0.961	989	1.000	1.000	0.000E+00
Q63472	4858	1.000	962	1.000	1.000	0.000E+00
Q64163	15706	0.583	435	0.975	0.971	1.800E-135
Q64163	18688	0.454	193	0.433	0.501	2.432E-34
Q64163	18689	0.337	213	0.471	0.729	4.041E-25
Q64385	24875	0.321	207	0.479	0.895	4.986E-19
Q64385	8129	0.314	322	0.741	0.688	7.152E-28
Q64385	8291	0.315	311	0.720	0.665	3.499E-30
Q64385	8980	1.000	432	1.000	1.000	1.040E-299
Q64610	24094	0.904	888	1.000	1.000	0.000E+00
Q64610	24407	0.407	53	0.059	0.111	4.895E-04
Q64610	24516	0.466	824	0.929	0.978	4.219E-254
Q64610	24874	0.912	887	1.000	1.000	0.000E+00
Q64610	24995	1.000	887	1.000	1.000	0.000E+00
Q64610	25194	0.333	81	0.091	0.054	1.495E-06
Q64610	25345	0.949	887	1.000	1.000	0.000E+00
Q64610	25437	0.455	824	0.929	0.953	1.019E-247
Q64610	25689	0.468	824	0.929	0.953	1.208E-254
Q64610	26773	0.476	784	0.884	0.952	2.525E-244
Q64610	7895	0.447	832	0.938	0.942	1.897E-258
Q64610	8098	0.431	830	0.936	0.902	3.506E-236
Q64610	8294	0.451	830	0.936	0.884	3.989E-248
Q64610	8607	0.456	832	0.938	0.941	3.042E-265
Q64610	8891	0.324	383	0.419	0.872	4.001E-51
Q64610	9001	0.459	832	0.938	0.942	1.301E-263
Q64610	9052	0.317	390	0.430	0.852	8.659E-49
Q64610	9975	0.345	372	0.419	0.819	2.468E-54
Q687X5	4725	0.814	459	1.000	0.977	2.328E-259
Q687X5	4872	1.000	459	1.000	1.000	4.696E-308
Q687X5	5116	0.481	440	0.956	0.900	5.209E-140
Q687X5	5141	0.465	438	0.948	0.898	1.038E-128
Q687X5	5288	0.475	440	0.956	0.898	3.071E-138
Q687X5	5438	0.823	459	1.000	0.977	7.435E-258
Q687X5	6808	0.416	264	0.575	0.779	6.153E-68
Q6CE48	14807	0.428	224	0.689	0.765	5.268E-51
Q6CE48	15129	0.429	233	0.721	0.728	9.174E-48
Q6CE48	17400	0.374	267	0.721	0.763	2.325E-40
Q6CE48	19253	0.433	233	0.721	0.728	3.612E-48
Q6CE48	19254	0.411	236	0.728	0.858	9.174E-48
Q6CE48	19807	0.421	233	0.724	0.860	1.940E-48
Q6CE48	20950	0.403	245	0.779	0.783	1.318E-45
Q6CE48	21190	0.420	233	0.679	0.383	1.940E-48
Q6CE48	2191	1.000	312	1.000	1.000	2.183E-202
Q6CE48	22779	0.486	251	0.795	0.802	1.612E-76
Q6CE48	23884	0.399	229	0.734	0.427	2.150E-44
Q6DWK3	12406	0.321	194	0.782	0.299	2.670E-18
Q6DWK3	24076	0.491	236	0.952	0.775	2.075E-64
Q6DWK3	25003	1.000	248	1.000	1.000	2.543E-166
Q6DWK3	26718	0.427	219	0.883	0.490	2.241E-50
Q6E0U4	25004	1.000	476	1.000	1.000	1.743E-293
Q6E0U4	26169	0.515	517	1.000	1.000	3.737E-114
Q6IUU3	22670	0.387	97	0.129	0.178	9.975E-11
Q6IUU3	22679	0.349	120	0.160	0.273	4.753E-12
Q6IUU3	22681	0.347	120	0.156	0.234	4.753E-12
Q6IUU3	22690	0.306	98	0.131	0.117	6.947E-07
Q6IUU3	22698	0.391	69	0.092	0.161	1.203E-09
Q6IUU3	22711	0.403	62	0.083	0.097	3.997E-07
Q6IUU3	22727	0.395	96	0.128	0.210	9.859E-14
Q6IUU3	22729	0.380	63	0.084	0.126	1.586E-09
Q6IUU3	22739	0.342	105	0.140	0.227	8.268E-12
Q6IUU3	22740	0.371	78	0.104	0.212	3.016E-10
Q6IUU3	23996	0.305	84	0.112	0.432	3.032E-04
Q6IUU3	25166	0.351	144	0.192	0.263	6.075E-25
Q6IUU3	519	0.380	63	0.084	0.120	1.910E-08
Q6IUU3	534	0.330	105	0.140	0.202	4.793E-09
Q6IUU3	7869	0.724	750	1.000	1.000	0.000E+00
Q6IUU3	9008	1.000	750	1.000	1.000	0.000E+00
Q6IUU3	9072	0.378	744	0.992	0.967	8.044E-150
Q6IUU3	9182	0.894	750	1.000	1.000	0.000E+00
Q6IUU3	9483	0.311	75	0.099	0.165	5.772E-08
Q6IWZ0	1588	0.433	53	0.099	0.096	8.514E-05
Q6IWZ0	25008	1.000	535	1.000	1.000	0.000E+00
Q6IWZ0	26420	0.306	83	0.155	0.167	7.848E-04
Q6IWZ0	8282	0.337	85	0.159	0.158	1.218E-05
Q6NTE8	23733	1.000	343	1.000	1.000	3.173E-230
Q6NYC1	16830	1.000	403	1.000	1.000	2.729E-271
Q6NYC1	18628	0.977	403	1.000	1.000	1.225E-266
Q6NYC1	18820	0.305	255	0.605	0.551	8.909E-20
Q6P9J9	3273	0.363	674	0.740	0.809	9.024E-120
Q6P9J9	4667	0.457	840	0.922	0.876	7.479E-219
Q6P9J9	4722	0.902	911	1.000	1.000	0.000E+00
Q6P9J9	4806	0.386	881	0.897	0.894	5.222E-172
Q6P9J9	4891	0.372	816	0.896	0.849	3.478E-145
Q6P9J9	4919	1.000	911	1.000	1.000	0.000E+00
Q6P9J9	4981	0.495	858	0.942	0.939	2.650E-261
Q6P9J9	4982	0.515	842	0.924	0.909	1.913E-272
Q6P9J9	5099	0.394	855	0.897	0.891	1.269E-173
Q6P9J9	5136	0.370	885	0.928	0.883	5.854E-166
Q6P9J9	5919	0.374	868	0.905	0.865	1.947E-167
Q6PDM1	23732	0.961	616	1.000	1.000	0.000E+00
Q6PDM1	23736	1.000	616	1.000	1.000	0.000E+00
Q6QD51	12995	0.302	138	0.145	0.270	3.819E-12
Q6QD51	25148	0.939	949	1.000	1.000	0.000E+00
Q6QNK2	3325	0.314	359	0.411	0.220	4.006E-33
Q6QNK2	3392	0.335	333	0.381	0.328	5.051E-45
Q6QNK2	3443	0.311	359	0.411	0.219	9.228E-33
Q6QNK2	3537	0.308	342	0.355	0.225	2.807E-32
Q6QNK2	3631	0.387	322	0.368	0.210	1.306E-57
Q6QNK2	4577	0.367	305	0.347	0.344	7.708E-48
Q6QNK2	4697	0.314	359	0.411	0.219	4.006E-33
Q6QNK2	4930	1.000	874	1.000	1.000	0.000E+00
Q6QNK2	5036	0.352	357	0.388	0.232	4.118E-57
Q6QNK2	5426	0.356	319	0.360	0.463	1.719E-46
Q6QNK2	5440	0.349	358	0.410	0.465	3.781E-52
Q6QNK2	5729	0.342	358	0.410	0.466	8.614E-51
Q6QNK2	5799	0.362	357	0.395	0.247	1.727E-56
Q6QNK2	5806	0.351	358	0.410	0.497	2.140E-52
Q6QNK2	6077	0.321	387	0.443	0.464	2.855E-40
Q6QNK2	6156	0.305	372	0.398	0.276	2.501E-38
Q6QNK2	6218	0.337	350	0.400	0.428	4.532E-43
Q6SZW1	16801	0.483	615	0.849	0.449	1.796E-181
Q6SZW1	16867	0.940	722	0.997	0.997	0.000E+00
Q6SZW1	16904	1.000	724	1.000	1.000	0.000E+00
Q6SZW1	17178	0.397	619	0.849	0.631	8.100E-133
Q6T6C1	27423	1.000	107	1.000	1.000	1.335E-66
Q6T6C2	27424	1.000	97	1.000	1.000	1.680E-67
Q6UW01	24740	0.582	190	0.902	0.984	3.860E-63
Q6UW01	24947	0.386	155	0.756	0.651	3.437E-19
Q6UW01	24948	0.333	110	0.527	0.330	3.798E-07
Q6UW01	25081	0.578	192	0.922	0.857	8.285E-58
Q6UW01	25085	0.578	188	0.917	0.949	7.499E-57
Q6UW01	25095	0.383	112	0.532	0.390	6.570E-15
Q6UW01	25232	0.342	186	0.907	0.474	3.378E-11
Q6UW01	25256	0.339	153	0.746	0.573	1.213E-14
Q6UW01	25343	0.577	190	0.902	0.984	1.360E-62
Q6UW01	25555	0.350	110	0.527	0.330	4.252E-09
Q6UW01	25926	0.344	114	0.537	0.452	1.552E-07
Q6UW01	26240	0.363	142	0.673	0.436	4.025E-12
Q6UW01	27953	0.377	112	0.546	0.524	2.578E-08
Q6UW10	27428	1.000	78	1.000	1.000	3.015E-45
Q6UW32	26160	0.373	79	0.655	0.564	2.217E-10
Q6UW32	26175	1.000	110	1.000	1.000	1.624E-77
Q6UW88	27045	0.538	39	0.253	0.488	1.117E-08
Q6UW88	7901	0.330	96	0.591	0.568	1.117E-08
Q6UW88	9243	0.361	83	0.519	0.218	1.749E-09
Q6UWY5	17272	0.318	247	0.614	0.542	3.850E-33
Q6UWY5	24284	0.308	242	0.602	0.494	8.513E-31
Q6UWY5	24739	0.314	262	0.652	0.540	4.469E-28
Q6UWY5	24936	0.313	264	0.657	0.353	7.496E-29
Q6UWY5	25072	0.317	242	0.602	0.494	5.117E-30
Q6UWY5	25082	0.327	233	0.577	0.342	2.815E-30
Q6UWY5	25221	0.325	242	0.602	0.480	3.796E-30
Q6UWY5	25408	0.324	248	0.617	0.506	4.255E-32
Q6UWY5	25932	0.314	262	0.652	0.540	4.469E-28
Q6UWY5	26324	0.330	399	0.973	0.983	8.311E-70
Q6UWY5	27430	1.000	402	1.000	1.000	1.683E-273
Q6UWY5	3631	0.311	235	0.580	0.155	3.066E-29
Q6UX27	7752	0.353	111	0.470	0.371	7.182E-09
Q6UX27	7773	0.446	134	0.568	0.491	1.092E-20
Q6UX27	7774	0.406	120	0.500	0.417	5.881E-19
Q6UX27	8554	0.341	118	0.500	0.236	1.021E-07
Q6UX27	8603	0.347	118	0.500	0.140	3.304E-07
Q6UX27	8977	0.304	146	0.614	0.436	2.660E-04
Q6UX27	9005	0.317	124	0.513	0.432	5.342E-09
Q6UX27	9053	1.000	236	1.000	1.000	6.066E-148
Q6UX27	9279	0.375	118	0.500	0.242	6.699E-10
Q6UX27	9290	0.341	118	0.500	0.198	4.221E-08
Q6UX27	9317	0.350	118	0.500	0.263	2.744E-10
Q6UX27	9318	0.350	119	0.500	0.183	5.342E-09
Q6UX39	26289	0.593	213	1.000	1.000	1.584E-65
Q6UX46	25026	1.000	152	1.000	1.000	4.845E-101
Q6UX52	26176	1.000	265	1.000	1.000	8.173E-183
Q6UXB1	26160	0.460	111	0.888	0.793	1.100E-30
Q6UXB1	26175	0.494	87	0.696	0.782	7.224E-23
Q6UXB2	25027	1.000	119	1.000	1.000	5.424E-75
Q6UXB8	2230	0.420	167	0.354	0.708	1.797E-34
Q6UXB8	24104	0.342	167	0.348	0.374	4.987E-23
Q6UXB8	24675	0.324	147	0.317	0.441	7.337E-15
Q6UXB8	25028	1.000	463	1.000	1.000	4.130E-308
Q6UXB8	25088	0.385	208	0.423	0.420	6.815E-36
Q6UXB8	25258	0.614	496	0.996	0.996	2.166E-178
Q6UXB8	25707	0.382	178	0.354	0.690	6.712E-32
Q6UXB8	25996	0.348	167	0.361	0.699	3.587E-26
Q6UXB8	26027	0.374	166	0.324	0.802	4.948E-21
Q6UXB8	26202	0.335	190	0.404	0.798	1.948E-27
Q6UXB8	26720	0.370	165	0.322	0.801	2.070E-20
Q6UXB8	27000	0.310	167	0.333	0.827	2.471E-16
Q6UXB8	27010	0.307	182	0.374	0.867	6.494E-20
Q6UXB8	27011	0.317	182	0.374	0.867	1.555E-20
Q6UXB8	27012	0.324	182	0.369	0.863	4.948E-21
Q6UXB8	27019	0.312	182	0.374	0.867	1.149E-19
Q6UXB8	27148	0.333	171	0.324	0.731	3.597E-19
Q6UXB8	27278	0.330	190	0.404	0.798	1.120E-26
Q6UXB8	27316	0.321	167	0.333	0.742	1.402E-16
Q6UXB8	27330	0.343	187	0.402	0.782	7.471E-30
Q6UXB8	27603	0.300	198	0.393	0.493	2.802E-23
Q6UXB8	27893	0.322	171	0.343	0.830	1.149E-19
Q6UXB8	27990	0.326	180	0.348	0.443	6.589E-21
Q6WN34	16700	0.318	81	0.189	0.229	1.890E-04
Q6WN34	17990	0.303	93	0.214	0.115	1.429E-04
Q6WN34	24453	0.322	88	0.205	0.070	2.024E-05
Q6WN34	24640	0.326	90	0.210	0.072	8.751E-06
Q6WN34	24930	0.301	295	0.657	0.190	1.998E-22
Q6WN34	25192	0.340	44	0.103	0.030	5.770E-04
Q6WN34	27498	0.403	385	0.888	0.844	3.308E-93
Q6X4U4	24994	0.946	206	1.000	1.000	1.764E-130
Q6X4U4	25032	1.000	206	1.000	1.000	9.689E-138
Q6X4U4	25230	0.423	175	0.850	0.808	7.798E-33
Q6X4U4	25242	0.946	206	1.000	1.000	3.644E-131
Q6ZN17	11678	0.442	70	0.280	0.900	2.695E-09
Q6ZN17	11882	0.391	69	0.276	0.910	2.106E-08
Q6ZN17	14293	0.412	103	0.412	0.304	4.459E-14
Q6ZN17	15356	0.426	107	0.428	0.324	3.639E-13
Q6ZN17	15462	0.386	152	0.608	0.617	3.791E-18
Q6ZN17	16186	0.426	107	0.428	0.324	3.639E-13
Q6ZN17	16231	0.433	82	0.328	0.378	5.778E-11
Q6ZN17	16322	0.421	82	0.328	0.374	1.113E-09
Q6ZN17	16942	1.000	250	1.000	1.000	5.251E-166
Q6ZN17	17511	0.720	177	0.704	0.847	1.044E-78
Q6ZN17	18055	0.314	144	0.576	0.478	4.851E-16
Q6ZN17	18821	0.726	177	0.704	0.847	6.156E-80
Q6ZN17	18892	0.405	109	0.416	0.302	1.204E-12
Q6ZN17	19750	0.462	89	0.356	0.228	1.204E-12
Q6ZN17	19890	0.451	89	0.356	0.231	5.354E-12
Q6ZN17	20386	0.403	103	0.412	0.315	1.999E-13
Q765P3	13767	0.378	164	0.872	0.901	1.098E-36
Q765P3	24290	0.388	169	0.904	0.862	6.496E-38
Q765P3	25040	0.397	161	0.856	0.847	2.805E-39
Q765P3	25155	0.367	166	0.882	0.874	2.817E-36
Q765P3	25211	0.380	171	0.914	0.456	3.473E-35
Q765P3	25212	0.404	163	0.872	0.475	1.218E-37
Q765P3	25397	0.391	161	0.856	0.467	4.251E-31
Q765P3	25398	0.479	169	0.904	0.833	4.981E-51
Q765P3	27440	1.000	187	1.000	1.000	2.604E-127
Q765P3	27441	0.598	167	0.893	0.848	6.504E-70
Q765P3	9648	0.329	161	0.834	0.310	2.871E-22
Q76IQ4	25254	0.354	104	0.892	0.889	3.154E-10
Q76IQ7	13535	0.371	78	0.163	0.542	2.712E-07
Q76IQ7	13548	0.415	77	0.163	0.385	1.896E-10
Q76IQ7	14341	0.433	83	0.175	0.094	8.185E-11
Q76IQ7	14409	0.421	83	0.175	0.397	6.186E-11
Q76IQ7	14410	0.410	95	0.201	0.440	2.508E-10
Q76IQ7	14489	0.421	83	0.175	0.395	1.083E-10
Q76IQ7	15468	0.346	78	0.163	0.553	1.345E-05
Q76IQ7	16323	0.357	84	0.175	0.609	6.262E-07
Q76IQ7	22122	0.333	84	0.173	0.271	1.777E-05
Q76IQ7	23229	0.345	55	0.116	0.076	6.633E-04
Q76IQ7	23247	0.381	76	0.161	0.107	1.344E-09
Q76IQ7	537	0.443	79	0.167	0.367	3.751E-12
Q76IQ7	548	0.443	79	0.167	0.367	3.751E-12
Q76IQ7	934	0.443	79	0.167	0.367	3.751E-12
Q76IQ7	935	0.443	79	0.167	0.367	3.751E-12
Q7M4T0	26227	0.607	457	0.950	0.933	6.782E-179
Q7RTX0	4119	0.301	863	0.958	0.801	1.845E-116
Q7RTX0	5214	0.313	819	0.937	0.883	1.927E-122
Q7RTX0	6687	0.310	819	0.937	0.883	4.832E-122
Q7TQN3	10819	0.338	130	0.203	0.428	1.889E-13
Q7TQN3	11085	0.318	85	0.149	0.074	2.138E-04
Q7TQN3	12879	0.325	86	0.151	0.055	4.049E-05
Q7TQN3	13028	0.343	95	0.166	0.015	2.740E-07
Q7TQN3	13575	0.359	86	0.151	0.029	3.333E-06
Q7TQN3	13682	0.323	96	0.168	0.048	7.051E-05
Q7TQN3	14137	0.368	95	0.166	0.047	9.772E-09
Q7TQN3	15779	0.353	82	0.144	0.025	2.325E-05
Q7TQN3	16043	0.326	101	0.177	0.051	1.449E-06
Q7TQN3	17859	0.360	96	0.168	0.065	1.011E-05
Q7TQN3	18647	0.372	85	0.149	0.058	1.335E-05
Q7TQN3	19375	0.316	96	0.168	0.187	1.228E-04
Q7TQN3	19921	0.326	97	0.170	0.019	1.913E-06
Q7TQN3	24097	0.349	104	0.182	0.019	6.833E-08
Q7TQN3	24118	0.547	53	0.093	0.679	3.064E-12
Q7TQN3	24132	0.450	51	0.089	0.580	4.591E-10
Q7TQN3	24295	0.390	110	0.191	0.051	4.169E-21
Q7TQN3	24742	0.482	56	0.098	0.614	6.063E-10
Q7TQN3	24895	0.320	102	0.179	0.074	1.572E-07
Q7TQN3	24921	0.454	44	0.077	0.039	1.449E-06
Q7TQN3	24932	0.336	98	0.172	0.061	2.970E-08
Q7TQN3	25031	0.337	85	0.149	0.032	7.662E-06
Q7TQN3	25058	1.000	571	1.000	1.000	0.000E+00
Q7TQN3	25074	0.365	125	0.219	0.043	6.919E-20
Q7TQN3	25192	0.336	101	0.177	0.063	1.704E-08
Q7TQN3	25321	0.376	93	0.163	0.032	6.302E-07
Q7TQN3	25483	0.415	53	0.093	0.930	7.401E-09
Q7TQN3	25581	0.584	53	0.093	0.946	6.193E-14
Q7TQN3	25582	0.547	53	0.093	0.946	2.320E-12
Q7TQN3	25585	0.557	52	0.091	0.929	9.335E-12
Q7TQN3	25595	0.490	55	0.096	0.809	4.959E-11
Q7TQN3	25730	0.470	51	0.089	0.548	1.396E-09
Q7TQN3	25964	0.392	51	0.089	0.614	1.335E-05
Q7TQN3	26559	0.509	51	0.089	0.614	2.152E-11
Q7TQN3	26562	0.353	133	0.212	0.943	1.074E-17
Q7TQN3	26614	0.465	58	0.102	0.716	3.754E-11
Q7TQN3	26620	0.442	52	0.091	0.684	7.401E-09
Q7TQN3	27090	0.490	53	0.093	0.946	1.844E-09
Q7TQN3	27108	0.509	51	0.089	0.823	4.959E-11
Q7TQN3	27383	0.448	58	0.102	0.773	3.476E-10
Q7TQN3	27454	0.316	120	0.207	0.513	7.611E-13
Q7TQN3	27487	0.519	52	0.091	0.649	3.215E-09
Q7TQN3	27653	0.442	52	0.091	0.684	7.401E-09
Q7TQN3	27740	0.433	53	0.093	0.384	9.021E-08
Q7TQN3	27743	0.400	89	0.156	0.624	5.760E-13
Q7TQN3	27747	0.431	51	0.089	0.258	1.704E-08
Q7TQN3	27748	0.327	113	0.191	0.621	9.335E-12
Q7TQN3	27930	0.433	53	0.093	0.384	5.176E-08
Q7TQN3	27964	0.393	60	0.095	0.309	1.228E-04
Q7TQN3	495	0.335	166	0.282	0.472	4.930E-19
Q7TQN3	7803	0.308	90	0.158	0.044	4.049E-05
Q7TQN3	7817	0.326	92	0.161	0.045	1.704E-08
Q7TQN3	7862	0.416	60	0.105	0.024	1.098E-06
Q7TQN3	7903	0.302	85	0.149	0.089	9.305E-05
Q7TQN3	7922	0.313	86	0.151	0.061	4.913E-04
Q7TQN3	7963	0.307	115	0.182	0.070	6.833E-08
Q7TQN3	8039	0.316	115	0.182	0.071	5.176E-08
Q7TQN3	8045	0.329	96	0.168	0.086	7.662E-06
Q7TQN3	8086	0.461	52	0.091	0.068	9.772E-09
Q7TQN3	8113	0.333	81	0.142	0.112	8.554E-04
Q7TQN3	8125	0.461	52	0.091	0.068	9.772E-09
Q7TQN3	8183	0.461	52	0.091	0.068	1.290E-08
Q7TQN3	8279	0.333	81	0.142	0.112	6.483E-04
Q7TQN3	8280	0.333	81	0.142	0.112	8.554E-04
Q7TQN3	8295	0.312	96	0.168	0.113	1.335E-05
Q7TQN3	8354	0.300	128	0.224	0.050	9.305E-05
Q7TQN3	8358	0.343	99	0.173	0.074	8.318E-07
Q7TQN3	8392	0.352	118	0.207	0.083	3.476E-10
Q7TQN3	8566	0.400	85	0.149	0.071	6.833E-08
Q7TQN3	8641	0.312	96	0.168	0.114	5.343E-05
Q7TQN3	8654	0.343	99	0.173	0.074	1.913E-06
Q7TQN3	8725	0.311	90	0.158	0.079	1.913E-06
