protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
G5ED35,Mitochondrion,region:125:135,sequence_region,125,135,1.0,-0.009891576819295256,0.3795979768037796,0.0
G5ED35,Plastid,region:0:10,sequence_region,0,10,1.0,-0.009586090677264231,0.03794859768822789,0.0
G5ED35,Plastid,region:10:20,sequence_region,10,20,1.0,-0.017675070435601608,0.03794859768822789,0.0
G5ED35,Plastid,region:20:30,sequence_region,20,30,1.0,0.007381437383894511,0.03794859768822789,0.0
G5ED35,Plastid,region:30:40,sequence_region,30,40,1.0,0.017940855227784075,0.03794859768822789,0.0
G5ED35,Plastid,region:40:50,sequence_region,40,50,1.0,-0.003677933157324224,0.03794859768822789,0.0
G5ED35,Plastid,region:50:55,sequence_region,50,55,1.0,0.001919583781318797,0.03794859768822789,0.0
G5ED35,Plastid,region:55:61,sequence_region,55,61,1.0,0.002919632565812307,0.03794859768822789,0.0
G5ED35,Plastid,region:61:67,sequence_region,61,67,1.0,0.007198793252796982,0.03794859768822789,0.0
G5ED35,Plastid,region:67:73,sequence_region,67,73,1.0,-0.006617391790326767,0.03794859768822789,0.0
G5ED35,Plastid,region:73:79,sequence_region,73,79,1.0,0.013341376794162819,0.03794859768822789,0.0
G5ED35,Plastid,region:79:85,sequence_region,79,85,1.0,0.002086052361315138,0.03794859768822789,0.0
G5ED35,Plastid,region:85:95,sequence_region,85,95,1.0,-0.010548966116096679,0.03794859768822789,0.0
G5ED35,Plastid,region:95:105,sequence_region,95,105,1.0,-0.0010347091781055156,0.03794859768822789,0.0
G5ED35,Plastid,region:105:115,sequence_region,105,115,1.0,-0.0060577604860846705,0.03794859768822789,0.0
G5ED35,Plastid,region:115:125,sequence_region,115,125,1.0,0.007879348642801506,0.03794859768822789,0.0
G5ED35,Plastid,region:125:135,sequence_region,125,135,1.0,-0.017516387969455753,0.03794859768822789,0.0
G5ED35,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.08145158134600676,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.08385988678069958,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.018344895331301837,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.027430342927668133,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.007029754250687438,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:50:55,sequence_region,50,55,1.0,0.0046909261277680685,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:55:61,sequence_region,55,61,1.0,-0.00948114741085296,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:61:67,sequence_region,61,67,1.0,0.004383466165112849,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:67:73,sequence_region,67,73,1.0,-0.01890025456196724,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:73:79,sequence_region,73,79,1.0,-0.0017655843669115065,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:79:85,sequence_region,79,85,1.0,-0.007808424321951312,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:85:95,sequence_region,85,95,1.0,0.0026335013378756544,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:95:105,sequence_region,95,105,1.0,-0.03876978643184264,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:105:115,sequence_region,105,115,1.0,-0.016920948013427313,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:115:125,sequence_region,115,125,1.0,0.024288609643803027,0.21661802008748055,0.0
G5ED35,Endoplasmic reticulum,region:125:135,sequence_region,125,135,1.0,0.019606425644084005,0.21661802008748055,0.0
G5ED35,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,-0.04979813860971526,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,-0.0007653285128149094,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.0025036695351526098,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.004238343267589379,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.008832769754282188,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:50:55,sequence_region,50,55,1.0,0.011674688031868953,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:55:61,sequence_region,55,61,1.0,-0.012721399189048008,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:61:67,sequence_region,61,67,1.0,-0.014149552764633297,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:67:73,sequence_region,67,73,1.0,-0.05120133883083501,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:73:79,sequence_region,73,79,1.0,-0.011805910254936013,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:79:85,sequence_region,79,85,1.0,-0.00912046542495842,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:85:95,sequence_region,85,95,1.0,0.02433616901590827,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:95:105,sequence_region,95,105,1.0,-0.01891106350791687,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:105:115,sequence_region,105,115,1.0,-0.009672639949664236,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:115:125,sequence_region,115,125,1.0,0.01776499294576985,0.3651057034730911,0.0
G5ED35,Lysosome/Vacuole,region:125:135,sequence_region,125,135,1.0,0.027437399436155058,0.3651057034730911,0.0
G5ED35,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.06280515489260162,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,-0.020830614565694048,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.018586430599736286,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.01399064232467332,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.0017572632139099106,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:50:55,sequence_region,50,55,1.0,0.012471809300254688,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:55:61,sequence_region,55,61,1.0,-0.0073916348230719225,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:61:67,sequence_region,61,67,1.0,-0.016659624741173273,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:67:73,sequence_region,67,73,1.0,-0.047100144486880574,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:73:79,sequence_region,73,79,1.0,-0.005982605366104973,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:79:85,sequence_region,79,85,1.0,-0.018311954015369215,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:85:95,sequence_region,85,95,1.0,-0.004259288603750343,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:95:105,sequence_region,95,105,1.0,-0.012250792714742503,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:105:115,sequence_region,105,115,1.0,-0.01087101162243262,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:115:125,sequence_region,115,125,1.0,0.01843259155322783,0.3164706155657768,0.0
G5ED35,Golgi apparatus,region:125:135,sequence_region,125,135,1.0,-0.03752220034059439,0.3164706155657768,0.0
G5ED35,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.019174904691700065,0.07592348847538233,0.0
G5ED35,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.017688742827007522,0.07592348847538233,0.0
G5ED35,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.003438241242180437,0.07592348847538233,0.0
G5ED35,Peroxisome,region:30:40,sequence_region,30,40,1.0,-0.01285346962337039,0.07592348847538233,0.0
G5ED35,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.019673510360415838,0.07592348847538233,0.0
G5ED35,Peroxisome,region:50:55,sequence_region,50,55,1.0,0.007436141597292387,0.07592348847538233,0.0
G5ED35,Peroxisome,region:55:61,sequence_region,55,61,1.0,0.00026020012188281475,0.07592348847538233,0.0
G5ED35,Peroxisome,region:61:67,sequence_region,61,67,1.0,-0.010309344175762507,0.07592348847538233,0.0
G5ED35,Peroxisome,region:67:73,sequence_region,67,73,1.0,-0.006742434550413524,0.07592348847538233,0.0
G5ED35,Peroxisome,region:73:79,sequence_region,73,79,1.0,-0.009947219601177268,0.07592348847538233,0.0
G5ED35,Peroxisome,region:79:85,sequence_region,79,85,1.0,-0.0009703559522062937,0.07592348847538233,0.0
G5ED35,Peroxisome,region:85:95,sequence_region,85,95,1.0,-0.0006287102815415405,0.07592348847538233,0.0
G5ED35,Peroxisome,region:95:105,sequence_region,95,105,1.0,-0.009231341883494832,0.07592348847538233,0.0
G5ED35,Peroxisome,region:105:115,sequence_region,105,115,1.0,-0.0026610556693761824,0.07592348847538233,0.0
G5ED35,Peroxisome,region:115:125,sequence_region,115,125,1.0,0.03690548121231426,0.07592348847538233,0.0
G5ED35,Peroxisome,region:125:135,sequence_region,125,135,1.0,-0.005371897199712733,0.07592348847538233,0.0
K9N4Q4,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.2055830751164179,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.199681755891146,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.0072590791698947275,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.012945006789972558,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.007327022516335993,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:50:74,sequence_region,50,74,1.0,-0.04682116943719058,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:74:98,sequence_region,74,98,1.0,-0.011625831709376073,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:98:123,sequence_region,98,123,1.0,0.041140927423816524,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:123:147,sequence_region,123,147,1.0,0.0008181628544613143,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:147:171,sequence_region,147,171,1.0,-0.0070367198775192616,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:171:196,sequence_region,171,196,1.0,0.010741373207839014,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:196:206,sequence_region,196,206,1.0,-0.00522279287689599,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:206:216,sequence_region,206,216,1.0,-0.009838593703194306,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:216:226,sequence_region,216,226,1.0,-0.014899707221358778,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:226:236,sequence_region,226,236,1.0,-0.00021482221460284131,0.634529635310173,0.0
K9N4Q4,Cytoplasm,region:236:246,sequence_region,236,246,1.0,0.0023594227158658665,0.634529635310173,0.0
K9N4Q4,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.1276062284380324,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.2005273780828274,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.002777146013834419,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:30:40,sequence_region,30,40,1.0,0.020340100933567275,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.04500900861530456,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:50:74,sequence_region,50,74,1.0,-0.028890889785953743,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:74:98,sequence_region,74,98,1.0,0.029123390572956275,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:98:123,sequence_region,98,123,1.0,0.056428158258391266,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:123:147,sequence_region,123,147,1.0,0.04064388391682189,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:147:171,sequence_region,147,171,1.0,-0.02072553346436121,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:171:196,sequence_region,171,196,1.0,-0.003822528244117524,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:196:206,sequence_region,196,206,1.0,0.0015256357403409732,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:206:216,sequence_region,206,216,1.0,-0.0016208951311889287,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:216:226,sequence_region,216,226,1.0,-0.022203723628771956,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:226:236,sequence_region,226,236,1.0,0.011572881578061068,0.3812728747725487,0.0
K9N4Q4,Nucleus,region:236:246,sequence_region,236,246,1.0,0.00995666140238799,0.3812728747725487,0.0
K9N4Q4,Extracellular,region:0:10,sequence_region,0,10,1.0,0.2595907043696008,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:10:20,sequence_region,10,20,1.0,0.3489658762850898,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:20:30,sequence_region,20,30,1.0,0.022024825805870403,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:30:40,sequence_region,30,40,1.0,0.0068676485497539165,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:40:50,sequence_region,40,50,1.0,-0.005713203750671825,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:50:74,sequence_region,50,74,1.0,0.07091453226737805,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:74:98,sequence_region,74,98,1.0,0.025163079560672767,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:98:123,sequence_region,98,123,1.0,-0.04509720781969585,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:123:147,sequence_region,123,147,1.0,0.02173631534607867,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:147:171,sequence_region,147,171,1.0,0.039391676173944165,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:171:196,sequence_region,171,196,1.0,-0.027769549307300155,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:196:206,sequence_region,196,206,1.0,0.01064708245114538,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:206:216,sequence_region,206,216,1.0,0.009986405220610596,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:216:226,sequence_region,216,226,1.0,0.02308926047155027,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:226:236,sequence_region,226,236,1.0,0.004263657837384589,0.17478636652231216,0.0
K9N4Q4,Extracellular,region:236:246,sequence_region,236,246,1.0,0.01084346801218683,0.17478636652231216,0.0
K9N4Q4,Cell membrane,region:0:10,sequence_region,0,10,1.0,0.012768680329107447,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.013603703280359201,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.009100085199869995,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:30:40,sequence_region,30,40,1.0,-0.03391072020441796,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:40:50,sequence_region,40,50,1.0,0.03188946484019021,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:50:74,sequence_region,50,74,1.0,-0.001332630507442142,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:74:98,sequence_region,74,98,1.0,-0.004113100021865577,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:98:123,sequence_region,98,123,1.0,0.010063051009696566,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:123:147,sequence_region,123,147,1.0,-0.024654954821425695,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:147:171,sequence_region,147,171,1.0,0.0006584749505841272,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:171:196,sequence_region,171,196,1.0,0.002574921274764872,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:196:206,sequence_region,196,206,1.0,-0.002573453557671006,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:206:216,sequence_region,206,216,1.0,-0.005589225981831183,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:216:226,sequence_region,216,226,1.0,0.0008679390971672372,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:226:236,sequence_region,226,236,1.0,-0.0056949216050697655,0.14237817749381065,0.0
K9N4Q4,Cell membrane,region:236:246,sequence_region,236,246,1.0,0.015900088406871994,0.14237817749381065,0.0
K9N4Q4,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.005720506221653009,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.0888279149508707,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.014474089957334006,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:30:40,sequence_region,30,40,1.0,0.004399470779897646,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.009509947109252298,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:50:74,sequence_region,50,74,1.0,-0.00827381868100738,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:74:98,sequence_region,74,98,1.0,-0.000744413155452897,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:98:123,sequence_region,98,123,1.0,-0.022088543106478672,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:123:147,sequence_region,123,147,1.0,-0.008970104376732424,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:147:171,sequence_region,147,171,1.0,0.0010808711253832983,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:171:196,sequence_region,171,196,1.0,0.013404456739936108,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:196:206,sequence_region,196,206,1.0,-0.0077445231755817225,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:206:216,sequence_region,206,216,1.0,-0.008427262314773643,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:216:226,sequence_region,216,226,1.0,-5.1595088170439974e-05,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:226:236,sequence_region,226,236,1.0,-0.004055844765139267,0.19062671810388565,0.0
K9N4Q4,Mitochondrion,region:236:246,sequence_region,236,246,1.0,0.01412866793612344,0.19062671810388565,0.0
K9N4Q4,Plastid,region:0:10,sequence_region,0,10,1.0,-0.0055741608379057846,0.04823428438976407,0.0
K9N4Q4,Plastid,region:10:20,sequence_region,10,20,1.0,-0.006164589177321602,0.04823428438976407,0.0
K9N4Q4,Plastid,region:20:30,sequence_region,20,30,1.0,-0.0010296109720614515,0.04823428438976407,0.0
K9N4Q4,Plastid,region:30:40,sequence_region,30,40,1.0,0.007315379033572589,0.04823428438976407,0.0
K9N4Q4,Plastid,region:40:50,sequence_region,40,50,1.0,-0.015210933642912094,0.04823428438976407,0.0
K9N4Q4,Plastid,region:50:74,sequence_region,50,74,1.0,-0.0038301938889763187,0.04823428438976407,0.0
K9N4Q4,Plastid,region:74:98,sequence_region,74,98,1.0,0.008554989417352738,0.04823428438976407,0.0
K9N4Q4,Plastid,region:98:123,sequence_region,98,123,1.0,-0.0032354505300013527,0.04823428438976407,0.0
K9N4Q4,Plastid,region:123:147,sequence_region,123,147,1.0,-0.0026386657586955327,0.04823428438976407,0.0
K9N4Q4,Plastid,region:147:171,sequence_region,147,171,1.0,2.496542647207094e-05,0.04823428438976407,0.0
K9N4Q4,Plastid,region:171:196,sequence_region,171,196,1.0,0.0050660675920102495,0.04823428438976407,0.0
K9N4Q4,Plastid,region:196:206,sequence_region,196,206,1.0,0.000412347366280714,0.04823428438976407,0.0
K9N4Q4,Plastid,region:206:216,sequence_region,206,216,1.0,-0.004834656827518408,0.04823428438976407,0.0
K9N4Q4,Plastid,region:216:226,sequence_region,216,226,1.0,0.00898136870403446,0.04823428438976407,0.0
K9N4Q4,Plastid,region:226:236,sequence_region,226,236,1.0,-0.008688987825487727,0.04823428438976407,0.0
K9N4Q4,Plastid,region:236:246,sequence_region,236,246,1.0,0.022210562288120593,0.04823428438976407,0.0
K9N4Q4,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.08319411859890315,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.06984886948058758,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.010023156701684518,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,0.011879533077423508,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,0.0049985783416516254,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:50:74,sequence_region,50,74,1.0,0.009453908848512993,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:74:98,sequence_region,74,98,1.0,-0.011843300160528087,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:98:123,sequence_region,98,123,1.0,-0.005868511743454281,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:123:147,sequence_region,123,147,1.0,-0.011299256783243852,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:147:171,sequence_region,147,171,1.0,0.0005415832545749543,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:171:196,sequence_region,171,196,1.0,0.0067989541430697395,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:196:206,sequence_region,196,206,1.0,0.01312005408908743,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:206:216,sequence_region,206,216,1.0,0.0020059628191671027,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:216:226,sequence_region,216,226,1.0,0.0007848625548838455,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:226:236,sequence_region,226,236,1.0,-4.453849815610926e-05,0.04803486540913582,0.0
K9N4Q4,Endoplasmic reticulum,region:236:246,sequence_region,236,246,1.0,0.0018149761692390354,0.04803486540913582,0.0
K9N4Q4,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.04464353651407208,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.026714139470372027,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.015773062948478536,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.008906903650833622,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,0.026377073689313007,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:50:74,sequence_region,50,74,1.0,0.005874805556075784,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:74:98,sequence_region,74,98,1.0,-0.026477170992079753,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:98:123,sequence_region,98,123,1.0,-0.01234967913149011,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:123:147,sequence_region,123,147,1.0,-0.039441124552392764,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:147:171,sequence_region,147,171,1.0,-0.008110798123051134,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:171:196,sequence_region,171,196,1.0,-0.01149694787535201,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:196:206,sequence_region,196,206,1.0,0.021035231766604805,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:206:216,sequence_region,206,216,1.0,-0.0036124131117586176,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:216:226,sequence_region,216,226,1.0,0.0032433651774537897,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:226:236,sequence_region,226,236,1.0,-0.00013378505261759787,0.13494432717561722,0.0
K9N4Q4,Lysosome/Vacuole,region:236:246,sequence_region,236,246,1.0,-0.008379927727175149,0.13494432717561722,0.0
K9N4Q4,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,0.01568776043740654,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.037243918472467885,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.0014393822307950592,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,0.015548824596300758,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,0.021366605739017237,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:50:74,sequence_region,50,74,1.0,0.013107380408672575,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:74:98,sequence_region,74,98,1.0,-0.020319494927162562,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:98:123,sequence_region,98,123,1.0,-0.031214965756260798,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:123:147,sequence_region,123,147,1.0,-0.04939921639188407,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:147:171,sequence_region,147,171,1.0,0.0015525973070071222,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:171:196,sequence_region,171,196,1.0,-9.101307789846097e-05,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:196:206,sequence_region,196,206,1.0,0.0005521879771219194,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:206:216,sequence_region,206,216,1.0,0.0011954817070206115,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:216:226,sequence_region,216,226,1.0,0.010967321765966199,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:226:236,sequence_region,226,236,1.0,-0.015692358489353072,0.1901879869401455,0.0
K9N4Q4,Golgi apparatus,region:236:246,sequence_region,236,246,1.0,1.1318658671793935e-05,0.1901879869401455,0.0
K9N4Q4,Peroxisome,region:0:10,sequence_region,0,10,1.0,0.009023466471844611,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.05504543414136301,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:20:30,sequence_region,20,30,1.0,0.00028254723886840993,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:30:40,sequence_region,30,40,1.0,0.0032131189332558433,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.00929855451226623,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:50:74,sequence_region,50,74,1.0,-0.02229246280596155,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:74:98,sequence_region,74,98,1.0,-0.022968525700670487,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:98:123,sequence_region,98,123,1.0,-0.0409050712597532,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:123:147,sequence_region,123,147,1.0,-0.02523913984160376,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:147:171,sequence_region,147,171,1.0,-0.017338422837463393,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:171:196,sequence_region,171,196,1.0,-0.0031226328095336877,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:196:206,sequence_region,196,206,1.0,0.0007394179673150111,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:206:216,sequence_region,206,216,1.0,0.005052094268160164,0.19789407961070538,0.0
